 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
  69 mqxfa.a1r1..1     0.3138629411870E+02  0.1698549273190E+01  0.1380236743591E+01  0.2120537338463E+01  0.1734106183561E+01  0.1210247191412E+01 -0.1492878446830E+02  0.1206686926473E+03  0.2315786906755E+03  0.6068050025597E+00  0.1081181366125E+02  0.7894837773707E-01  0.5295840516932E-01  0.6361090756759E+00  0.1081096366303E+02 -0.3385765629435E-01  0.6899114665135E+00
  70 d_c6t_28          0.3410400000070E+02  0.1698549273190E+01  0.1380236743592E+01  0.2120537338463E+01  0.1734106183561E+01  0.1154737143142E+01 -0.1755600817665E+02  0.1142413608105E+03  0.3198628027222E+03  0.5156423919204E+00  0.1273101471242E+02  0.7361040513009E-01  0.6026945233920E-01  0.6361090756759E+00  0.1081096366303E+02 -0.3481164817310E-01  0.7061249932974E+00
  71 mcbxfbv.a2r1      0.3410400000070E+02  0.1698549273190E+01  0.1380236743592E+01  0.2120252696146E+01  0.1734403851727E+01  0.1154737143142E+01 -0.1755600817665E+02  0.1142413608105E+03  0.3198628027222E+03  0.5156423919204E+00  0.1273101471242E+02  0.7361040513009E-01  0.6026945233920E-01  0.5415012546737E+00  0.1273000371074E+02 -0.3481164817310E-01  0.7061249932974E+00
  72 mcbxfbh.a2r1      0.3410400000070E+02  0.1698558098456E+01  0.1380227271333E+01  0.2120252696146E+01  0.1734403851727E+01  0.1154737143142E+01 -0.1755600817665E+02  0.1142413608105E+03  0.3198628027222E+03  0.5156423919204E+00  0.1273101471242E+02  0.7361040513009E-01  0.6026945233920E-01  0.5415012546737E+00  0.1273000371074E+02 -0.3481164817310E-01  0.6792286723985E+00
  73 drift_1141        0.3540376470670E+02  0.1698558098456E+01  0.1380227271333E+01  0.2120252696146E+01  0.1734403851727E+01  0.1128189015896E+01 -0.1881249905504E+02  0.1112740939625E+03  0.3671333048319E+03  0.4740204728086E+00  0.1361392906488E+02  0.7105549946579E-01  0.6380097811976E-01  0.5415012546737E+00  0.1273000371074E+02 -0.3329035201209E-01  0.6792286723985E+00
  74 mqxfb.a2r1..1     0.3540376470670E+02  0.1698564935082E+01  0.1380219686128E+01  0.2119866848269E+01  0.1734807675057E+01  0.8489498217831E+00 -0.1789118840201E+02  0.1112740939625E+03  0.3671333048319E+03  0.4740204728086E+00  0.1361392906488E+02  0.7105549946579E-01  0.6380097811976E-01  0.4982316300781E+00  0.1361284116643E+02 -0.3329035201209E-01  0.6792286723985E+00
  75 drift_1142        0.3582992941260E+02  0.1698564935082E+01  0.1380219686128E+01  0.2119866848269E+01  0.1734807675057E+01  0.8423597133933E+00 -0.1826391186113E+02  0.1105533175319E+03  0.3825413325023E+03  0.4608804870699E+00  0.1388885817198E+02  0.7029328446150E-01  0.6490521636300E-01  0.4982316300781E+00  0.1361284116643E+02 -0.3204005755132E-01  0.6450677342358E+00
  76 mqxfb.a2r1..1     0.3582992941260E+02  0.1698571574566E+01  0.1380212318856E+01  0.2119467933787E+01  0.1735225987361E+01  0.5649292873631E+00 -0.1730393519811E+02  0.1105533175319E+03  0.3825413325023E+03  0.4608804870699E+00  0.1388885817198E+02  0.7029328446150E-01  0.6490521636300E-01  0.4845772883747E+00  0.1388774626768E+02 -0.3204005755132E-01  0.6450677342358E+00
  77 drift_1142        0.3625609411850E+02  0.1698571574566E+01  0.1380212318857E+01  0.2119467933787E+01  0.1735225987361E+01  0.5598442017827E+00 -0.1763862068416E+02  0.1100739787687E+03  0.3974326165533E+03  0.4482333891779E+00  0.1414893386352E+02  0.6960575160685E-01  0.6595489510089E-01  0.4845772883747E+00  0.1388774626768E+02 -0.3082402817282E-01  0.6102169315511E+00
  78 mqxfb.a2r1..1     0.3625609411850E+02  0.1698578031279E+01  0.1380205153449E+01  0.2119057450074E+01  0.1735657216707E+01  0.2836166628323E+00 -0.1664127476465E+02  0.1100739787687E+03  0.3974326165533E+03  0.4482333891779E+00  0.1414893386352E+02  0.6960575160685E-01  0.6595489510089E-01  0.4714411754738E+00  0.1414779918685E+02 -0.3082402817282E-01  0.6102169315511E+00
  79 drift_1142        0.3668225882440E+02  0.1698578031279E+01  0.1380205153449E+01  0.2119057450074E+01  0.1735657216707E+01  0.2794336150277E+00 -0.1693929967528E+02  0.1098340266126E+03  0.4117434721834E+03  0.4360656537156E+00  0.1439387800199E+02  0.6899217914630E-01  0.6694916989103E-01  0.4714411754738E+00  0.1414779918685E+02 -0.2964096339995E-01  0.5747135353643E+00
  80 mqxfb.a2r1..1     0.3668225882440E+02  0.1698584318823E+01  0.1380198174690E+01  0.2118637286667E+01  0.1736099323836E+01  0.3808229231664E-02 -0.1590604106800E+02  0.1098340266126E+03  0.4117434721834E+03  0.4360656537156E+00  0.1439387800199E+02  0.6899217914630E-01  0.6694916989103E-01  0.4588092430239E+00  0.1439272181162E+02 -0.2964096339995E-01  0.5747135353643E+00
  81 drift_1142        0.3710842353030E+02  0.1698584318823E+01  0.1380198174690E+01  0.2118637286666E+01  0.1736099323836E+01 -0.7190606817542E-04 -0.1616893958528E+02  0.1098324343236E+03  0.4254126968803E+03  0.4243642679192E+00  0.1462342863231E+02  0.6845192390846E-01  0.6788723936042E-01  0.4588092430239E+00  0.1439272181162E+02 -0.2848959800989E-01  0.5385955146082E+00
  82 mqxfb.a2r1..1     0.3710842353030E+02  0.1698590450090E+01  0.1380191368152E+01  0.2118209876554E+01  0.1736549616300E+01 -0.2756932960598E+00 -0.1510137844493E+02  0.1098324343236E+03  0.4254126968803E+03  0.4243642679192E+00  0.1462342863231E+02  0.6845192390846E-01  0.6788723936042E-01  0.4466679818668E+00  0.1462225221070E+02 -0.2848959800989E-01  0.5385955146082E+00
  83 drift_1142        0.3753458823620E+02  0.1698590450090E+01  0.1380191368152E+01  0.2118209876554E+01  0.1736549616300E+01 -0.2798683479823E+00 -0.1533083497419E+02  0.1100691950882E+03  0.4383818321619E+03  0.4131167177616E+00  0.1483734026194E+02  0.6798442063221E-01  0.6876834578234E-01  0.4466679818668E+00  0.1462225221070E+02 -0.2736870068058E-01  0.5019014955227E+00
  84 mqxfb.a2r1..1     0.3753458823620E+02  0.1698596437311E+01  0.1380184720138E+01  0.2117778437356E+01  0.1737004453467E+01 -0.5560838824217E+00 -0.1423072815537E+02  0.1100691950882E+03  0.4383818321619E+03  0.4131167177616E+00  0.1483734026194E+02  0.6798442063221E-01  0.6876834578234E-01  0.4350044075904E+00  0.1483614491393E+02 -0.2736870068058E-01  0.5019014955227E+00
  85 drift_1142        0.3796075294210E+02  0.1698596437311E+01  0.1380184720139E+01  0.2117778437356E+01  0.1737004453467E+01 -0.5611529420240E+00 -0.1442857012162E+02  0.1105453219909E+03  0.4505954135834E+03  0.4023109745696E+00  0.1503538412347E+02  0.6758918137551E-01  0.6959177562419E-01  0.4350044075904E+00  0.1483614491393E+02 -0.2627707267387E-01  0.4646707203464E+00
  86 mqxfb.a2r1..1     0.3796075294210E+02  0.1698602292114E+01  0.1380178217623E+01  0.2117347362505E+01  0.1737458769493E+01 -0.8385633034701E+00 -0.1329781366538E+02  0.1105453219909E+03  0.4505954135834E+03  0.4023109745696E+00  0.1503538412347E+02  0.6758918137551E-01  0.6959177562419E-01  0.4238060466424E+00  0.1503417117481E+02 -0.2627707267387E-01  0.4646707203464E+00
  87 drift_1142        0.3838691764800E+02  0.1698602292114E+01  0.1380178217623E+01  0.2117347362505E+01  0.1737458769493E+01 -0.8451292872116E+00 -0.1346600369802E+02  0.1112628523486E+03  0.4620012079389E+03  0.3919354821597E+00  0.1521734841922E+02  0.6726579500648E-01  0.7035686006587E-01  0.4238060466424E+00  0.1503417117481E+02 -0.2521354655354E-01  0.4269430053492E+00
  88 mqxfb.a2r1..1     0.3838691764800E+02  0.1698608025567E+01  0.1380171848198E+01  0.2116922861922E+01  0.1737905293583E+01 -0.1124340270813E+01 -0.1230662472318E+02  0.1112628523486E+03  0.4620012079389E+03  0.3919354821597E+00  0.1521734841922E+02  0.6726579500648E-01  0.7035686006587E-01  0.4130609229907E+00  0.1521611921512E+02 -0.2521354655354E-01  0.4269430053492E+00
  89 drift_1142        0.3881308235390E+02  0.1698608025567E+01  0.1380171848198E+01  0.2116922861922E+01  0.1737905293583E+01 -0.1133012500397E+01 -0.1244725226254E+02  0.1122248564285E+03  0.4725504366444E+03  0.3819791444793E+00  0.1538303854779E+02  0.6701392677607E-01  0.7106297548861E-01  0.4130609229907E+00  0.1521611921512E+02 -0.2417698493682E-01  0.3887586982505E+00
  90 mqxfb.a2r1..1     0.3881308235390E+02  0.1698613648226E+01  0.1380165600019E+01  0.2116514006280E+01  0.1738333280594E+01 -0.1414637606049E+01 -0.1126140029640E+02  0.1122248564285E+03  0.4725504366444E+03  0.3819791444793E+00  0.1538303854779E+02  0.6701392677607E-01  0.7106297548861E-01  0.4027575453156E+00  0.1538179445143E+02 -0.2417698493682E-01  0.3887586982505E+00
  91 drift_1142        0.3923924705980E+02  0.1698613648226E+01  0.1380165600019E+01  0.2116514006280E+01  0.1738333280594E+01 -0.1426034415672E+01 -0.1137667265792E+02  0.1134354505852E+03  0.4821979843471E+03  0.3724313137402E+00  0.1553227731216E+02  0.6683331797192E-01  0.7170954393373E-01  0.4027575453156E+00  0.1538179445143E+02 -0.2316627927796E-01  0.3501586350703E+00
  92 mqxfb.a2r1..1     0.3923924705980E+02  0.1698619170181E+01  0.1380159461758E+01  0.2116134537325E+01  0.1738726311504E+01 -0.1710697473149E+01 -0.1016661044346E+02  0.1134354505852E+03  0.4821979843471E+03  0.3724313137402E+00  0.1553227731216E+02  0.6683331797192E-01  0.7170954393373E-01  0.3928848947203E+00  0.1553101970316E+02 -0.2316627927796E-01  0.3501586350703E+00
  93 drift_1142        0.3966541176570E+02  0.1698619170181E+01  0.1380159461758E+01  0.2116134537325E+01  0.1738726311504E+01 -0.1725448855313E+01 -0.1025884337780E+02  0.1148998148747E+03  0.4909025918677E+03  0.3632817790311E+00  0.1566490510918E+02  0.6672378565306E-01  0.7229603353125E-01  0.3928848947203E+00  0.1553101970316E+02 -0.2218034868276E-01  0.3111840964567E+00
  94 mqxfb.a2r1..1     0.3966541176570E+02  0.1698624601098E+01  0.1380153422553E+01  0.2115803058492E+01  0.1739062066657E+01 -0.2013786693590E+01 -0.9026937196769E+01  0.1148998148747E+03  0.4909025918677E+03  0.3632817790311E+00  0.1566490510918E+02  0.6672378565306E-01  0.7229603353125E-01  0.3834324129471E+00  0.1566363538211E+02 -0.2218034868276E-01  0.3111840964567E+00
  95 drift_1142        0.4009157647160E+02  0.1698624601098E+01  0.1380153422553E+01  0.2115803058492E+01  0.1739062066657E+01 -0.2032536994802E+01 -0.9098544986134E+01  0.1166242152193E+03  0.4986270326515E+03  0.3545207553978E+00  0.1578078010028E+02  0.6668522246519E-01  0.7282195889804E-01  0.3834324129471E+00  0.1566363538211E+02 -0.2121813875258E-01  0.2718767635385E+00
  96 mqxfb.a2r1..1     0.4009157647160E+02  0.1698629950257E+01  0.1380147471964E+01  0.2115543566950E+01  0.1739311677490E+01 -0.2325202167011E+01 -0.7847254539253E+01  0.1166242152193E+03  0.4986270326515E+03  0.3545207553978E+00  0.1578078010028E+02  0.6668522246519E-01  0.7282195889804E-01  0.3743899910859E+00  0.1577949966308E+02 -0.2121813875258E-01  0.2718767635385E+00
  97 drift_1142        0.4051774117750E+02  0.1698629950257E+01  0.1380147471964E+01  0.2115543566950E+01  0.1739311677490E+01 -0.2348612844900E+01 -0.7900739672366E+01  0.1186160302193E+03  0.5053382719732E+03  0.3461388733787E+00  0.1587977836316E+02  0.6671759653635E-01  0.7328688150518E-01  0.3743899910859E+00  0.1577949966308E+02 -0.2027862045674E-01  0.2322786733501E+00
  98 mqxfb.a2r1..1     0.4051774117750E+02  0.1698635226595E+01  0.1380141599929E+01  0.2115383741614E+01  0.1739441796616E+01 -0.2646276420561E+01 -0.6632607560071E+01  0.1186160302193E+03  0.5053382719732E+03  0.3461388733787E+00  0.1587977836316E+02  0.6671759653635E-01  0.7328688150518E-01  0.3657479587629E+00  0.1587848863560E+02 -0.2027862045674E-01  0.2322786733501E+00
  99 drift_1142        0.4094390588340E+02  0.1698635226595E+01  0.1380141599929E+01  0.2115383741614E+01  0.1739441796616E+01 -0.2675028874212E+01 -0.6670550029900E+01  0.1208837827253E+03  0.5110076082151E+03  0.3381271689843E+00  0.1596179402430E+02  0.6682095145283E-01  0.7369041001445E-01  0.3657479587629E+00  0.1587848863560E+02 -0.1936078903201E-01  0.1924321738747E+00
 100 mqxfb.a2r1..1     0.4094390588340E+02  0.1698640438743E+01  0.1380135796720E+01  0.2115345460412E+01  0.1739426099776E+01 -0.2978383310698E+01 -0.5388190878526E+01  0.1208837827253E+03  0.5110076082151E+03  0.3381271689843E+00  0.1596179402430E+02  0.6682095145283E-01  0.7369041001445E-01  0.3574970737991E+00  0.1596049643638E+02 -0.1936078903201E-01  0.1924321738747E+00
 101 drift_1142        0.4137007058930E+02  0.1698640438743E+01  0.1380135796720E+01  0.2115345460412E+01  0.1739426099776E+01 -0.3013181796319E+01 -0.5413237148562E+01  0.1234371763070E+03  0.5156107956135E+03  0.3304770741111E+00  0.1602673937217E+02  0.6699540631539E-01  0.7403220058361E-01  0.3574970737991E+00  0.1596049643638E+02 -0.1846366290807E-01  0.1523798787555E+00
 102 mqxfb.a2r1..1     0.4137007058930E+02  0.1698645595060E+01  0.1380130052904E+01  0.2115436964426E+01  0.1739254776275E+01 -0.3322943901838E+01 -0.4119326428501E+01  0.1234371763070E+03  0.5156107956135E+03  0.3304770741111E+00  0.1602673937217E+02  0.6699540631539E-01  0.7403220058361E-01  0.3496285123260E+00  0.1602543536260E+02 -0.1846366290807E-01  0.1523798787555E+00
 103 drift_1142        0.4179623529520E+02  0.1698645595060E+01  0.1380130052905E+01  0.2115436964426E+01  0.1739254776275E+01 -0.3364518546225E+01 -0.4134178114760E+01  0.1262871367744E+03  0.5191281479499E+03  0.3231804073784E+00  0.1607454495110E+02  0.6724115587577E-01  0.7431195714032E-01  0.3496285123260E+00  0.1602543536260E+02 -0.1758628265780E-01  0.1121646217229E+00
 104 mqxfb.a2r1..1     0.4179623529520E+02  0.1698650703673E+01  0.1380124359303E+01  0.2115648156116E+01  0.1738940233239E+01 -0.3681432546995E+01 -0.2831440698414E+01  0.1262871367744E+03  0.5191281479499E+03  0.3231804073784E+00  0.1607454495110E+02  0.6724115587577E-01  0.7431195714032E-01  0.3421338593493E+00  0.1607323596563E+02 -0.1758628265780E-01  0.1121646217229E+00
 105 d_c6t_30          0.4419576470720E+02  0.1698650703673E+01  0.1380124359304E+01  0.2115648156116E+01  0.1738940233239E+01 -0.3957947019261E+01 -0.2873119602132E+01  0.1446180527330E+03  0.5328164081735E+03  0.2840424180225E+00  0.1624692158062E+02  0.6902780402393E-01  0.7553645183428E-01  0.3421338593493E+00  0.1607323596563E+02 -0.1672770997120E-01  0.7182941078618E-01
 106 mqxfb.a2r1..1     0.4419576470720E+02  0.1698655544978E+01  0.1380118939358E+01  0.2115955280283E+01  0.1738510370234E+01 -0.4320861935584E+01 -0.1536031883594E+01  0.1446180527330E+03  0.5328164081735E+03  0.2840424180225E+00  0.1624692158062E+02  0.6902780402393E-01  0.7553645183428E-01  0.3019952272780E+00  0.1624559274945E+02 -0.1672770997120E-01  0.7182941078618E-01
 107 drift_1142        0.4462192941310E+02  0.1698655544978E+01  0.1380118939358E+01  0.2115955280283E+01  0.1738510370234E+01 -0.4378825618334E+01 -0.1538718841257E+01  0.1483255525209E+03  0.5341267584119E+03  0.2773951446995E+00  0.1626016102257E+02  0.6941863680297E-01  0.7569051905820E-01  0.3019952272780E+00  0.1624559274945E+02 -0.1596986374657E-01  0.3106167666329E-01
 108 mqxfb.a2r1..1     0.4462192941310E+02  0.1698660339684E+01  0.1380113567420E+01  0.2116326456146E+01  0.1738005188236E+01 -0.4751044400598E+01 -0.1983428358279E+00  0.1483255525209E+03  0.5341267584119E+03  0.2773951446995E+00  0.1626016102257E+02  0.6941863680297E-01  0.7569051905820E-01  0.2951894349911E+00  0.1625883013975E+02 -0.1596986374657E-01  0.3106167666329E-01
 109 drift_1142        0.4504809411900E+02  0.1698660339684E+01  0.1380113567420E+01  0.2116326456146E+01  0.1738005188236E+01 -0.4818772007188E+01 -0.1991720958583E+00  0.1524038705158E+03  0.5342961652459E+03  0.2710445311383E+00  0.1625601106319E+02  0.6988341256733E-01  0.7578102841372E-01  0.2951894349911E+00  0.1625883013975E+02 -0.1522909641433E-01 -0.9739276217236E-02
 110 mqxfb.a2r1..1     0.4504809411900E+02  0.1698665094856E+01  0.1380108235432E+01  0.2116738856138E+01  0.1737452514350E+01 -0.5201225213205E+01  0.1141629031233E+01  0.1524038705158E+03  0.5342961652459E+03  0.2710445311383E+00  0.1625601106319E+02  0.6988341256733E-01  0.7578102841372E-01  0.2886993315966E+00  0.1625467960397E+02 -0.1522909641433E-01 -0.9739276217236E-02
 111 drift_1142        0.4547425882490E+02  0.1698665094856E+01  0.1380108235432E+01  0.2116738856138E+01  0.1737452514350E+01 -0.5279668688646E+01  0.1139791862249E+01  0.1568704575831E+03  0.5333239041818E+03  0.2649837856864E+00  0.1623447614065E+02  0.7042263516226E-01  0.7580787866762E-01  0.2886993315966E+00  0.1625467960397E+02 -0.1450461576450E-01 -0.5052981347662E-01
 112 mqxfb.a2r1..1     0.4547425882490E+02  0.1698669817397E+01  0.1380102935510E+01  0.2117177945428E+01  0.1736870088872E+01 -0.5673330668679E+01  0.2478153127677E+01  0.1568704575831E+03  0.5333239041818E+03  0.2649837856864E+00  0.1623447614065E+02  0.7042263516226E-01  0.7580787866762E-01  0.2825179762851E+00  0.1623314558087E+02 -0.1450461576450E-01 -0.5052981347662E-01
 113 drift_1142        0.4590042353080E+02  0.1698669817397E+01  0.1380102935510E+01  0.2117177945428E+01  0.1736870088872E+01 -0.5763487810506E+01  0.2472446753625E+01  0.1617444259667E+03  0.5312141332393E+03  0.2592064266898E+00  0.1619557928543E+02  0.7103688774002E-01  0.7577101807469E-01  0.2825179762851E+00  0.1623314558087E+02 -0.1379564700481E-01 -0.9126631187501E-01
 114 mqxfb.a2r1..1     0.4590042353080E+02  0.1698674514070E+01  0.1380097659913E+01  0.2117634184050E+01  0.1736269568953E+01 -0.6169380876456E+01  0.3805513608497E+01  0.1617444259667E+03  0.5312141332393E+03  0.2592064266898E+00  0.1619557928543E+02  0.7103688774002E-01  0.7577101807469E-01  0.2766387584366E+00  0.1619425109991E+02 -0.1379564700481E-01 -0.9126631187501E-01
 115 drift_1142        0.4632658823670E+02  0.1698674514070E+01  0.1380097659913E+01  0.2117634184050E+01  0.1736269568953E+01 -0.6272299604244E+01  0.3793093280498E+01  0.1670466310696E+03  0.5279758751692E+03  0.2537062755619E+00  0.1613936209570E+02  0.7172683339050E-01  0.7567044445768E-01  0.2766387584366E+00  0.1619425109991E+02 -0.1310143193208E-01 -0.1319052059642E+00
 116 mqxfb.a2r1..1     0.4632658823670E+02  0.1698679191536E+01  0.1380092401009E+01  0.2118101028490E+01  0.1735658953981E+01 -0.6691498404055E+01  0.5118033818258E+01  0.1670466310696E+03  0.5279758751692E+03  0.2537062755619E+00  0.1613936209570E+02  0.7172683339050E-01  0.7567044445768E-01  0.2710553905504E+00  0.1613803775660E+02 -0.1310143193208E-01 -0.1319052059642E+00
 117 drift_1142        0.4675275294260E+02  0.1698679191536E+01  0.1380092401009E+01  0.2118101028490E+01  0.1735658953981E+01 -0.6808281243400E+01  0.5096083500660E+01  0.1727997606928E+03  0.5236229788660E+03  0.2484774501755E+00  0.1606588469285E+02  0.7249321585696E-01  0.7550620525409E-01  0.2710553905504E+00  0.1613803775660E+02 -0.1242122812143E-01 -0.1724030346782E+00
 118 mqxfb.a2r1..1     0.4675275294260E+02  0.1698683856376E+01  0.1380087151244E+01  0.2118573769022E+01  0.1735043996555E+01 -0.7241917359414E+01  0.6410100568163E+01  0.1727997606928E+03  0.5236229788660E+03  0.2484774501755E+00  0.1606588469285E+02  0.7249321585696E-01  0.7550620525409E-01  0.2657619015211E+00  0.1606456566803E+02 -0.1242122812143E-01 -0.1724030346782E+00
 119 drift_1142        0.4717891764850E+02  0.1698683856376E+01  0.1380087151244E+01  0.2118573769022E+01  0.1735043996555E+01 -0.7373726159568E+01  0.6375844981737E+01  0.1790284321146E+03  0.5181740601411E+03  0.2435143585722E+00  0.1597522565715E+02  0.7333686033772E-01  0.7527839752976E-01  0.2657619015211E+00  0.1606456566803E+02 -0.1175430813221E-01 -0.2127164878132E+00
