 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      122   0.7808026E-01   0.2521883E+00  -0.1113953E-02   0.5990477E-03   0.7000291E+07   0.2652483E-03    4    0    0
      123   0.5849683E-02   0.2525886E+00  -0.2937906E-02   0.6046098E-03   0.7000291E+07   0.7306504E-03    4    0    0
      124  -0.7091234E-01   0.2417417E+00  -0.1853004E-02   0.5025515E-03   0.7000011E+07   0.2880746E+02    4    0    0
      125  -0.3834368E+00   0.9905902E-02   0.5646918E-02   0.8741561E-04   0.7000388E+07  -0.2040893E-03    4    0    0
      126   0.1042561E+00  -0.5547578E+00  -0.1486096E-02  -0.1010735E-01   0.7000388E+07  -0.1698254E-03    4    0    0
      127  -0.3836635E+00  -0.5548215E+00   0.5648418E-02  -0.1011061E-01   0.7000388E+07  -0.3739147E-03    4    0    0
      128  -0.4847389E+00  -0.5667402E+00   0.7073732E-02  -0.1029984E-01   0.7000015E+07   0.3840860E+02    4    0    0
      129   0.7956444E-02   0.9910208E-02  -0.3914002E-02   0.8716591E-04   0.7000388E+07   0.6205361E-03    4    0    0
      130   0.1047527E+00   0.3378037E+00  -0.1493243E-02   0.8143504E-03   0.7000388E+07   0.3536645E-03    4    0    0
      131   0.8422080E-02   0.3385679E+00  -0.3920874E-02   0.8251474E-03   0.7000388E+07   0.9742005E-03    4    0    0
      132  -0.9404802E-01   0.3227091E+00  -0.2475557E-02   0.6770839E-03   0.7000015E+07   0.3840995E+02    4    0    0
      133  -0.4790653E+00   0.1252954E-01   0.7058422E-02   0.1124689E-03   0.7000485E+07  -0.2551117E-03    4    0    0
      134   0.1306664E+00  -0.6929215E+00  -0.1861688E-02  -0.1260214E-01   0.7000485E+07  -0.2122817E-03    4    0    0
      135  -0.4794310E+00  -0.6930280E+00   0.7060278E-02  -0.1260799E-01   0.7000485E+07  -0.4673933E-03    4    0    0
      136  -0.6054255E+00  -0.7083924E+00   0.8833912E-02  -0.1287314E-01   0.7000018E+07   0.4801075E+02    4    0    0
      137   0.1026110E-01   0.1253766E-01  -0.4891060E-02   0.1121009E-03   0.7000485E+07   0.7756701E-03    4    0    0
      138   0.1314703E+00   0.4240098E+00  -0.1873147E-02   0.1033733E-02   0.7000485E+07   0.4420806E-03    4    0    0
      139   0.1108311E-01   0.4252859E+00  -0.4903088E-02   0.1052026E-02   0.7000485E+07   0.1217751E-02    4    0    0
      140  -0.1172096E+00   0.4037919E+00  -0.3097185E-02   0.8532954E-03   0.7000018E+07   0.4801244E+02    4    0    0
      141  -0.5747753E+00   0.1515844E-01   0.8471684E-02   0.1375969E-03   0.7000582E+07  -0.3061340E-03    4    0    0
      142   0.1570421E+00  -0.8310072E+00  -0.2236827E-02  -0.1508576E-01   0.7000582E+07  -0.2547380E-03    4    0    0
      143  -0.5753186E+00  -0.8311703E+00   0.8473666E-02  -0.1509524E-01   0.7000582E+07  -0.5608720E-03    4    0    0
      144  -0.7260973E+00  -0.8500897E+00   0.1059282E-01  -0.1544719E-01   0.7000021E+07   0.5761290E+02    4    0    0
      145   0.1255335E-01   0.1517107E-01  -0.5865930E-02   0.1370847E-03   0.7000582E+07   0.9308041E-03    4    0    0
      146   0.1582407E+00   0.5107472E+00  -0.2253766E-02   0.1256143E-02   0.7000582E+07   0.5304967E-03    4    0    0
      147   0.1387423E-01   0.5127035E+00  -0.5885136E-02   0.1284538E-02   0.7000582E+07   0.1461301E-02    4    0    0
      148  -0.1403858E+00   0.4849977E+00  -0.3718035E-02   0.1031305E-02   0.7000021E+07   0.5761493E+02    4    0    0
      149  -0.6705754E+00   0.1779195E-01   0.9886680E-02   0.1627915E-03   0.7000679E+07  -0.3571563E-03    4    0    0
      150   0.1833749E+00  -0.9690550E+00  -0.2611410E-02  -0.1755845E-01   0.7000679E+07  -0.2971944E-03    4    0    0
      151  -0.6713377E+00  -0.9692902E+00   0.9888445E-02  -0.1757280E-01   0.7000679E+07  -0.6543507E-03    4    0    0
      152  -0.8467611E+00  -0.9918335E+00   0.1235042E-01  -0.1802206E-01   0.7000025E+07   0.6721505E+02    4    0    0
      153   0.1484219E-01   0.1780958E-01  -0.6838751E-02   0.1621071E-03   0.7000679E+07   0.1085938E-02    4    0    0
      154   0.1850629E+00   0.5979531E+00  -0.2635077E-02   0.1480487E-02   0.7000679E+07   0.6189128E-03    4    0    0
      155   0.1682861E-01   0.6007784E+00  -0.6867491E-02   0.1521942E-02   0.7000679E+07   0.1704851E-02    4    0    0
      156  -0.1635680E+00   0.5663338E+00  -0.4338219E-02   0.1211222E-02   0.7000025E+07   0.6721741E+02    4    0    0
      157  -0.7664653E+00   0.2043042E-01   0.1130326E-01   0.1880573E-03   0.7000776E+07  -0.4081786E-03    4    0    0
      158   0.2096656E+00  -0.1107104E+01  -0.2985460E-02  -0.2002045E-01   0.7000776E+07  -0.3396507E-03    4    0    0
      159  -0.7674902E+00  -0.1107428E+01   0.1130435E-01  -0.2004106E-01   0.7000776E+07  -0.7478294E-03    4    0    0
      160  -0.9674233E+00  -0.1133625E+01   0.1410669E-01  -0.2059786E-01   0.7000028E+07   0.7681720E+02    4    0    0
      161   0.1714573E-01   0.2045333E-01  -0.7809788E-02   0.1871707E-03   0.7000776E+07   0.1241072E-02    4    0    0
      162   0.2119445E+00   0.6855643E+00  -0.3017186E-02   0.1705666E-02   0.7000776E+07   0.7073289E-03    4    0    0
      163   0.1998911E-01   0.6894687E+00  -0.7850765E-02   0.1763493E-02   0.7000776E+07   0.1948401E-02    4    0    0
      164  -0.1867471E+00   0.6478073E+00  -0.4957851E-02   0.1393154E-02   0.7000028E+07   0.7681990E+02    4    0    0
      101   0.9403240E-01   0.2066091E-02  -0.4537280E-03   0.2301836E-04   0.7000097E+07  -0.5102233E-04    5    0    0
      102   0.2697687E-01  -0.1065196E-01  -0.3702324E-03   0.9584089E-03   0.7000097E+07  -0.4245634E-04    5    0    0
      103   0.9403207E-01  -0.1067191E-01  -0.4535661E-03   0.9581866E-03   0.7000097E+07  -0.9347867E-04    5    0    0
      104   0.6886493E-01  -0.1279638E-01  -0.9729516E-04   0.9448367E-03   0.7000005E+07   0.9602151E+01    5    0    0
      105  -0.7714422E-01   0.2063198E-02   0.1507089E-02   0.2299917E-04   0.7000097E+07   0.1551340E-03    5    0    0
      106   0.2695572E-01  -0.1611250E+00  -0.3700635E-03  -0.2384206E-02   0.7000097E+07   0.8841611E-04    5    0    0
      107  -0.7716399E-01  -0.1611585E+00   0.1507361E-02  -0.2384803E-02   0.7000097E+07   0.2435501E-03    5    0    0
      108  -0.1026353E+00  -0.1625358E+00   0.1868029E-02  -0.2396279E-02   0.7000005E+07   0.9602488E+01    5    0    0
      109   0.1874099E+00   0.4467128E-02  -0.9079480E-03   0.4563709E-04   0.7000194E+07  -0.1020447E-03    5    0    0
      110   0.5352753E-01  -0.2117770E-01  -0.7471209E-03   0.1901511E-02   0.7000194E+07  -0.8491268E-04    5    0    0
      111   0.1873941E+00  -0.2127177E-01  -0.9070860E-03   0.1900490E-02   0.7000194E+07  -0.1869573E-03    5    0    0
      112   0.1370997E+00  -0.2529485E-01  -0.1983982E-03   0.1888483E-02   0.7000010E+07   0.1920430E+02    5    0    0
      113  -0.1539835E+00   0.4453658E-02   0.3000681E-02   0.4551365E-04   0.7000194E+07   0.3102680E-03    5    0    0
      114   0.5344582E-01  -0.3237382E+00  -0.7465184E-03  -0.4788086E-02   0.7000194E+07   0.1768322E-03    5    0    0
      115  -0.1540676E+00  -0.3238733E+00   0.3001673E-02  -0.4790617E-02   0.7000194E+07   0.4871003E-03    5    0    0
      116  -0.2055818E+00  -0.3248424E+00   0.3728222E-02  -0.4794426E-02   0.7000010E+07   0.1920498E+02    5    0    0
      117   0.2805427E+00   0.6855300E-02  -0.1355192E-02   0.6816754E-04   0.7000291E+07  -0.1530670E-03    5    0    0
      118   0.8008349E-01  -0.3183036E-01  -0.1123569E-02   0.2831110E-02   0.7000291E+07  -0.1273690E-03    5    0    0
      119   0.2804784E+00  -0.3207314E-01  -0.1352792E-02   0.2828505E-02   0.7000291E+07  -0.2804360E-03    5    0    0
      120   0.2051165E+00  -0.3784638E-01  -0.2959655E-03   0.2831235E-02   0.7000015E+07   0.2880645E+02    5    0    0
      121  -0.2301021E+00   0.6823736E-02   0.4487907E-02   0.6785866E-04   0.7000291E+07   0.4654020E-03    5    0    0
      122   0.7989905E-01  -0.4882112E+00  -0.1122292E-02  -0.7211022E-02   0.7000291E+07   0.2652483E-03    5    0    0
      123  -0.2303064E+00  -0.4885137E+00   0.4489997E-02  -0.7216977E-02   0.7000291E+07   0.7306504E-03    5    0    0
      124  -0.3084195E+00  -0.4872686E+00   0.5587628E-02  -0.7194243E-02   0.7000015E+07   0.2880746E+02    5    0    0
      125   0.3734121E+00   0.9230727E-02  -0.1795089E-02   0.9060954E-04   0.7000388E+07  -0.2040893E-03    5    0    0
      126   0.1066475E+00  -0.4251552E-01  -0.1499584E-02   0.3748683E-02   0.7000388E+07  -0.1698254E-03    5    0    0
      127   0.3732486E+00  -0.4300221E-01  -0.1790017E-02   0.3743498E-02   0.7000388E+07  -0.3739147E-03    5    0    0
      128   0.2728934E+00  -0.5045453E-01  -0.3896797E-03   0.3773072E-02   0.7000020E+07   0.3840860E+02    5    0    0
      129  -0.3055131E+00   0.9173717E-02   0.5968796E-02   0.9003787E-04   0.7000388E+07   0.6205361E-03    5    0    0
      130   0.1063155E+00  -0.6545687E+00  -0.1497416E-02  -0.9652710E-02   0.7000388E+07   0.3536645E-03    5    0    0
      131  -0.3059051E+00  -0.6551016E+00   0.5972284E-02  -0.9663731E-02   0.7000388E+07   0.9742005E-03    5    0    0
      132  -0.4111627E+00  -0.6498159E+00   0.7446266E-02  -0.9595843E-02   0.7000020E+07   0.3840995E+02    5    0    0
      133   0.4659960E+00   0.1159322E-01  -0.2227219E-02   0.1129605E-03   0.7000485E+07  -0.2551117E-03    5    0    0
      134   0.1332196E+00  -0.5313933E-01  -0.1875135E-02   0.4655693E-02   0.7000485E+07  -0.2122817E-03    5    0    0
      135   0.4656654E+00  -0.5398590E-01  -0.2218050E-02   0.4646720E-02   0.7000485E+07  -0.4673933E-03    5    0    0
      136   0.3404011E+00  -0.6312347E-01  -0.4791088E-03   0.4713985E-02   0.7000024E+07   0.4801075E+02    5    0    0
      137  -0.3802324E+00   0.1150358E-01   0.7443415E-02   0.1120526E-03   0.7000485E+07   0.7756701E-03    5    0    0
      138   0.1326924E+00  -0.8228356E+00  -0.1871885E-02  -0.1211285E-01   0.7000485E+07   0.4420806E-03    5    0    0
      139  -0.3808914E+00  -0.8236597E+00   0.7448525E-02  -0.1213072E-01   0.7000485E+07   0.1217751E-02    5    0    0
      140  -0.5138343E+00  -0.8124849E+00   0.9304279E-02  -0.1199934E-01   0.7000024E+07   0.4801244E+02    5    0    0
      141   0.5582750E+00   0.1394291E-01  -0.2651192E-02   0.1352205E-03   0.7000582E+07  -0.3061340E-03    5    0    0
      142   0.1598025E+00  -0.6360784E-01  -0.2250230E-02   0.5553591E-02   0.7000582E+07  -0.2547380E-03    5    0    0
      143   0.5576919E+00  -0.6495126E-01  -0.2636214E-02   0.5539410E-02   0.7000582E+07  -0.5608720E-03    5    0    0
      144   0.4076181E+00  -0.7585640E-01  -0.5639422E-03   0.5653965E-02   0.7000029E+07   0.5761290E+02    5    0    0
      145  -0.4542731E+00   0.1381360E-01   0.8911793E-02   0.1339067E-03   0.7000582E+07   0.9308041E-03    5    0    0
      146   0.1590299E+00  -0.9930375E+00  -0.2245733E-02  -0.1459113E-01   0.7000582E+07   0.5304967E-03    5    0    0
      147  -0.4552905E+00  -0.9942112E+00   0.8918666E-02  -0.1461781E-01   0.7000582E+07   0.1461301E-02    5    0    0
      148  -0.6164485E+00  -0.9752757E+00   0.1116168E-01  -0.1440483E-01   0.7000029E+07   0.5761493E+02    5    0    0
      149   0.6502208E+00   0.1627899E-01  -0.3066495E-02   0.1573821E-03   0.7000679E+07  -0.3571563E-03    5    0    0
      150   0.1863907E+00  -0.7382821E-01  -0.2624757E-02   0.6443818E-02   0.7000679E+07  -0.2971944E-03    5    0    0
      151   0.6492833E+00  -0.7582663E-01  -0.3043710E-02   0.6422793E-02   0.7000679E+07  -0.6543507E-03    5    0    0
      152   0.4745207E+00  -0.8865660E-01  -0.6438342E-03   0.6593013E-02   0.7000033E+07   0.6721505E+02    5    0    0
      153  -0.5276571E+00   0.1610316E-01   0.1037408E-01   0.1555968E-03   0.7000679E+07   0.1085938E-02    5    0    0
      154   0.1853199E+00  -0.1165199E+01  -0.2618876E-02  -0.1708724E-01   0.7000679E+07   0.6189128E-03    5    0    0
      155  -0.5291364E+00  -0.1166779E+01   0.1038277E-01  -0.1712481E-01   0.7000679E+07   0.1704851E-02    5    0    0
      156  -0.7190228E+00  -0.1138188E+01   0.1301853E-01  -0.1681243E-01   0.7000033E+07   0.6721741E+02    5    0    0
      157   0.7418132E+00   0.1860161E-01  -0.3472721E-02   0.1794456E-03   0.7000776E+07  -0.4081786E-03    5    0    0
      158   0.2129867E+00  -0.8370684E-01  -0.2998722E-02   0.7327801E-02   0.7000776E+07  -0.3396507E-03    5    0    0
      159   0.7404023E+00  -0.8653980E-01  -0.3439852E-02   0.7298081E-02   0.7000776E+07  -0.7478294E-03    5    0    0
      160   0.5410855E+00  -0.1015272E+00  -0.7184442E-03   0.7531133E-02   0.7000037E+07   0.7681720E+02    5    0    0
      161  -0.6003979E+00   0.1837254E-01   0.1183031E-01   0.1771270E-03   0.7000776E+07   0.1241072E-02    5    0    0
      162   0.2115624E+00  -0.1339346E+01  -0.2991354E-02  -0.1960086E-01   0.7000776E+07   0.7073289E-03    5    0    0
      163  -0.6024551E+00  -0.1341387E+01   0.1184078E-01  -0.1965157E-01   0.7000776E+07   0.1948401E-02    5    0    0
      164  -0.8215741E+00  -0.1301221E+01   0.1487486E-01  -0.1922223E-01   0.7000037E+07   0.7681990E+02    5    0    0
      101   0.1004357E+00   0.3419833E-02  -0.2122777E-02   0.3785685E-04   0.7000097E+07  -0.5102233E-04    6    0    0
      102   0.2792907E-01   0.1557252E+00  -0.4034188E-03   0.1807413E-02   0.7000097E+07  -0.4245634E-04    6    0    0
      103   0.1004473E+00   0.1557360E+00  -0.2122915E-02   0.1807666E-02   0.7000097E+07  -0.9347867E-04    6    0    0
      104   0.7555936E-01   0.1533741E+00  -0.1766886E-02   0.1783422E-02   0.7000006E+07   0.9602151E+01    6    0    0
      105   0.1286409E+00   0.3423561E-02  -0.1175367E-02   0.3792193E-04   0.7000097E+07   0.1551340E-03    6    0    0
      106   0.2792885E-01   0.6154761E-01  -0.4031794E-03   0.1916469E-02   0.7000097E+07   0.8841611E-04    6    0    0
      107   0.1286466E+00   0.6152801E-01  -0.1175192E-02   0.1916580E-02   0.7000097E+07   0.2435501E-03    6    0    0
      108   0.1040083E+00   0.5871881E-01  -0.8229483E-03   0.1887151E-02   0.7000006E+07   0.9602488E+01    6    0    0
      109   0.1997689E+00   0.6011248E-02  -0.4226383E-02   0.6412227E-04   0.7000194E+07  -0.1020447E-03    6    0    0
      110   0.5449715E-01   0.3105792E+00  -0.7811763E-03   0.3603170E-02   0.7000194E+07  -0.8491268E-04    6    0    0
      111   0.1998265E+00   0.3106404E+00  -0.4226982E-02   0.3604503E-02   0.7000194E+07  -0.1869573E-03    6    0    0
      112   0.1498606E+00   0.3059879E+00  -0.3508164E-02   0.3556091E-02   0.7000013E+07   0.1920430E+02    6    0    0
      113   0.2554808E+00   0.6024334E-02  -0.2323573E-02   0.6437422E-04   0.7000194E+07   0.3102680E-03    6    0    0
      114   0.5449014E-01   0.1232066E+00  -0.7801269E-03   0.3832821E-02   0.7000194E+07   0.1768322E-03    6    0    0
      115   0.2554864E+00   0.1231101E+00  -0.2322536E-02   0.3833099E-02   0.7000194E+07   0.4871003E-03    6    0    0
      116   0.2065526E+00   0.1165909E+00  -0.1619377E-02   0.3762591E-02   0.7000013E+07   0.1920498E+02    6    0    0
      117   0.2994189E+00   0.8611296E-02  -0.6337054E-02   0.9064520E-04   0.7000291E+07  -0.1530670E-03    6    0    0
      118   0.8110305E-01   0.4653618E+00  -0.1159384E-02   0.5397872E-02   0.7000291E+07  -0.1273690E-03    6    0    0
      119   0.2995756E+00   0.4655357E+00  -0.6338564E-02   0.5401547E-02   0.7000291E+07  -0.2804360E-03    6    0    0
      120   0.2243050E+00   0.4586835E+00  -0.5249812E-02   0.5329968E-02   0.7000019E+07   0.2880645E+02    6    0    0
      121   0.3818995E+00   0.8639419E-02  -0.3470290E-02   0.9120358E-04   0.7000291E+07   0.4654020E-03    6    0    0
      122   0.8107553E-01   0.1859325E+00  -0.1156790E-02   0.5762270E-02   0.7000291E+07   0.2652483E-03    6    0    0
      123   0.3818772E+00   0.1856737E+00  -0.3467214E-02   0.5762481E-02   0.7000291E+07   0.7306504E-03    6    0    0
      124   0.3090038E+00   0.1744462E+00  -0.2414874E-02   0.5638147E-02   0.7000019E+07   0.2880746E+02    6    0    0
      125   0.3994133E+00   0.1122023E-01  -0.8455031E-02   0.1174275E-03   0.7000388E+07  -0.2040893E-03    6    0    0
      126   0.1077534E+00   0.6200359E+00  -0.1538152E-02   0.7190299E-02   0.7000388E+07  -0.1698254E-03    6    0    0
      127   0.3997406E+00   0.6204079E+00  -0.8458019E-02   0.7198007E-02   0.7000388E+07  -0.3739147E-03    6    0    0
      128   0.2988970E+00   0.6114650E+00  -0.6991739E-02   0.7105157E-02   0.7000025E+07   0.3840860E+02    6    0    0
      129   0.5078846E+00   0.1126913E-01  -0.4615182E-02   0.1184099E-03   0.7000388E+07   0.6205361E-03    6    0    0
      130   0.1076844E+00   0.2498477E+00  -0.1533110E-02   0.7706219E-02   0.7000388E+07   0.3536645E-03    6    0    0
      131   0.5077842E+00   0.2493119E+00  -0.4608393E-02   0.7705831E-02   0.7000388E+07   0.9742005E-03    6    0    0
      132   0.4113361E+00   0.2322771E+00  -0.3208961E-02   0.7513800E-02   0.7000025E+07   0.3840995E+02    6    0    0
      133   0.4997777E+00   0.1383816E-01  -0.1058052E-01   0.1444702E-03   0.7000484E+07  -0.2551117E-03    6    0    0
      134   0.1344524E+00   0.7745647E+00  -0.1917554E-02   0.8979247E-02   0.7000484E+07  -0.2122817E-03    6    0    0
      135   0.5003647E+00   0.7752434E+00  -0.1058567E-01   0.8993112E-02   0.7000484E+07  -0.4673933E-03    6    0    0
      136   0.3736338E+00   0.7643356E+00  -0.8733750E-02   0.8881751E-02   0.7000031E+07   0.4801075E+02    6    0    0
      137   0.6334213E+00   0.1391366E-01  -0.5757878E-02   0.1459924E-03   0.7000484E+07   0.7756701E-03    6    0    0
      138   0.1343134E+00   0.3150771E+00  -0.1908990E-02   0.9666098E-02   0.7000484E+07   0.4420806E-03    6    0    0
      139   0.6331692E+00   0.3141209E+00  -0.5745181E-02   0.9664288E-02   0.7000484E+07   0.1217751E-02    6    0    0
      140   0.5135165E+00   0.2900752E+00  -0.4001054E-02   0.9389526E-02   0.7000031E+07   0.4801244E+02    6    0    0
      141   0.6005406E+00   0.1646535E-01  -0.1271376E-01   0.1717753E-03   0.7000581E+07  -0.3061340E-03    6    0    0
      142   0.1612063E+00   0.9289110E+00  -0.2297695E-02   0.1076353E-01   0.7000581E+07  -0.2547380E-03    6    0    0
      143   0.6014939E+00   0.9300287E+00  -0.1272188E-01   0.1078611E-01   0.7000581E+07  -0.5608720E-03    6    0    0
      144   0.4485208E+00   0.9172979E+00  -0.1047576E-01   0.1065984E-01   0.7000036E+07   0.5761290E+02    6    0    0
      145   0.7584970E+00   0.1657336E-01  -0.6898036E-02   0.1739515E-03   0.7000581E+07   0.9308041E-03    6    0    0
      146   0.1609616E+00   0.3817497E+00  -0.2284363E-02   0.1164337E-01   0.7000581E+07   0.5304967E-03    6    0    0
      147   0.7579960E+00   0.3802000E+00  -0.6876702E-02   0.1163902E-01   0.7000581E+07   0.1461301E-02    6    0    0
      148   0.6155196E+00   0.3478324E+00  -0.4790677E-02   0.1126531E-01   0.7000036E+07   0.5761493E+02    6    0    0
      149   0.7017231E+00   0.1910165E-01  -0.1485490E-01   0.1993419E-03   0.7000678E+07  -0.3571563E-03    6    0    0
      150   0.1880142E+00   0.1083037E+01  -0.2678576E-02   0.1254198E-01   0.7000678E+07  -0.2971944E-03    6    0    0
      151   0.7031661E+00   0.1084750E+01  -0.1486688E-01   0.1257626E-01   0.7000678E+07  -0.6543507E-03    6    0    0
      152   0.5235614E+00   0.1070354E+01  -0.1221765E-01   0.1243949E-01   0.7000042E+07   0.6721505E+02    6    0    0
