  124       3  1 0 1.000 1.000   0.347936035E-03  -0.406651624E-05   0.283706592E-03   0.675734105E-05   0.347936035E-03  -0.406651624E-05   0.283706592E-03   0.675734105E-05
  125       3  1 0 1.000 1.000   0.177733113E-03  -0.622396898E-05   0.955547877E-05   0.996357399E-07   0.177733113E-03  -0.622396898E-05   0.955547877E-05   0.996357399E-07
  126       3  1 0 1.000 1.000   0.877655841E-04  -0.126711291E-05   0.545741598E-03   0.514241203E-05   0.877655841E-04  -0.126711291E-05   0.545741598E-03   0.514241203E-05
  127       3  1 0 1.000 1.000   0.178166118E-03  -0.622954404E-05   0.546254659E-03   0.515301347E-05   0.178166118E-03  -0.622954404E-05   0.546254659E-03   0.515301347E-05
  128       3  1 0 1.000 1.000   0.732489141E-04  -0.469289525E-05   0.535066599E-03   0.499670069E-05   0.732489141E-04  -0.469289525E-05   0.535066599E-03   0.499670069E-05
  129       3  1 0 1.000 1.000   0.568491654E-03  -0.694672072E-05   0.958528397E-05   0.100056821E-06   0.568491654E-03  -0.694672072E-05   0.958528397E-05   0.100056821E-06
  130       3  1 0 1.000 1.000   0.874188508E-04  -0.125957739E-05   0.398076375E-03   0.922248398E-05   0.874188508E-04  -0.125957739E-05   0.398076375E-03   0.922248398E-05
  131       3  1 0 1.000 1.000   0.568506150E-03  -0.694292706E-05   0.397648547E-03   0.922129090E-05   0.568506150E-03  -0.694292706E-05   0.397648547E-03   0.922129090E-05
  132       3  1 0 1.000 1.000   0.469917357E-03  -0.550432444E-05   0.378567980E-03   0.901241770E-05   0.469917357E-03  -0.550432444E-05   0.378567980E-03   0.901241770E-05
  133       3  1 0 1.000 1.000   0.227631938E-03  -0.786410120E-05   0.122301600E-04   0.127249691E-06   0.227631938E-03  -0.786410120E-05   0.122301600E-04   0.127249691E-06
  134       3  1 0 1.000 1.000   0.114418498E-03  -0.164840995E-05   0.682675099E-03   0.644461224E-05   0.114418498E-03  -0.164840995E-05   0.682675099E-03   0.644461224E-05
  135       3  1 0 1.000 1.000   0.228343262E-03  -0.787323367E-05   0.683536702E-03   0.646209306E-05   0.228343262E-03  -0.787323367E-05   0.683536702E-03   0.646209306E-05
  136       3  1 0 1.000 1.000   0.964850405E-04  -0.593170244E-05   0.669289538E-03   0.625152632E-05   0.964850405E-04  -0.593170244E-05   0.669289538E-03   0.625152632E-05
  137       3  1 0 1.000 1.000   0.713733972E-03  -0.873465648E-05   0.122763061E-04   0.127910143E-06   0.713733972E-03  -0.873465648E-05   0.122763061E-04   0.127910143E-06
  138       3  1 0 1.000 1.000   0.113860715E-03  -0.163630721E-05   0.500935272E-03   0.115661514E-04   0.113860715E-03  -0.163630721E-05   0.500935272E-03   0.115661514E-04
  139       3  1 0 1.000 1.000   0.713748267E-03  -0.872809579E-05   0.500222591E-03   0.115639827E-04   0.713748267E-03  -0.872809579E-05   0.500222591E-03   0.115639827E-04
  140       3  1 0 1.000 1.000   0.591852222E-03  -0.694127552E-05   0.473402079E-03   0.112676002E-04   0.591852222E-03  -0.694127552E-05   0.473402079E-03   0.112676002E-04
  141       3  1 0 1.000 1.000   0.277925610E-03  -0.951324229E-05   0.149164587E-04   0.155172380E-06   0.277925610E-03  -0.951324229E-05   0.149164587E-04   0.155172380E-06
  142       3  1 0 1.000 1.000   0.141143092E-03  -0.203061922E-05   0.819652001E-03   0.775133989E-05   0.141143092E-03  -0.203061922E-05   0.819652001E-03   0.775133989E-05
  143       3  1 0 1.000 1.000   0.278999217E-03  -0.952699838E-05   0.820978642E-03   0.777782377E-05   0.278999217E-03  -0.952699838E-05   0.820978642E-03   0.777782377E-05
  144       3  1 0 1.000 1.000   0.119871254E-03  -0.717168951E-05   0.803595170E-03   0.750786034E-05   0.119871254E-03  -0.717168951E-05   0.803595170E-03   0.750786034E-05
  145       3  1 0 1.000 1.000   0.858403502E-03  -0.105179258E-04   0.149826370E-04   0.156124706E-06   0.858403502E-03  -0.105179258E-04   0.149826370E-04   0.156124706E-06
  146       3  1 0 1.000 1.000   0.140317705E-03  -0.201272091E-05   0.605138037E-03   0.139253631E-04   0.140317705E-03  -0.201272091E-05   0.605138037E-03   0.139253631E-04
  147       3  1 0 1.000 1.000   0.858412627E-03  -0.105075597E-04   0.604047158E-03   0.139217881E-04   0.858412627E-03  -0.105075597E-04   0.604047158E-03   0.139217881E-04
  148       3  1 0 1.000 1.000   0.713737389E-03  -0.837723851E-05   0.568208116E-03   0.135229463E-04   0.713737389E-03  -0.837723851E-05   0.568208116E-03   0.135229463E-04
  149       3  1 0 1.000 1.000   0.328622234E-03  -0.111714793E-04   0.176141428E-04   0.183401774E-06   0.328622234E-03  -0.111714793E-04   0.176141428E-04   0.183401774E-06
  150       3  1 0 1.000 1.000   0.167936314E-03  -0.241370237E-05   0.956645894E-03   0.906194068E-05   0.167936314E-03  -0.241370237E-05   0.956645894E-03   0.906194068E-05
  151       3  1 0 1.000 1.000   0.330149625E-03  -0.111910204E-04   0.958568461E-03   0.909976739E-05   0.330149625E-03  -0.111910204E-04   0.958568461E-03   0.909976739E-05
  152       3  1 0 1.000 1.000   0.143408141E-03  -0.841283279E-05   0.937984495E-03   0.876570602E-05   0.143408141E-03  -0.841283279E-05   0.937984495E-03   0.876570602E-05
  153       3  1 0 1.000 1.000   0.100249399E-02  -0.122963588E-04   0.177041236E-04   0.184698103E-06   0.100249399E-02  -0.122963588E-04   0.177041236E-04   0.184698103E-06
  154       3  1 0 1.000 1.000   0.166783363E-03  -0.238870177E-05   0.710741549E-03   0.163006839E-04   0.166783363E-03  -0.238870177E-05   0.710741549E-03   0.163006839E-04
  155       3  1 0 1.000 1.000   0.100249105E-02  -0.122809817E-04   0.709167682E-03   0.162951901E-04   0.100249105E-02  -0.122809817E-04   0.709167682E-03   0.162951901E-04
  156       3  1 0 1.000 1.000   0.835567355E-03  -0.981204967E-05   0.662984857E-03   0.157785115E-04   0.835567355E-03  -0.981204967E-05   0.662984857E-03   0.157785115E-04
  157       3  1 0 1.000 1.000   0.379738196E-03  -0.128390160E-04   0.203234365E-04   0.211939541E-06   0.379738196E-03  -0.128390160E-04   0.203234365E-04   0.211939541E-06
  158       3  1 0 1.000 1.000   0.194802871E-03  -0.279772715E-05   0.109363111E-02   0.103757795E-04   0.194802871E-03  -0.279772715E-05   0.109363111E-02   0.103757795E-04
  159       3  1 0 1.000 1.000   0.381818193E-03  -0.128655957E-04   0.109629502E-02   0.104275053E-04   0.381818193E-03  -0.128655957E-04   0.109629502E-02   0.104275053E-04
  160       3  1 0 1.000 1.000   0.167096486E-03  -0.965511051E-05   0.107245820E-02   0.100250621E-04   0.167096486E-03  -0.965511051E-05   0.107245820E-02   0.100250621E-04
  161       3  1 0 1.000 1.000   0.114600659E-02  -0.140698884E-04   0.204410809E-04   0.213631824E-06   0.114600659E-02  -0.140698884E-04   0.204410809E-04   0.213631824E-06
  162       3  1 0 1.000 1.000   0.193258976E-03  -0.276423839E-05   0.817805752E-03   0.186927102E-04   0.193258976E-03  -0.276423839E-05   0.817805752E-03   0.186927102E-04
  163       3  1 0 1.000 1.000   0.114598260E-02  -0.140481202E-04   0.815632427E-03   0.186847018E-04   0.114598260E-02  -0.140481202E-04   0.815632427E-03   0.186847018E-04
  164       3  1 0 1.000 1.000   0.957336865E-03  -0.112455477E-04   0.757730938E-03   0.180343527E-04   0.957336865E-03  -0.112455477E-04   0.757730938E-03   0.180343527E-04
  101       4  1 0 1.000 1.000  -0.115341135E-03   0.169665016E-05   0.227013922E-06  -0.508722430E-08  -0.115341135E-03   0.169665016E-05   0.227013922E-06  -0.508722430E-08
  102       4  1 0 1.000 1.000   0.562283952E-05  -0.840699221E-07  -0.142527885E-03  -0.257151900E-05   0.562283952E-05  -0.840699221E-07  -0.142527885E-03  -0.257151900E-05
  103       4  1 0 1.000 1.000  -0.115354687E-03   0.169681727E-05  -0.142530560E-03  -0.257162044E-05  -0.115354687E-03   0.169681727E-05  -0.142530560E-03  -0.257162044E-05
  104       4  1 0 1.000 1.000  -0.140654103E-03   0.205830619E-05  -0.145169084E-03  -0.260117263E-05  -0.140654103E-03   0.205830619E-05  -0.145169084E-03  -0.260117263E-05
  105       4  1 0 1.000 *****  -0.187047472E-04  -0.694816348E-06   0.226053949E-06  -0.511956003E-08  -0.187047472E-04  -0.694816348E-06   0.226053949E-06  -0.511956003E-08
  106       4  1 0 1.000 1.000   0.565092732E-05  -0.844995673E-07   0.812095005E-04   0.167051854E-06   0.565092732E-05  -0.844995673E-07   0.812095005E-04   0.167051854E-06
  107       4  1 0 1.000 *****  -0.186871822E-04  -0.695097235E-06   0.812473267E-04   0.167554769E-06  -0.186871822E-04  -0.695097235E-06   0.812473267E-04   0.167554769E-06
  108       4  1 0 1.000 *****  -0.440590046E-04  -0.332477110E-06   0.783607954E-04   0.140324824E-06  -0.440590046E-04  -0.332477110E-06   0.783607954E-04   0.140324824E-06
  109       4  1 0 1.000 1.000  -0.210027573E-03   0.310213750E-05   0.284889309E-05   0.197623355E-07  -0.210027573E-03   0.310213750E-05   0.284889309E-05   0.197623355E-07
  110       4  1 0 1.000 1.000   0.319453069E-04  -0.461066174E-06  -0.282424886E-03  -0.510113448E-05   0.319453069E-04  -0.461066174E-06  -0.282424886E-03  -0.510113448E-05
  111       4  1 0 1.000 1.000  -0.210081083E-03   0.310268293E-05  -0.282438373E-03  -0.510169603E-05  -0.210081083E-03   0.310268293E-05  -0.282438373E-03  -0.510169603E-05
  112       4  1 0 1.000 1.000  -0.260543387E-03   0.382214518E-05  -0.287984280E-03  -0.517283218E-05  -0.260543387E-03   0.382214518E-05  -0.287984280E-03  -0.517283218E-05
  113       4  1 0 1.000 *****  -0.167550595E-04  -0.167989255E-05   0.284843484E-05   0.196786797E-07  -0.167550595E-04  -0.167989255E-05   0.284843484E-05   0.196786797E-07
  114       4  1 0 1.000 1.000   0.320602655E-04  -0.462777773E-06   0.165573067E-03   0.371106536E-06   0.320602655E-04  -0.462777773E-06   0.165573067E-03   0.371106536E-06
  115       4  1 0 1.000 *****  -0.166693580E-04  -0.168120762E-05   0.165738808E-03   0.373350841E-06  -0.166693580E-04  -0.168120762E-05   0.165738808E-03   0.373350841E-06
  116       4  1 0 1.000 *****  -0.674401053E-04  -0.957063582E-06   0.159204690E-03   0.311836667E-06  -0.674401053E-04  -0.957063582E-06   0.159204690E-03   0.311836667E-06
  117       4  1 0 1.000 1.000  -0.304791883E-03   0.450975162E-05   0.547526122E-05   0.446762716E-07  -0.304791883E-03   0.450975162E-05   0.547526122E-05   0.446762716E-07
  118       4  1 0 1.000 1.000   0.582350451E-04  -0.837587850E-06  -0.422120757E-03  -0.761892829E-05   0.582350451E-04  -0.837587850E-06  -0.422120757E-03  -0.761892829E-05
  119       4  1 0 1.000 1.000  -0.304915131E-03   0.451077779E-05  -0.422154644E-03  -0.762048386E-05  -0.304915131E-03   0.451077779E-05  -0.422154644E-03  -0.762048386E-05
  120       4  1 0 1.000 1.000  -0.380398300E-03   0.558478898E-05  -0.430838257E-03  -0.774494258E-05  -0.380398300E-03   0.558478898E-05  -0.430838257E-03  -0.774494258E-05
  121       4  1 0 1.000 *****  -0.148663407E-04  -0.266205671E-05   0.547658039E-05   0.445207266E-07  -0.148663407E-04  -0.266205671E-05   0.547658039E-05   0.445207266E-07
  122       4  1 0 1.000 1.000   0.585026346E-04  -0.841512179E-06   0.250644701E-03   0.581291612E-06   0.585026346E-04  -0.841512179E-06   0.250644701E-03   0.581291612E-06
  123       4  1 0 1.000 *****  -0.146399189E-04  -0.266546462E-05   0.251047812E-03   0.586853776E-06  -0.146399189E-04  -0.266546462E-05   0.251047812E-03   0.586853776E-06
  124       4  1 0 1.000 *****  -0.908594946E-04  -0.158056255E-05   0.240149865E-03   0.484795447E-06  -0.908594946E-04  -0.158056255E-05   0.240149865E-03   0.484795447E-06
  125       4  1 0 1.000 1.000  -0.399634000E-03   0.591935887E-05   0.810650805E-05   0.696595576E-07  -0.399634000E-03   0.591935887E-05   0.810650805E-05   0.696595576E-07
  126       4  1 0 1.000 1.000   0.844924174E-04  -0.121365518E-05  -0.561654532E-03  -0.101251099E-04   0.844924174E-04  -0.121365518E-05  -0.561654532E-03  -0.101251099E-04
  127       4  1 0 1.000 1.000  -0.399859971E-03   0.592085867E-05  -0.561719893E-03  -0.101283674E-04  -0.399859971E-03   0.592085867E-05  -0.561719893E-03  -0.101283674E-04
  128       4  1 0 1.000 1.000  -0.500222671E-03   0.734617263E-05  -0.573733188E-03  -0.103175949E-04  -0.500222671E-03   0.734617263E-05  -0.573733188E-03  -0.103175949E-04
  129       4  1 0 1.000 *****  -0.130212054E-04  -0.364156074E-05   0.811068919E-05   0.694098560E-07  -0.130212054E-04  -0.364156074E-05   0.811068919E-05   0.694098560E-07
  130       4  1 0 1.000 1.000   0.849853963E-04  -0.122080195E-05   0.336367763E-03   0.796594388E-06   0.849853963E-04  -0.122080195E-05   0.336367763E-03   0.796594388E-06
  131       4  1 0 1.000 *****  -0.125590061E-04  -0.364843306E-05   0.337137374E-03   0.807391392E-06  -0.125590061E-04  -0.364843306E-05   0.337137374E-03   0.807391392E-06
  132       4  1 0 1.000 *****  -0.114306444E-03  -0.220311586E-05   0.321204574E-03   0.659327810E-06  -0.114306444E-03  -0.220311586E-05   0.321204574E-03   0.659327810E-06
  133       4  1 0 1.000 1.000  -0.494556787E-03   0.733086351E-05   0.107426749E-04   0.947128035E-07  -0.494556787E-03   0.733086351E-05   0.107426749E-04   0.947128035E-07
  134       4  1 0 1.000 1.000   0.110714911E-03  -0.158924731E-05  -0.701065650E-03  -0.126199002E-04   0.110714911E-03  -0.158924731E-05  -0.701065650E-03  -0.126199002E-04
  135       4  1 0 1.000 1.000  -0.494921485E-03   0.733271915E-05  -0.701175125E-03  -0.126257412E-04  -0.494921485E-03   0.733271915E-05  -0.701175125E-03  -0.126257412E-04
  136       4  1 0 1.000 1.000  -0.620029143E-03   0.910635273E-05  -0.716672059E-03  -0.128908984E-04  -0.620029143E-03   0.910635273E-05  -0.716672059E-03  -0.128908984E-04
  137       4  1 0 1.000 *****  -0.112050786E-04  -0.461861840E-05   0.107506061E-04   0.943448749E-07  -0.112050786E-04  -0.461861840E-05   0.107506061E-04   0.943448749E-07
  138       4  1 0 1.000 1.000   0.111513062E-03  -0.160070559E-05   0.422683559E-03   0.101597725E-05   0.111513062E-03  -0.160070559E-05   0.422683559E-03   0.101597725E-05
  139       4  1 0 1.000 *****  -0.103890853E-04  -0.463064726E-05   0.423968824E-03   0.103426951E-05  -0.103890853E-04  -0.463064726E-05   0.423968824E-03   0.103426951E-05
  140       4  1 0 1.000 *****  -0.137778863E-03  -0.282474349E-05   0.402375414E-03   0.835539309E-06  -0.137778863E-03  -0.282474349E-05   0.402375414E-03   0.835539309E-06
  141       4  1 0 1.000 1.000  -0.589560152E-03   0.874412503E-05   0.133841399E-04   0.119840807E-06  -0.589560152E-03   0.874412503E-05   0.133841399E-04   0.119840807E-06
  142       4  1 0 1.000 1.000   0.136903053E-03  -0.196438607E-05  -0.840393191E-03  -0.151035180E-04   0.136903053E-03  -0.196438607E-05  -0.840393191E-03  -0.151035180E-04
  143       4  1 0 1.000 1.000  -0.590102434E-03   0.874610688E-05  -0.840561059E-03  -0.151129969E-04  -0.590102434E-03   0.874610688E-05  -0.840561059E-03  -0.151129969E-04
  144       4  1 0 1.000 1.000  -0.739821536E-03   0.108652600E-04  -0.859656351E-03  -0.154649417E-04  -0.739821536E-03   0.108652600E-04  -0.859656351E-03  -0.154649417E-04
  145       4  1 0 1.000 *****  -0.940026139E-05  -0.559348882E-05   0.133965078E-04   0.119328662E-06  -0.940026139E-05  -0.559348882E-05   0.133965078E-04   0.119328662E-06
  146       4  1 0 1.000 1.000   0.138093212E-03  -0.198132468E-05   0.509532173E-03   0.123838696E-05   0.138093212E-03  -0.198132468E-05   0.509532173E-03   0.123838696E-05
  147       4  1 0 1.000 *****  -0.808898413E-05  -0.561269486E-05   0.511502643E-03   0.126678162E-05  -0.808898413E-05  -0.561269486E-05   0.511502643E-03   0.126678162E-05
  148       4  1 0 1.000 *****  -0.161265500E-03  -0.344559377E-05   0.483670255E-03   0.101354880E-05  -0.161265500E-03  -0.344559377E-05   0.483670255E-03   0.101354880E-05
  149       4  1 0 1.000 1.000  -0.684652712E-03   0.101591215E-04   0.160302430E-04   0.145035420E-06  -0.684652712E-03   0.101591215E-04   0.160302430E-04   0.145035420E-06
  150       4  1 0 1.000 1.000   0.163048579E-03  -0.233896867E-05  -0.979677378E-03  -0.175762101E-04   0.163048579E-03  -0.233896867E-05  -0.979677378E-03  -0.175762101E-04
  151       4  1 0 1.000 1.000  -0.685414080E-03   0.101608860E-04  -0.979919671E-03  -0.175905547E-04  -0.685414080E-03   0.101608860E-04  -0.979919671E-03  -0.175905547E-04
  152       4  1 0 1.000 1.000  -0.859606513E-03   0.126228630E-04  -0.100268759E-02  -0.180398181E-04  -0.859606513E-03   0.126228630E-04  -0.100268759E-02  -0.180398181E-04
  153       4  1 0 1.000 *****  -0.759783432E-05  -0.656630951E-05   0.160475269E-04   0.144351078E-06  -0.759783432E-05  -0.656630951E-05   0.160475269E-04   0.144351078E-06
  154       4  1 0 1.000 1.000   0.164724666E-03  -0.236263636E-05   0.596850254E-03   0.146273095E-05   0.164724666E-03  -0.236263636E-05   0.596850254E-03   0.146273095E-05
  155       4  1 0 1.000 1.000  -0.562578148E-05  -0.659505004E-05   0.599696295E-03   0.150418550E-05  -0.562578148E-05  -0.659505004E-05   0.599696295E-03   0.150418550E-05
  156       4  1 0 1.000 *****  -0.184757749E-03  -0.406577745E-05   0.565096344E-03   0.119346619E-05  -0.184757749E-03  -0.406577745E-05   0.565096344E-03   0.119346619E-05
  157       4  1 0 1.000 1.000  -0.779834275E-03   0.115757038E-04   0.186813472E-04   0.170301237E-06  -0.779834275E-03   0.115757038E-04   0.186813472E-04   0.170301237E-06
  158       4  1 0 1.000 1.000   0.189152181E-03  -0.271301883E-05  -0.111895723E-02  -0.200382050E-04   0.189152181E-03  -0.271301883E-05  -0.111895723E-02  -0.200382050E-04
  159       4  1 0 1.000 1.000  -0.780858673E-03   0.115767915E-04  -0.111929187E-02  -0.200588168E-04  -0.780858673E-03   0.115767915E-04  -0.111929187E-02  -0.200588168E-04
  160       4  1 0 1.000 1.000  -0.979390608E-03   0.143791266E-04  -0.114576695E-02  -0.206156196E-04  -0.979390608E-03   0.143791266E-04  -0.114576695E-02  -0.206156196E-04
  161       4  1 0 1.000 1.000  -0.577981256E-05  -0.753734667E-05   0.187038148E-04   0.169414599E-06  -0.577981256E-05  -0.753734667E-05   0.187038148E-04   0.169414599E-06
  162       4  1 0 1.000 1.000   0.191415237E-03  -0.274474457E-05   0.684574051E-03   0.168791002E-05   0.191415237E-03  -0.274474457E-05   0.684574051E-03   0.168791002E-05
  163       4  1 0 1.000 1.000  -0.295691981E-05  -0.757832396E-05   0.688507298E-03   0.174573652E-05  -0.295691981E-05  -0.757832396E-05   0.688507298E-03   0.174573652E-05
  164       4  1 0 1.000 *****  -0.208246648E-03  -0.468540981E-05   0.646660786E-03   0.137539812E-05  -0.208246648E-03  -0.468540981E-05   0.646660786E-03   0.137539812E-05
  101       5  1 0 1.000 1.000   0.747848845E-04  -0.181286865E-06   0.234498595E-06   0.526230678E-08   0.747848845E-04  -0.181286865E-06   0.234498595E-06   0.526230678E-08
  102       5  1 0 1.000 1.000   0.777110026E-05  -0.977912524E-07  -0.120158615E-04   0.940652803E-06   0.777110026E-05  -0.977912524E-07  -0.120158615E-04   0.940652803E-06
