 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
 147 mqxfa.a1r1..1      0.5535902E+02   0.1865492E+00   0.1190818E+02   0.1005671E+00   0.6259003E-01   0.2053863E+00   0.1190718E+02  -0.5651291E-02  -0.5323219E+00
 148 drift_1137         0.5561013E+02   0.1850102E+00   0.1177898E+02   0.1013544E+00   0.6220979E-01   0.2053863E+00   0.1190718E+02  -0.5959315E-02  -0.5144643E+00
 149 mqxfa.a1r1..1      0.5561013E+02   0.1850102E+00   0.1177898E+02   0.1013544E+00   0.6220979E-01   0.2038899E+00   0.1177800E+02  -0.5959315E-02  -0.5144643E+00
 150 drift_1137         0.5586124E+02   0.1834014E+00   0.1165422E+02   0.1021035E+00   0.6184855E-01   0.2038899E+00   0.1177800E+02  -0.6265094E-02  -0.4968005E+00
 151 mqxfa.a1r1..1      0.5586124E+02   0.1834014E+00   0.1165422E+02   0.1021035E+00   0.6184855E-01   0.2023167E+00   0.1165325E+02  -0.6265094E-02  -0.4968005E+00
 152 drift_1137         0.5611234E+02   0.1817236E+00   0.1153385E+02   0.1028143E+00   0.6150621E-01   0.2023167E+00   0.1165325E+02  -0.6568515E-02  -0.4793238E+00
 153 mqxfa.a1r1..1      0.5611234E+02   0.1817236E+00   0.1153385E+02   0.1028143E+00   0.6150621E-01   0.2006673E+00   0.1153289E+02  -0.6568515E-02  -0.4793238E+00
 154 drift_1137         0.5636345E+02   0.1799774E+00   0.1141783E+02   0.1034864E+00   0.6118269E-01   0.2006673E+00   0.1153289E+02  -0.6869462E-02  -0.4620275E+00
 155 mqxfa.a1r1..1      0.5636345E+02   0.1799774E+00   0.1141783E+02   0.1034864E+00   0.6118269E-01   0.1989424E+00   0.1141687E+02  -0.6869462E-02  -0.4620275E+00
 156 drift_1137         0.5661455E+02   0.1781634E+00   0.1130610E+02   0.1041196E+00   0.6087791E-01   0.1989424E+00   0.1141687E+02  -0.7167822E-02  -0.4449053E+00
 157 mqxfa.a1r1..1      0.5661455E+02   0.1781634E+00   0.1130610E+02   0.1041196E+00   0.6087791E-01   0.1971425E+00   0.1130515E+02  -0.7167822E-02  -0.4449053E+00
 158 drift_1137         0.5686566E+02   0.1762823E+00   0.1119863E+02   0.1047137E+00   0.6059180E-01   0.1971425E+00   0.1130515E+02  -0.7463482E-02  -0.4279506E+00
 159 mqxfa.a1r1..1      0.5686566E+02   0.1762823E+00   0.1119863E+02   0.1047137E+00   0.6059180E-01   0.1952684E+00   0.1119769E+02  -0.7463482E-02  -0.4279506E+00
 160 drift_1137         0.5711676E+02   0.1743348E+00   0.1109538E+02   0.1052684E+00   0.6032429E-01   0.1952684E+00   0.1119769E+02  -0.7756332E-02  -0.4111571E+00
 161 mqxfa.a1r1..1      0.5711676E+02   0.1743348E+00   0.1109538E+02   0.1052684E+00   0.6032429E-01   0.1933207E+00   0.1109445E+02  -0.7756332E-02  -0.4111571E+00
 162 drift_1137         0.5736787E+02   0.1723216E+00   0.1099630E+02   0.1057835E+00   0.6007532E-01   0.1933207E+00   0.1109445E+02  -0.8046261E-02  -0.3945185E+00
 163 mqxfa.a1r1..1      0.5736787E+02   0.1723216E+00   0.1099630E+02   0.1057835E+00   0.6007532E-01   0.1913002E+00   0.1099538E+02  -0.8046261E-02  -0.3945185E+00
 164 drift_1137         0.5761898E+02   0.1702436E+00   0.1090137E+02   0.1062588E+00   0.5984483E-01   0.1913002E+00   0.1099538E+02  -0.8333159E-02  -0.3780283E+00
 165 mqxfa.a1r1..1      0.5761898E+02   0.1702436E+00   0.1090137E+02   0.1062588E+00   0.5984483E-01   0.1892077E+00   0.1090046E+02  -0.8333159E-02  -0.3780283E+00
 166 drift_1137         0.5787008E+02   0.1681014E+00   0.1081055E+02   0.1066942E+00   0.5963278E-01   0.1892077E+00   0.1090046E+02  -0.8616920E-02  -0.3616806E+00
 167 mqxfa.a1r1..1      0.5787008E+02   0.1681014E+00   0.1081055E+02   0.1066942E+00   0.5963278E-01   0.1870440E+00   0.1080964E+02  -0.8616920E-02  -0.3616806E+00
 168 drift_1137         0.5812119E+02   0.1658959E+00   0.1072379E+02   0.1070895E+00   0.5943911E-01   0.1870440E+00   0.1080964E+02  -0.8897435E-02  -0.3454691E+00
 169 mqxfa.a1r1..1      0.5812119E+02   0.1658959E+00   0.1072379E+02   0.1070895E+00   0.5943911E-01   0.1848098E+00   0.1072289E+02  -0.8897435E-02  -0.3454691E+00
 170 drift_1137         0.5837229E+02   0.1636280E+00   0.1064107E+02   0.1074445E+00   0.5926378E-01   0.1848098E+00   0.1072289E+02  -0.9174600E-02  -0.3293876E+00
 171 mqxfa.a1r1..1      0.5837229E+02   0.1636280E+00   0.1064107E+02   0.1074445E+00   0.5926378E-01   0.1825060E+00   0.1064018E+02  -0.9174600E-02  -0.3293876E+00
 172 drift_550          0.5910771E+02   0.1568054E+00   0.1041056E+02   0.1083659E+00   0.5880394E-01   0.1825060E+00   0.1064018E+02  -0.9448310E-02  -0.3134302E+00
 173 mqxfa.a1r1..1      0.5910771E+02   0.1568054E+00   0.1041056E+02   0.1083659E+00   0.5880394E-01   0.1755576E+00   0.1040968E+02  -0.9448310E-02  -0.3134302E+00
 174 drift_1137         0.5935881E+02   0.1544168E+00   0.1033577E+02   0.1086398E+00   0.5866515E-01   0.1755576E+00   0.1040968E+02  -0.9711599E-02  -0.2978185E+00
 175 mqxfa.a1r1..1      0.5935881E+02   0.1544168E+00   0.1033577E+02   0.1086398E+00   0.5866515E-01   0.1731189E+00   0.1033489E+02  -0.9711599E-02  -0.2978185E+00
 176 drift_1137         0.5960992E+02   0.1519701E+00   0.1026487E+02   0.1088728E+00   0.5854456E-01   0.1731189E+00   0.1033489E+02  -0.9971230E-02  -0.2823190E+00
 177 mqxfa.a1r1..1      0.5960992E+02   0.1519701E+00   0.1026487E+02   0.1088728E+00   0.5854456E-01   0.1706151E+00   0.1026400E+02  -0.9971230E-02  -0.2823190E+00
 178 drift_1137         0.5986102E+02   0.1494661E+00   0.1019784E+02   0.1090648E+00   0.5844216E-01   0.1706151E+00   0.1026400E+02  -0.1022711E-01  -0.2669258E+00
 179 mqxfa.a1r1..1      0.5986102E+02   0.1494661E+00   0.1019784E+02   0.1090648E+00   0.5844216E-01   0.1680470E+00   0.1019697E+02  -0.1022711E-01  -0.2669258E+00
 180 drift_1137         0.6011213E+02   0.1469058E+00   0.1013465E+02   0.1092159E+00   0.5835792E-01   0.1680470E+00   0.1019697E+02  -0.1047913E-01  -0.2516331E+00
 181 mqxfa.a1r1..1      0.6011213E+02   0.1469058E+00   0.1013465E+02   0.1092159E+00   0.5835792E-01   0.1654156E+00   0.1013379E+02  -0.1047913E-01  -0.2516331E+00
 182 drift_1137         0.6036324E+02   0.1442902E+00   0.1007528E+02   0.1093259E+00   0.5829184E-01   0.1654156E+00   0.1013379E+02  -0.1072721E-01  -0.2364351E+00
 183 mqxfa.a1r1..1      0.6036324E+02   0.1442902E+00   0.1007528E+02   0.1093259E+00   0.5829184E-01   0.1627220E+00   0.1007442E+02  -0.1072721E-01  -0.2364351E+00
 184 drift_1137         0.6061434E+02   0.1416203E+00   0.1001970E+02   0.1093947E+00   0.5824392E-01   0.1627220E+00   0.1007442E+02  -0.1097125E-01  -0.2213262E+00
 185 mqxfa.a1r1..1      0.6061434E+02   0.1416203E+00   0.1001970E+02   0.1093947E+00   0.5824392E-01   0.1599670E+00   0.1001884E+02  -0.1097125E-01  -0.2213262E+00
 186 drift_1137         0.6086545E+02   0.1388970E+00   0.9967889E+01   0.1094224E+00   0.5821416E-01   0.1599670E+00   0.1001884E+02  -0.1121116E-01  -0.2063007E+00
 187 mqxfa.a1r1..1      0.6086545E+02   0.1388970E+00   0.9967889E+01   0.1094224E+00   0.5821416E-01   0.1571518E+00   0.9967037E+01  -0.1121116E-01  -0.2063007E+00
 188 drift_1137         0.6111655E+02   0.1361214E+00   0.9919837E+01   0.1094090E+00   0.5820258E-01   0.1571518E+00   0.9967037E+01  -0.1144684E-01  -0.1913528E+00
 189 mqxfa.a1r1..1      0.6111655E+02   0.1361214E+00   0.9919837E+01   0.1094090E+00   0.5820258E-01   0.1542775E+00   0.9918987E+01  -0.1144684E-01  -0.1913528E+00
 190 drift_1137         0.6136766E+02   0.1332945E+00   0.9875520E+01   0.1093544E+00   0.5820917E-01   0.1542775E+00   0.9918987E+01  -0.1167822E-01  -0.1764770E+00
 191 mqxfa.a1r1..1      0.6136766E+02   0.1332945E+00   0.9875520E+01   0.1093544E+00   0.5820917E-01   0.1513450E+00   0.9874673E+01  -0.1167822E-01  -0.1764770E+00
 192 drift_1137         0.6161876E+02   0.1304175E+00   0.9834922E+01   0.1092587E+00   0.5823397E-01   0.1513450E+00   0.9874673E+01  -0.1190519E-01  -0.1616676E+00
 193 mqxfa.a1r1..1      0.6161876E+02   0.1304175E+00   0.9834922E+01   0.1092587E+00   0.5823397E-01   0.1483555E+00   0.9834077E+01  -0.1190519E-01  -0.1616676E+00
 194 drift_1137         0.6186987E+02   0.1274913E+00   0.9798028E+01   0.1091218E+00   0.5827699E-01   0.1483555E+00   0.9834077E+01  -0.1212769E-01  -0.1469192E+00
 195 mqxfa.a1r1..1      0.6186987E+02   0.1274913E+00   0.9798028E+01   0.1091218E+00   0.5827699E-01   0.1453102E+00   0.9797185E+01  -0.1212769E-01  -0.1469192E+00
 196 drift_1137         0.6212098E+02   0.1245172E+00   0.9764824E+01   0.1089440E+00   0.5833827E-01   0.1453102E+00   0.9797185E+01  -0.1234561E-01  -0.1322260E+00
 197 mqxfa.a1r1..1      0.6212098E+02   0.1245172E+00   0.9764824E+01   0.1089440E+00   0.5833827E-01   0.1422101E+00   0.9763982E+01  -0.1234561E-01  -0.1322260E+00
 198 drift_1137         0.6237208E+02   0.1214961E+00   0.9735297E+01   0.1087251E+00   0.5841784E-01   0.1422101E+00   0.9763982E+01  -0.1255889E-01  -0.1175827E+00
 199 mqxfa.a1r1..1      0.6237208E+02   0.1214961E+00   0.9735297E+01   0.1087251E+00   0.5841784E-01   0.1390565E+00   0.9734456E+01  -0.1255889E-01  -0.1175827E+00
 200 drift_1137         0.6262319E+02   0.1184293E+00   0.9709436E+01   0.1084654E+00   0.5851575E-01   0.1390565E+00   0.9734456E+01  -0.1276744E-01  -0.1029837E+00
 201 mqxfa.a1r1..1      0.6262319E+02   0.1184293E+00   0.9709436E+01   0.1084654E+00   0.5851575E-01   0.1358506E+00   0.9708596E+01  -0.1276744E-01  -0.1029837E+00
 202 drift_1137         0.6287429E+02   0.1153179E+00   0.9687232E+01   0.1081648E+00   0.5863203E-01   0.1358506E+00   0.9708596E+01  -0.1297118E-01  -0.8842338E-01
 203 mqxfa.a1r1..1      0.6287429E+02   0.1153179E+00   0.9687232E+01   0.1081648E+00   0.5863203E-01   0.1325934E+00   0.9686393E+01  -0.1297118E-01  -0.8842338E-01
 204 drift_1152         0.6609200E+02   0.7489126E-01   0.9449453E+01   0.1037921E+00   0.6035833E-01   0.1325934E+00   0.9686393E+01  -0.1317003E-01  -0.7389641E-01
 205 mcbxfav.3r1        0.6609200E+02   0.7489126E-01   0.9449453E+01   0.1037921E+00   0.6035833E-01   0.9021613E-01   0.9448616E+01  -0.1317003E-01  -0.7389641E-01
 206 mcbxfah.3r1        0.6609200E+02   0.7489126E-01   0.9449453E+01   0.1037921E+00   0.6035833E-01   0.9021613E-01   0.9448616E+01  -0.1317003E-01  -0.1113424E+00
 207 d_c6t_35           0.7297700E+02   0.6866774E-01   0.8682855E+01   0.9435533E-01   0.6430993E-01   0.9021613E-01   0.9448616E+01  -0.1510188E-02  -0.1113424E+00
 208 mbxa.4r1..1        0.7297700E+02   0.6866774E-01   0.8682855E+01   0.9435533E-01   0.6430993E-01   0.7981849E-01   0.8682024E+01  -0.1510188E-02  -0.1113424E+00
 209 drift_533          0.7476100E+02   0.6704870E-01   0.8484219E+01   0.9126681E-01   0.6533385E-01   0.7981849E-01   0.8682024E+01  -0.1514877E-02  -0.1113424E+00
 210 mbxa.4r1..1        0.7476100E+02   0.6704870E-01   0.8484219E+01   0.9126681E-01   0.6533385E-01   0.7711595E-01   0.8483389E+01  -0.1514877E-02  -0.1113424E+00
 211 drift_533          0.7654500E+02   0.6542321E-01   0.8285583E+01   0.8753496E-01   0.6635776E-01   0.7711595E-01   0.8483389E+01  -0.1519566E-02  -0.1113424E+00
 212 mbxa.4r1..1        0.7654500E+02   0.6542321E-01   0.8285583E+01   0.8753496E-01   0.6635776E-01   0.7440505E-01   0.8284754E+01  -0.1519566E-02  -0.1113424E+00
 213 drift_533          0.7832900E+02   0.6379128E-01   0.8086947E+01   0.8315978E-01   0.6738168E-01   0.7440505E-01   0.8284754E+01  -0.1524255E-02  -0.1113424E+00
 214 mbxa.4r1..1        0.7832900E+02   0.6379128E-01   0.8086947E+01   0.8315978E-01   0.6738168E-01   0.7168578E-01   0.8086119E+01  -0.1524255E-02  -0.1113424E+00
 215 d_c6t_37           0.1287500E+03   0.1748622E-01   0.2472913E+01  -0.5867776E-01   0.9632051E-01   0.7168578E-01   0.8086119E+01  -0.1528944E-02  -0.1113424E+00
 216 tanar.4r1          0.1287500E+03   0.1748622E-01   0.2472913E+01  -0.5867776E-01   0.9632051E-01  -0.5405101E-02   0.2472126E+01  -0.1528944E-02  -0.1113424E+00
 217 drift_567          0.1357300E+03   0.1107600E-01   0.1695738E+01  -0.7831295E-01   0.1003266E+00  -0.5405101E-02   0.2472126E+01  -0.1528944E-02  -0.1113424E+00
 218 tcl.4r1.b1         0.1357300E+03   0.1107600E-01   0.1695738E+01  -0.7831295E-01   0.1003266E+00  -0.1607713E-01   0.1694956E+01  -0.1528944E-02  -0.1113424E+00
 219 d_c6t_38           0.1389000E+03   0.8164773E-02   0.1342780E+01  -0.8723037E-01   0.1021460E+00  -0.1607713E-01   0.1694956E+01  -0.1528944E-02  -0.1113424E+00
 220 mbrd.4r1.b1..1     0.1389000E+03   0.8164773E-02   0.1342780E+01  -0.8723037E-01   0.1021460E+00  -0.2092388E-01   0.1342001E+01  -0.1528944E-02  -0.1113424E+00
 221 drift_525          0.1415667E+03   0.5725404E-02   0.1045865E+01  -0.9377025E-01   0.1036766E+00  -0.2092388E-01   0.1342001E+01  -0.1524260E-02  -0.1113424E+00
 222 mbrd.4r1.b1..1     0.1415667E+03   0.5725404E-02   0.1045865E+01  -0.9377025E-01   0.1036766E+00  -0.2498857E-01   0.1045088E+01  -0.1524260E-02  -0.1113424E+00
 223 drift_525          0.1442333E+03   0.3295652E-02   0.7489497E+00  -0.9934851E-01   0.1052071E+00  -0.2498857E-01   0.1045088E+01  -0.1519575E-02  -0.1113424E+00
 224 mbrd.4r1.b1..1     0.1442333E+03   0.3295652E-02   0.7489497E+00  -0.9934851E-01   0.1052071E+00  -0.2904077E-01   0.7481748E+00  -0.1519575E-02  -0.1113424E+00
 225 drift_525          0.1469000E+03   0.8755145E-03   0.4520346E+00  -0.1039652E+00   0.1067376E+00  -0.2904077E-01   0.7481748E+00  -0.1514890E-02  -0.1113424E+00
 226 mbrd.4r1.b1..1     0.1469000E+03   0.8755145E-03   0.4520346E+00  -0.1039652E+00   0.1067376E+00  -0.3308048E-01   0.4512619E+00  -0.1514890E-02  -0.1113424E+00
 227 drift_1161         0.1490500E+03  -0.1067968E-02   0.2126468E+00  -0.1069120E+00   0.1079716E+00  -0.3308048E-01   0.4512619E+00  -0.1510206E-02  -0.1113424E+00
 228 mcbrdh.4r1.b1      0.1490500E+03  -0.1067968E-02   0.2126468E+00  -0.1069120E+00   0.1079716E+00  -0.3632742E-01   0.2118758E+00  -0.1510206E-02  -0.1113424E+00
 229 drift_1162         0.1509500E+03  -0.1094104E-02   0.1094785E-02  -0.1095179E+00   0.1090621E+00  -0.3632742E-01   0.2118758E+00  -0.6200183E-03  -0.1113424E+00
 230 mcbrdv.4r1.b1      0.1509500E+03  -0.1094104E-02   0.1094785E-02  -0.1095179E+00   0.1090621E+00  -0.3750546E-01   0.3252648E-03  -0.6200183E-03  -0.1113424E+00
 231 d_c6t_40           0.1682030E+03  -0.1331428E-02   0.1174523E-02  -0.1331808E+00   0.1170433E+00  -0.3750546E-01   0.3252648E-03  -0.6200183E-03   0.5084423E-05
 232 mqyy.4r1.b1..1     0.1682030E+03  -0.1331428E-02   0.1174523E-02  -0.1331808E+00   0.1170433E+00  -0.4820263E-01   0.4129863E-03  -0.6200183E-03   0.5084423E-05
 233 drift_1119         0.1691363E+03  -0.1347679E-02   0.1175826E-02  -0.1348022E+00   0.1171750E+00  -0.4820263E-01   0.4129863E-03  -0.7523845E-03   0.3950348E-05
 234 mqyy.4r1.b1..1     0.1691363E+03  -0.1347679E-02   0.1175826E-02  -0.1348022E+00   0.1171750E+00  -0.4890486E-01   0.4166733E-03  -0.7523845E-03   0.3950348E-05
 235 drift_1119         0.1700697E+03  -0.1367384E-02   0.1174116E-02  -0.1367691E+00   0.1170065E+00  -0.4890486E-01   0.4166733E-03  -0.8866790E-03   0.2806148E-05
 236 mqyy.4r1.b1..1     0.1700697E+03  -0.1367384E-02   0.1174116E-02  -0.1367691E+00   0.1170065E+00  -0.4973243E-01   0.4192924E-03  -0.8866790E-03   0.2806148E-05
 237 drift_1119         0.1710030E+03  -0.1390593E-02   0.1169396E-02  -0.1390865E+00   0.1165381E+00  -0.4973243E-01   0.4192924E-03  -0.1023246E-02   0.1654756E-05
 238 mqyy.4r1.b1..1     0.1710030E+03  -0.1390593E-02   0.1169396E-02  -0.1390865E+00   0.1165381E+00  -0.5068746E-01   0.4208368E-03  -0.1023246E-02   0.1654756E-05
 239 d_c6t_42           0.2055700E+03  -0.2382183E-02   0.8836008E-03  -0.2381179E+00   0.8812791E-01  -0.5068746E-01   0.4208368E-03  -0.1162436E-02   0.4991231E-06
 240 mqyl.5r1.b1..1     0.2055700E+03  -0.2382183E-02   0.8836008E-03  -0.2381179E+00   0.8812791E-01  -0.9086937E-01   0.4380900E-03  -0.1162436E-02   0.4991231E-06
 241 drift_508          0.2068500E+03  -0.2403887E-02   0.8785870E-03  -0.2402842E+00   0.8763134E-01  -0.9086937E-01   0.4380900E-03  -0.7149974E-03   0.2656266E-05
 242 mqyl.5r1.b1..1     0.2068500E+03  -0.2403887E-02   0.8785870E-03  -0.2402842E+00   0.8763134E-01  -0.9178456E-01   0.4414900E-03  -0.7149974E-03   0.2656266E-05
 243 drift_508          0.2081300E+03  -0.2410440E-02   0.8791107E-03  -0.2409361E+00   0.8768707E-01  -0.9178456E-01   0.4414900E-03  -0.2630528E-03   0.4830150E-05
 244 mqyl.5r1.b1..1     0.2081300E+03  -0.2410440E-02   0.8791107E-03  -0.2409361E+00   0.8768707E-01  -0.9212127E-01   0.4476726E-03  -0.2630528E-03   0.4830150E-05
 245 drift_508          0.2094100E+03  -0.2401800E-02   0.8851751E-03  -0.2400695E+00   0.8829546E-01  -0.9212127E-01   0.4476726E-03   0.1905498E-03   0.7034478E-05
 246 mqyl.5r1.b1..1     0.2094100E+03  -0.2401800E-02   0.8851751E-03  -0.2400695E+00   0.8829546E-01  -0.9187737E-01   0.4566768E-03   0.1905498E-03   0.7034478E-05
 247 d_c6t_44           0.2264700E+03  -0.2084895E-02   0.1040360E-02  -0.2083523E+00   0.1038212E+00  -0.9187737E-01   0.4566768E-03   0.6429514E-03   0.9283141E-05
 248 mqml.6r1.b1..1     0.2264700E+03  -0.2084895E-02   0.1040360E-02  -0.2083523E+00   0.1038212E+00  -0.8090862E-01   0.6150471E-03   0.6429514E-03   0.9283141E-05
 249 drift_508          0.2277500E+03  -0.2080177E-02   0.1042493E-02  -0.2078773E+00   0.1040370E+00  -0.8090862E-01   0.6150471E-03   0.6511814E-04   0.4890597E-05
 250 mqml.6r1.b1..1     0.2277500E+03  -0.2080177E-02   0.1042493E-02  -0.2078773E+00   0.1040370E+00  -0.8082527E-01   0.6213071E-03   0.6511814E-04   0.4890597E-05
 251 drift_508          0.2290300E+03  -0.2094475E-02   0.1035096E-02  -0.2093025E+00   0.1033018E+00  -0.8082527E-01   0.6213071E-03  -0.5121198E-03   0.4533456E-06
 252 mqml.6r1.b1..1     0.2290300E+03  -0.2094475E-02   0.1035096E-02  -0.2093025E+00   0.1033018E+00  -0.8148078E-01   0.6218874E-03  -0.5121198E-03   0.4533456E-06
 253 drift_508          0.2303100E+03  -0.2127919E-02   0.1018237E-02  -0.2126410E+00   0.1016222E+00  -0.8148078E-01   0.6218874E-03  -0.1094039E-02  -0.3988050E-05
 254 mqml.6r1.b1..1     0.2303100E+03  -0.2127919E-02   0.1018237E-02  -0.2126410E+00   0.1016222E+00  -0.8288115E-01   0.6167827E-03  -0.1094039E-02  -0.3988050E-05
 255 d_c6t_46           0.2603440E+03  -0.3369100E-02   0.4042376E-03  -0.3365875E+00   0.4041531E-01  -0.8288115E-01   0.6167827E-03  -0.1685960E-02  -0.8392989E-05
 256 mqm.a7r1.b1..1     0.2603440E+03  -0.3369100E-02   0.4042376E-03  -0.3365875E+00   0.4041531E-01  -0.1335173E+00   0.3647076E-03  -0.1685960E-02  -0.8392989E-05
 257 drift_741          0.2612507E+03  -0.3393077E-02   0.3873210E-03  -0.3389813E+00   0.3872944E-01  -0.1335173E+00   0.3647076E-03  -0.1096241E-02  -0.6782148E-05
 258 mqm.a7r1.b1..1     0.2612507E+03  -0.3393077E-02   0.3873210E-03  -0.3389813E+00   0.3872944E-01  -0.1345112E+00   0.3585585E-03  -0.1096241E-02  -0.6782148E-05
 259 drift_741          0.2621573E+03  -0.3403466E-02   0.3719554E-03  -0.3400176E+00   0.3719866E-01  -0.1345112E+00   0.3585585E-03  -0.5021316E-03  -0.5198467E-05
 260 mqm.a7r1.b1..1     0.2621573E+03  -0.3403466E-02   0.3719554E-03  -0.3400176E+00   0.3719866E-01  -0.1349665E+00   0.3538452E-03  -0.5021316E-03  -0.5198467E-05
 261 drift_741          0.2630640E+03  -0.3400225E-02   0.3580794E-03  -0.3396924E+00   0.3581685E-01  -0.1349665E+00   0.3538452E-03   0.9398837E-04  -0.3635603E-05
 262 mqm.a7r1.b1..1     0.2630640E+03  -0.3400225E-02   0.3580794E-03  -0.3396924E+00   0.3581685E-01  -0.1348812E+00   0.3505489E-03   0.9398837E-04  -0.3635603E-05
 263 drift_504          0.2641110E+03  -0.3380760E-02   0.3437116E-03  -0.3377459E+00   0.3438679E-01  -0.1348812E+00   0.3505489E-03   0.6897320E-03  -0.2087298E-05
 264 mqm.a7r1.b1..1     0.2641110E+03  -0.3380760E-02   0.3437116E-03  -0.3377459E+00   0.3438679E-01  -0.1341591E+00   0.3483635E-03   0.6897320E-03  -0.2087298E-05
 265 drift_741          0.2650177E+03  -0.3350364E-02   0.3326459E-03  -0.3347078E+00   0.3328611E-01  -0.1341591E+00   0.3483635E-03   0.1282286E-02  -0.5486458E-06
 266 mqm.a7r1.b1..1     0.2650177E+03  -0.3350364E-02   0.3326459E-03  -0.3347078E+00   0.3328611E-01  -0.1329965E+00   0.3478661E-03   0.1282286E-02  -0.5486458E-06
 267 drift_741          0.2659243E+03  -0.3306552E-02   0.3229124E-03  -0.3303294E+00   0.3231873E-01  -0.1329965E+00   0.3478661E-03   0.1869705E-02   0.9878095E-06
 268 mqm.a7r1.b1..1     0.2659243E+03  -0.3306552E-02   0.3229124E-03  -0.3303294E+00   0.3231873E-01  -0.1313013E+00   0.3487617E-03   0.1869705E-02   0.9878095E-06
 269 drift_741          0.2668310E+03  -0.3249499E-02   0.3144719E-03  -0.3246281E+00   0.3148077E-01  -0.1313013E+00   0.3487617E-03   0.2449637E-02   0.2528220E-05
 270 mqm.a7r1.b1..1     0.2668310E+03  -0.3249499E-02   0.3144719E-03  -0.3246281E+00   0.3148077E-01  -0.1290803E+00   0.3510540E-03   0.2449637E-02   0.2528220E-05
 271 d_c6t_49           0.2719676E+03  -0.2852549E-02   0.2737886E-03  -0.2849637E+00   0.2744762E-01  -0.1290803E+00   0.3510540E-03   0.3019759E-02   0.4078756E-05
 272 mb.a8r1.b1..1      0.2719676E+03  -0.2852549E-02   0.2737886E-03  -0.2849637E+00   0.2744762E-01  -0.1135691E+00   0.3720048E-03   0.3019759E-02   0.4078756E-05
