 # 1=s 2=torbitx 3=torbity
 461   0.7596536E+03   0.2225322E-01  -0.4949942E-03
 462   0.7596536E+03   0.2225322E-01  -0.4949942E-03
 463   0.7640571E+03   0.2096469E-01  -0.5499956E-03
 464   0.7640571E+03   0.2096469E-01  -0.5499956E-03
 465   0.7735905E+03   0.1841805E-01  -0.6690685E-03
 466   0.7735905E+03   0.1841805E-01  -0.6690685E-03
 467   0.7797176E+03   0.1693744E-01  -0.7455978E-03
 468   0.7797176E+03   0.1693744E-01  -0.7455978E-03
 469   0.7892510E+03   0.1487669E-01  -0.8646706E-03
 470   0.7892510E+03   0.1487669E-01  -0.8646706E-03
 471   0.7953781E+03   0.1370839E-01  -0.9411999E-03
 472   0.7953781E+03   0.1370839E-01  -0.9411999E-03
 473   0.8049115E+03   0.1213359E-01  -0.1060273E-02
 474   0.8049115E+03   0.1213359E-01  -0.1060273E-02
 475   0.8101767E+03   0.1139803E-01  -0.1126037E-02
 476   0.8101767E+03   0.1139803E-01  -0.1126037E-02
 477   0.8122434E+03   0.1142715E-01  -0.1120450E-02
 478   0.8122434E+03   0.1142715E-01  -0.1120450E-02
 479   0.8131050E+03   0.1157215E-01  -0.1105093E-02
 480   0.8131050E+03   0.1157215E-01  -0.1105093E-02
 481   0.8175086E+03   0.1231323E-01  -0.1026606E-02
 482   0.8175086E+03   0.1231323E-01  -0.1026606E-02
 483   0.8270420E+03   0.1416057E-01  -0.8566881E-03
 484   0.8270420E+03   0.1416057E-01  -0.8566881E-03
 485   0.8331691E+03   0.1550404E-01  -0.7474804E-03
 486   0.8331691E+03   0.1550404E-01  -0.7474804E-03
 487   0.8427025E+03   0.1783732E-01  -0.5775626E-03
 488   0.8427025E+03   0.1783732E-01  -0.5775626E-03
 489   0.8488296E+03   0.1949309E-01  -0.4683549E-03
 490   0.8488296E+03   0.1949309E-01  -0.4683549E-03
 491   0.8583629E+03   0.2231224E-01  -0.2984372E-03
 492   0.8583629E+03   0.2231224E-01  -0.2984372E-03
 493   0.8636282E+03   0.2400341E-01  -0.2045918E-03
 494   0.8636282E+03   0.2400341E-01  -0.2045918E-03
 495   0.8656949E+03   0.2399798E-01  -0.1734607E-03
 496   0.8656949E+03   0.2399798E-01  -0.1734607E-03
 497   0.8665565E+03   0.2371675E-01  -0.1624974E-03
 498   0.8665565E+03   0.2371675E-01  -0.1624974E-03
 499   0.8709601E+03   0.2227941E-01  -0.1064706E-03
 500   0.8709601E+03   0.2227941E-01  -0.1064706E-03
 501   0.8804934E+03   0.1941063E-01   0.1482228E-04
 502   0.8804934E+03   0.1941063E-01   0.1482228E-04
 503   0.8866206E+03   0.1772296E-01   0.9277830E-04
 504   0.8866206E+03   0.1772296E-01   0.9277830E-04
 505   0.8961539E+03   0.1534005E-01   0.2140711E-03
 506   0.8961539E+03   0.1534005E-01   0.2140711E-03
 507   0.9022811E+03   0.1396468E-01   0.2920272E-03
 508   0.9022811E+03   0.1396468E-01   0.2920272E-03
 509   0.9118144E+03   0.1206770E-01   0.4133200E-03
 510   0.9118144E+03   0.1206770E-01   0.4133200E-03
 511   0.9170797E+03   0.1115421E-01   0.4803099E-03
 512   0.9170797E+03   0.1115421E-01   0.4803099E-03
 513   0.9191463E+03   0.1110670E-01   0.4932104E-03
 514   0.9191463E+03   0.1110670E-01   0.4932104E-03
 515   0.9200080E+03   0.1121602E-01   0.4928549E-03
 516   0.9200080E+03   0.1121602E-01   0.4928549E-03
 517   0.9244116E+03   0.1177471E-01   0.4910368E-03
 518   0.9244116E+03   0.1177471E-01   0.4910368E-03
 519   0.9339449E+03   0.1322723E-01   0.4871009E-03
 520   0.9339449E+03   0.1322723E-01   0.4871009E-03
 521   0.9400721E+03   0.1431695E-01   0.4845713E-03
 522   0.9400721E+03   0.1431695E-01   0.4845713E-03
 523   0.9496054E+03   0.1625542E-01   0.4806354E-03
 524   0.9496054E+03   0.1625542E-01   0.4806354E-03
 525   0.9557326E+03   0.1765745E-01   0.4781058E-03
 526   0.9557326E+03   0.1765745E-01   0.4781058E-03
 527   0.9652659E+03   0.2008182E-01   0.4741699E-03
 528   0.9652659E+03   0.2008182E-01   0.4741699E-03
 529   0.9705312E+03   0.2155497E-01   0.4719961E-03
 530   0.9705312E+03   0.2155497E-01   0.4719961E-03
 531   0.9725978E+03   0.2153222E-01   0.4843025E-03
 532   0.9725978E+03   0.2153222E-01   0.4843025E-03
 533   0.9734595E+03   0.2127244E-01   0.4950632E-03
 534   0.9734595E+03   0.2127244E-01   0.4950632E-03
 535   0.9778631E+03   0.1994478E-01   0.5500574E-03
 536   0.9778631E+03   0.1994478E-01   0.5500574E-03
 537   0.9873964E+03   0.1731345E-01   0.6691146E-03
 538   0.9873964E+03   0.1731345E-01   0.6691146E-03
 539   0.9935236E+03   0.1577842E-01   0.7456338E-03
 540   0.9935236E+03   0.1577842E-01   0.7456338E-03
 541   0.1003057E+04   0.1363299E-01   0.8646910E-03
 542   0.1003057E+04   0.1363299E-01   0.8646910E-03
 543   0.1009184E+04   0.1241027E-01   0.9412102E-03
 544   0.1009184E+04   0.1241027E-01   0.9412102E-03
 545   0.1018717E+04   0.1075082E-01   0.1060267E-02
 546   0.1018717E+04   0.1075082E-01   0.1060267E-02
 547   0.1023983E+04   0.9968517E-02   0.1126023E-02
 548   0.1023983E+04   0.9968517E-02   0.1126023E-02
 549   0.1026049E+04   0.9939431E-02   0.1120433E-02
 550   0.1026049E+04   0.9939431E-02   0.1120433E-02
 551   0.1026911E+04   0.1004286E-01   0.1105075E-02
 552   0.1026911E+04   0.1004286E-01   0.1105075E-02
 553   0.1031315E+04   0.1057150E-01   0.1026584E-02
 554   0.1031315E+04   0.1057150E-01   0.1026584E-02
 555   0.1040848E+04   0.1195894E-01   0.8566565E-03
 556   0.1040848E+04   0.1195894E-01   0.8566565E-03
 557   0.1046975E+04   0.1300684E-01   0.7474429E-03
 558   0.1046975E+04   0.1300684E-01   0.7474429E-03
 559   0.1056508E+04   0.1488026E-01   0.5775159E-03
 560   0.1056508E+04   0.1488026E-01   0.5775159E-03
 561   0.1062636E+04   0.1624049E-01   0.4683023E-03
 562   0.1062636E+04   0.1624049E-01   0.4683023E-03
 563   0.1072169E+04   0.1859983E-01   0.2983753E-03
 564   0.1072169E+04   0.1859983E-01   0.2983753E-03
 565   0.1077434E+04   0.2003707E-01   0.2045248E-03
 566   0.1077434E+04   0.2003707E-01   0.2045248E-03
 567   0.1079501E+04   0.2004255E-01   0.1733898E-03
 568   0.1079501E+04   0.2004255E-01   0.1733898E-03
 569   0.1080362E+04   0.1981185E-01   0.1624241E-03
 570   0.1080362E+04   0.1981185E-01   0.1624241E-03
 571   0.1084766E+04   0.1863279E-01   0.1063845E-03
 572   0.1084766E+04   0.1863279E-01   0.1063845E-03
 573   0.1094299E+04   0.1632315E-01  -0.1493578E-04
 574   0.1094299E+04   0.1632315E-01  -0.1493578E-04
 575   0.1100427E+04   0.1499488E-01  -0.9290947E-04
 576   0.1100427E+04   0.1499488E-01  -0.9290947E-04
 577   0.1109960E+04   0.1317117E-01  -0.2142298E-03
 578   0.1109960E+04   0.1317117E-01  -0.2142298E-03
 579   0.1116087E+04   0.1215522E-01  -0.2922035E-03
 580   0.1116087E+04   0.1215522E-01  -0.2922035E-03
 581   0.1125620E+04   0.1081748E-01  -0.4135238E-03
 582   0.1125620E+04   0.1081748E-01  -0.4135238E-03
 583   0.1130886E+04   0.1021286E-01  -0.4805288E-03
 584   0.1130886E+04   0.1021286E-01  -0.4805288E-03
 585   0.1132952E+04   0.1026033E-01  -0.4934293E-03
 586   0.1132952E+04   0.1026033E-01  -0.4934293E-03
 587   0.1133814E+04   0.1039942E-01  -0.4930711E-03
 588   0.1133814E+04   0.1039942E-01  -0.4930711E-03
 589   0.1138218E+04   0.1111022E-01  -0.4912398E-03
 590   0.1138218E+04   0.1111022E-01  -0.4912398E-03
 591   0.1147751E+04   0.1289203E-01  -0.4872752E-03
 592   0.1147751E+04   0.1289203E-01  -0.4872752E-03
 593   0.1153878E+04   0.1419339E-01  -0.4847271E-03
 594   0.1153878E+04   0.1419339E-01  -0.4847271E-03
 595   0.1163411E+04   0.1646116E-01  -0.4807625E-03
 596   0.1163411E+04   0.1646116E-01  -0.4807625E-03
 597   0.1169539E+04   0.1807483E-01  -0.4782145E-03
 598   0.1169539E+04   0.1807483E-01  -0.4782145E-03
 599   0.1179072E+04   0.2082850E-01  -0.4742499E-03
 600   0.1179072E+04   0.2082850E-01  -0.4742499E-03
 601   0.1184337E+04   0.2248350E-01  -0.4720602E-03
 602   0.1184337E+04   0.2248350E-01  -0.4720602E-03
 603   0.1186404E+04   0.2250626E-01  -0.4843622E-03
 604   0.1186404E+04   0.2250626E-01  -0.4843622E-03
 605   0.1187265E+04   0.2225412E-01  -0.4951218E-03
 606   0.1187265E+04   0.2225412E-01  -0.4951218E-03
 607   0.1191669E+04   0.2096553E-01  -0.5501101E-03
 608   0.1191669E+04   0.2096553E-01  -0.5501101E-03
 609   0.1201202E+04   0.1841878E-01  -0.6691547E-03
 610   0.1201202E+04   0.1841878E-01  -0.6691547E-03
 611   0.1207330E+04   0.1693810E-01  -0.7456657E-03
 612   0.1207330E+04   0.1693810E-01  -0.7456657E-03
 613   0.1216863E+04   0.1487724E-01  -0.8647103E-03
 614   0.1216863E+04   0.1487724E-01  -0.8647103E-03
 615   0.1222990E+04   0.1370886E-01  -0.9412213E-03
 616   0.1222990E+04   0.1370886E-01  -0.9412213E-03
 617   0.1232523E+04   0.1213395E-01  -0.1060266E-02
 618   0.1232523E+04   0.1213395E-01  -0.1060266E-02
 619   0.1237789E+04   0.1139833E-01  -0.1126014E-02
 620   0.1237789E+04   0.1139833E-01  -0.1126014E-02
 621   0.1239855E+04   0.1142744E-01  -0.1120421E-02
 622   0.1239855E+04   0.1142744E-01  -0.1120421E-02
 623   0.1240717E+04   0.1157244E-01  -0.1105063E-02
 624   0.1240717E+04   0.1157244E-01  -0.1105063E-02
 625   0.1245120E+04   0.1231349E-01  -0.1026566E-02
 626   0.1245120E+04   0.1231349E-01  -0.1026566E-02
 627   0.1254654E+04   0.1416080E-01  -0.8566262E-03
 628   0.1254654E+04   0.1416080E-01  -0.8566262E-03
 629   0.1260781E+04   0.1550425E-01  -0.7474044E-03
 630   0.1260781E+04   0.1550425E-01  -0.7474044E-03
 631   0.1270314E+04   0.1783749E-01  -0.5774649E-03
 632   0.1270314E+04   0.1783749E-01  -0.5774649E-03
 633   0.1276441E+04   0.1949323E-01  -0.4682431E-03
 634   0.1276441E+04   0.1949323E-01  -0.4682431E-03
 635   0.1285975E+04   0.2231235E-01  -0.2983036E-03
 636   0.1285975E+04   0.2231235E-01  -0.2983036E-03
 637   0.1291240E+04   0.2400350E-01  -0.2044462E-03
 638   0.1291240E+04   0.2400350E-01  -0.2044462E-03
 639   0.1293307E+04   0.2399806E-01  -0.1733062E-03
 640   0.1293307E+04   0.2399806E-01  -0.1733062E-03
 641   0.1294168E+04   0.2371682E-01  -0.1623375E-03
 642   0.1294168E+04   0.2371682E-01  -0.1623375E-03
 643   0.1298572E+04   0.2227946E-01  -0.1062827E-03
 644   0.1298572E+04   0.2227946E-01  -0.1062827E-03
 645   0.1308105E+04   0.1941061E-01   0.1507054E-04
 646   0.1308105E+04   0.1941061E-01   0.1507054E-04
 647   0.1314232E+04   0.1772291E-01   0.9306539E-04
 648   0.1314232E+04   0.1772291E-01   0.9306539E-04
 649   0.1323766E+04   0.1533994E-01   0.2144186E-03
 650   0.1323766E+04   0.1533994E-01   0.2144186E-03
 651   0.1329893E+04   0.1396454E-01   0.2924135E-03
 652   0.1329893E+04   0.1396454E-01   0.2924135E-03
 653   0.1339426E+04   0.1206750E-01   0.4137668E-03
 654   0.1339426E+04   0.1206750E-01   0.4137668E-03
 655   0.1344692E+04   0.1115398E-01   0.4807900E-03
 656   0.1344692E+04   0.1115398E-01   0.4807900E-03
 657   0.1346758E+04   0.1110644E-01   0.4936903E-03
 658   0.1346758E+04   0.1110644E-01   0.4936903E-03
 659   0.1347620E+04   0.1121575E-01   0.4933290E-03
 660   0.1347620E+04   0.1121575E-01   0.4933290E-03
 661   0.1352023E+04   0.1177439E-01   0.4914819E-03
 662   0.1352023E+04   0.1177439E-01   0.4914819E-03
 663   0.1361557E+04   0.1322679E-01   0.4874829E-03
 664   0.1361557E+04   0.1322679E-01   0.4874829E-03
 665   0.1367684E+04   0.1431643E-01   0.4849127E-03
 666   0.1367684E+04   0.1431643E-01   0.4849127E-03
 667   0.1377217E+04   0.1625478E-01   0.4809138E-03
 668   0.1377217E+04   0.1625478E-01   0.4809138E-03
 669   0.1383344E+04   0.1765673E-01   0.4783436E-03
 670   0.1383344E+04   0.1765673E-01   0.4783436E-03
 671   0.1392878E+04   0.2008098E-01   0.4743446E-03
 672   0.1392878E+04   0.2008098E-01   0.4743446E-03
 673   0.1398143E+04   0.2155406E-01   0.4721360E-03
 674   0.1398143E+04   0.2155406E-01   0.4721360E-03
 675   0.1400210E+04   0.2153131E-01   0.4844326E-03
 676   0.1400210E+04   0.2153131E-01   0.4844326E-03
 677   0.1405475E+04   0.1994396E-01   0.5501709E-03
 678   0.1405475E+04   0.1994396E-01   0.5501709E-03
 679   0.1415008E+04   0.1731279E-01   0.6691976E-03
 680   0.1415008E+04   0.1731279E-01   0.6691976E-03
 681   0.1421135E+04   0.1577785E-01   0.7456971E-03
 682   0.1421135E+04   0.1577785E-01   0.7456971E-03
 683   0.1430669E+04   0.1363259E-01   0.8647238E-03
 684   0.1430669E+04   0.1363259E-01   0.8647238E-03
 685   0.1436796E+04   0.1240998E-01   0.9412233E-03
 686   0.1436796E+04   0.1240998E-01   0.9412233E-03
 687   0.1446329E+04   0.1075068E-01   0.1060250E-02
 688   0.1446329E+04   0.1075068E-01   0.1060250E-02
 689   0.1451595E+04   0.9968467E-02   0.1125988E-02
 690   0.1451595E+04   0.9968467E-02   0.1125988E-02
 691   0.1453661E+04   0.9939415E-02   0.1120393E-02
 692   0.1453661E+04   0.9939415E-02   0.1120393E-02
 693   0.1454523E+04   0.1004286E-01   0.1105033E-02
 694   0.1454523E+04   0.1004286E-01   0.1105033E-02
 695   0.1458926E+04   0.1057156E-01   0.1026532E-02
 696   0.1458926E+04   0.1057156E-01   0.1026532E-02
 697   0.1468460E+04   0.1195916E-01   0.8565839E-03
 698   0.1468460E+04   0.1195916E-01   0.8565839E-03
 699   0.1474587E+04   0.1300716E-01   0.7473568E-03
 700   0.1474587E+04   0.1300716E-01   0.7473568E-03
 701   0.1484120E+04   0.1488073E-01   0.5774088E-03
 702   0.1484120E+04   0.1488073E-01   0.5774088E-03
 703   0.1490247E+04   0.1624105E-01   0.4681817E-03
 704   0.1490247E+04   0.1624105E-01   0.4681817E-03
 705   0.1499781E+04   0.1860055E-01   0.2982337E-03
 706   0.1499781E+04   0.1860055E-01   0.2982337E-03
 707   0.1505046E+04   0.2003787E-01   0.2043717E-03
 708   0.1505046E+04   0.2003787E-01   0.2043717E-03
 709   0.1507113E+04   0.2004336E-01   0.1732278E-03
 710   0.1507113E+04   0.2004336E-01   0.1732278E-03
 711   0.1507974E+04   0.1981266E-01   0.1622566E-03
 712   0.1507974E+04   0.1981266E-01   0.1622566E-03
 713   0.1512378E+04   0.1863357E-01   0.1061886E-03
 714   0.1512378E+04   0.1863357E-01   0.1061886E-03
 715   0.1521911E+04   0.1632388E-01  -0.1519325E-04
 716   0.1521911E+04   0.1632388E-01  -0.1519325E-04
 717   0.1528038E+04   0.1499557E-01  -0.9320647E-04
 718   0.1528038E+04   0.1499557E-01  -0.9320647E-04
 719   0.1537572E+04   0.1317180E-01  -0.2145883E-03
 720   0.1537572E+04   0.1317180E-01  -0.2145883E-03
 721   0.1543699E+04   0.1215582E-01  -0.2926015E-03
 722   0.1543699E+04   0.1215582E-01  -0.2926015E-03
 723   0.1553232E+04   0.1081802E-01  -0.4139834E-03
 724   0.1553232E+04   0.1081802E-01  -0.4139834E-03
 725   0.1558497E+04   0.1021337E-01  -0.4810224E-03
 726   0.1558497E+04   0.1021337E-01  -0.4810224E-03
 727   0.1560564E+04   0.1026085E-01  -0.4939224E-03
 728   0.1560564E+04   0.1026085E-01  -0.4939224E-03
 729   0.1561426E+04   0.1039994E-01  -0.4935583E-03
 730   0.1561426E+04   0.1039994E-01  -0.4935583E-03
 731   0.1565829E+04   0.1111077E-01  -0.4916968E-03
 732   0.1565829E+04   0.1111077E-01  -0.4916968E-03
 733   0.1575363E+04   0.1289266E-01  -0.4876668E-03
 734   0.1575363E+04   0.1289266E-01  -0.4876668E-03
 735   0.1581490E+04   0.1419407E-01  -0.4850767E-03
 736   0.1581490E+04   0.1419407E-01  -0.4850767E-03
 737   0.1591023E+04   0.1646191E-01  -0.4810467E-03
 738   0.1591023E+04   0.1646191E-01  -0.4810467E-03
 739   0.1597150E+04   0.1807563E-01  -0.4784566E-03
 740   0.1597150E+04   0.1807563E-01  -0.4784566E-03
 741   0.1606684E+04   0.2082937E-01  -0.4744266E-03
 742   0.1606684E+04   0.2082937E-01  -0.4744266E-03
 743   0.1611949E+04   0.2248443E-01  -0.4722008E-03
 744   0.1611949E+04   0.2248443E-01  -0.4722008E-03
 745   0.1614016E+04   0.2250717E-01  -0.4844925E-03
 746   0.1614016E+04   0.2250717E-01  -0.4844925E-03
 747   0.1619281E+04   0.2096638E-01  -0.5502225E-03
 748   0.1619281E+04   0.2096638E-01  -0.5502225E-03
 749   0.1628814E+04   0.1841952E-01  -0.6692342E-03
 750   0.1628814E+04   0.1841952E-01  -0.6692342E-03
 751   0.1634941E+04   0.1693877E-01  -0.7457241E-03
 752   0.1634941E+04   0.1693877E-01  -0.7457241E-03
 753   0.1644475E+04   0.1487780E-01  -0.8647358E-03
 754   0.1644475E+04   0.1487780E-01  -0.8647358E-03
 755   0.1650602E+04   0.1370936E-01  -0.9412257E-03
 756   0.1650602E+04   0.1370936E-01  -0.9412257E-03
 757   0.1660135E+04   0.1213434E-01  -0.1060237E-02
 758   0.1660135E+04   0.1213434E-01  -0.1060237E-02
 759   0.1665400E+04   0.1139866E-01  -0.1125967E-02
 760   0.1665400E+04   0.1139866E-01  -0.1125967E-02
 761   0.1667467E+04   0.1142775E-01  -0.1120369E-02
 762   0.1667467E+04   0.1142775E-01  -0.1120369E-02
 763   0.1668329E+04   0.1157275E-01  -0.1105009E-02
 764   0.1668329E+04   0.1157275E-01  -0.1105009E-02
 765   0.1672732E+04   0.1231379E-01  -0.1026502E-02
 766   0.1672732E+04   0.1231379E-01  -0.1026502E-02
 767   0.1682266E+04   0.1416107E-01  -0.8565424E-03
 768   0.1682266E+04   0.1416107E-01  -0.8565424E-03
 769   0.1688393E+04   0.1550450E-01  -0.7473078E-03
 770   0.1688393E+04   0.1550450E-01  -0.7473078E-03
 771   0.1697926E+04   0.1783772E-01  -0.5773481E-03
 772   0.1697926E+04   0.1783772E-01  -0.5773481E-03
 773   0.1704053E+04   0.1949345E-01  -0.4681134E-03
 774   0.1704053E+04   0.1949345E-01  -0.4681134E-03
 775   0.1713587E+04   0.2231254E-01  -0.2981537E-03
 776   0.1713587E+04   0.2231254E-01  -0.2981537E-03
 777   0.1718852E+04   0.2400367E-01  -0.2042852E-03
 778   0.1718852E+04   0.2400367E-01  -0.2042852E-03
 779   0.1720919E+04   0.2399822E-01  -0.1731364E-03
 780   0.1720919E+04   0.2399822E-01  -0.1731364E-03
 781   0.1726184E+04   0.2227969E-01  -0.1060769E-03
 782   0.1726184E+04   0.2227969E-01  -0.1060769E-03
 783   0.1735717E+04   0.1941100E-01   0.1534209E-04
 784   0.1735717E+04   0.1941100E-01   0.1534209E-04
 785   0.1741844E+04   0.1772339E-01   0.9337919E-04
 786   0.1741844E+04   0.1772339E-01   0.9337919E-04
 787   0.1751378E+04   0.1534057E-01   0.2147982E-03
 788   0.1751378E+04   0.1534057E-01   0.2147982E-03
 789   0.1757505E+04   0.1396527E-01   0.2928353E-03
 790   0.1757505E+04   0.1396527E-01   0.2928353E-03
 791   0.1767038E+04   0.1206839E-01   0.4142542E-03
 792   0.1767038E+04   0.1206839E-01   0.4142542E-03
 793   0.1772303E+04   0.1115495E-01   0.4813138E-03
 794   0.1772303E+04   0.1115495E-01   0.4813138E-03
 795   0.1774370E+04   0.1110747E-01   0.4942137E-03
 796   0.1774370E+04   0.1110747E-01   0.4942137E-03
 797   0.1775232E+04   0.1121682E-01   0.4938462E-03
 798   0.1775232E+04   0.1121682E-01   0.4938462E-03
 799   0.1779635E+04   0.1177565E-01   0.4919672E-03
 800   0.1779635E+04   0.1177565E-01   0.4919672E-03
 801   0.1789169E+04   0.1322846E-01   0.4878992E-03
 802   0.1789169E+04   0.1322846E-01   0.4878992E-03
 803   0.1795296E+04   0.1431836E-01   0.4852847E-03
 804   0.1795296E+04   0.1431836E-01   0.4852847E-03
 805   0.1804829E+04   0.1625713E-01   0.4812168E-03
 806   0.1804829E+04   0.1625713E-01   0.4812168E-03
 807   0.1810956E+04   0.1765934E-01   0.4786023E-03
 808   0.1810956E+04   0.1765934E-01   0.4786023E-03
 809   0.1820490E+04   0.2008400E-01   0.4745343E-03
 810   0.1820490E+04   0.2008400E-01   0.4745343E-03
 811   0.1825755E+04   0.2155731E-01   0.4722876E-03
 812   0.1825755E+04   0.2155731E-01   0.4722876E-03
 813   0.1827822E+04   0.2153456E-01   0.4845735E-03
 814   0.1827822E+04   0.2153456E-01   0.4845735E-03
 815   0.1828683E+04   0.2127475E-01   0.4953288E-03
 816   0.1828683E+04   0.2127475E-01   0.4953288E-03
 817   0.1833087E+04   0.1994695E-01   0.5502955E-03
 818   0.1833087E+04   0.1994695E-01   0.5502955E-03
 819   0.1842620E+04   0.1731531E-01   0.6692930E-03
 820   0.1842620E+04   0.1731531E-01   0.6692930E-03
 821   0.1848747E+04   0.1578007E-01   0.7457738E-03
 822   0.1848747E+04   0.1578007E-01   0.7457738E-03
 823   0.1858281E+04   0.1363434E-01   0.8647713E-03
 824   0.1858281E+04   0.1363434E-01   0.8647713E-03
 825   0.1864408E+04   0.1241142E-01   0.9412521E-03
 826   0.1864408E+04   0.1241142E-01   0.9412521E-03
 827   0.1873941E+04   0.1075165E-01   0.1060250E-02
 828   0.1873941E+04   0.1075165E-01   0.1060250E-02
 829   0.1879206E+04   0.9969175E-02   0.1125972E-02
 830   0.1879206E+04   0.9969175E-02   0.1125972E-02
 831   0.1881273E+04   0.9940040E-02   0.1120370E-02
 832   0.1881273E+04   0.9940040E-02   0.1120370E-02
 833   0.1882135E+04   0.1004346E-01   0.1105009E-02
 834   0.1882135E+04   0.1004346E-01   0.1105009E-02
 835   0.1886538E+04   0.1057202E-01   0.1026496E-02
 836   0.1886538E+04   0.1057202E-01   0.1026496E-02
 837   0.1896072E+04   0.1195932E-01   0.8565241E-03
 838   0.1896072E+04   0.1195932E-01   0.8565241E-03
 839   0.1902199E+04   0.1300712E-01   0.7472815E-03
 840   0.1902199E+04   0.1300712E-01   0.7472815E-03
 841   0.1911732E+04   0.1488040E-01   0.5773093E-03
 842   0.1911732E+04   0.1488040E-01   0.5773093E-03
 843   0.1917859E+04   0.1624052E-01   0.4680667E-03
 844   0.1917859E+04   0.1624052E-01   0.4680667E-03
 845   0.1927393E+04   0.1859972E-01   0.2980945E-03
 846   0.1927393E+04   0.1859972E-01   0.2980945E-03
 847   0.1932658E+04   0.2003688E-01   0.2042191E-03
 848   0.1932658E+04   0.2003688E-01   0.2042191E-03
 849   0.1934725E+04   0.2004233E-01   0.1730658E-03
 850   0.1934725E+04   0.2004233E-01   0.1730658E-03
