 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
 147 mqxfa.a1r1..1      0.5535902E+02   0.1865492E+00   0.1190818E+02   0.1005671E+00   0.6259003E-01   0.3281468E+00   0.1330028E+02  -0.5120729E-02  -0.5888400E+00
 148 drift_1137         0.5561013E+02   0.1850102E+00   0.1177898E+02   0.1013544E+00   0.6220979E-01   0.3281468E+00   0.1330028E+02  -0.5612816E-02  -0.5688950E+00
 149 mqxfa.a1r1..1      0.5561013E+02   0.1850102E+00   0.1177898E+02   0.1013544E+00   0.6220979E-01   0.3267374E+00   0.1315742E+02  -0.5612816E-02  -0.5688950E+00
 150 drift_1137         0.5586124E+02   0.1834014E+00   0.1165422E+02   0.1021035E+00   0.6184855E-01   0.3267374E+00   0.1315742E+02  -0.6102790E-02  -0.5491642E+00
 151 mqxfa.a1r1..1      0.5586124E+02   0.1834014E+00   0.1165422E+02   0.1021035E+00   0.6184855E-01   0.3252049E+00   0.1301952E+02  -0.6102790E-02  -0.5491642E+00
 152 drift_1137         0.5611234E+02   0.1817236E+00   0.1153385E+02   0.1028143E+00   0.6150621E-01   0.3252049E+00   0.1301952E+02  -0.6590465E-02  -0.5296402E+00
 153 mqxfa.a1r1..1      0.5611234E+02   0.1817236E+00   0.1153385E+02   0.1028143E+00   0.6150621E-01   0.3235500E+00   0.1288653E+02  -0.6590465E-02  -0.5296402E+00
 154 drift_1137         0.5636345E+02   0.1799774E+00   0.1141783E+02   0.1034864E+00   0.6118269E-01   0.3235500E+00   0.1288653E+02  -0.7075659E-02  -0.5103156E+00
 155 mqxfa.a1r1..1      0.5636345E+02   0.1799774E+00   0.1141783E+02   0.1034864E+00   0.6118269E-01   0.3217733E+00   0.1275839E+02  -0.7075659E-02  -0.5103156E+00
 156 drift_1137         0.5661455E+02   0.1781634E+00   0.1130610E+02   0.1041196E+00   0.6087791E-01   0.3217733E+00   0.1275839E+02  -0.7558189E-02  -0.4911832E+00
 157 mqxfa.a1r1..1      0.5661455E+02   0.1781634E+00   0.1130610E+02   0.1041196E+00   0.6087791E-01   0.3198754E+00   0.1263505E+02  -0.7558189E-02  -0.4911832E+00
 158 drift_1137         0.5686566E+02   0.1762823E+00   0.1119863E+02   0.1047137E+00   0.6059180E-01   0.3198754E+00   0.1263505E+02  -0.8037872E-02  -0.4722357E+00
 159 mqxfa.a1r1..1      0.5686566E+02   0.1762823E+00   0.1119863E+02   0.1047137E+00   0.6059180E-01   0.3178570E+00   0.1251647E+02  -0.8037872E-02  -0.4722357E+00
 160 drift_1137         0.5711676E+02   0.1743348E+00   0.1109538E+02   0.1052684E+00   0.6032429E-01   0.3178570E+00   0.1251647E+02  -0.8514529E-02  -0.4534661E+00
 161 mqxfa.a1r1..1      0.5711676E+02   0.1743348E+00   0.1109538E+02   0.1052684E+00   0.6032429E-01   0.3157190E+00   0.1240260E+02  -0.8514529E-02  -0.4534661E+00
 162 drift_1137         0.5736787E+02   0.1723216E+00   0.1099630E+02   0.1057835E+00   0.6007532E-01   0.3157190E+00   0.1240260E+02  -0.8987980E-02  -0.4348672E+00
 163 mqxfa.a1r1..1      0.5736787E+02   0.1723216E+00   0.1099630E+02   0.1057835E+00   0.6007532E-01   0.3134620E+00   0.1229340E+02  -0.8987980E-02  -0.4348672E+00
 164 drift_1137         0.5761898E+02   0.1702436E+00   0.1090137E+02   0.1062588E+00   0.5984483E-01   0.3134620E+00   0.1229340E+02  -0.9458046E-02  -0.4164321E+00
 165 mqxfa.a1r1..1      0.5761898E+02   0.1702436E+00   0.1090137E+02   0.1062588E+00   0.5984483E-01   0.3110870E+00   0.1218883E+02  -0.9458046E-02  -0.4164321E+00
 166 drift_1137         0.5787008E+02   0.1681014E+00   0.1081055E+02   0.1066942E+00   0.5963278E-01   0.3110870E+00   0.1218883E+02  -0.9924550E-02  -0.3981538E+00
 167 mqxfa.a1r1..1      0.5787008E+02   0.1681014E+00   0.1081055E+02   0.1066942E+00   0.5963278E-01   0.3085949E+00   0.1208885E+02  -0.9924550E-02  -0.3981538E+00
 168 drift_1137         0.5812119E+02   0.1658959E+00   0.1072379E+02   0.1070895E+00   0.5943911E-01   0.3085949E+00   0.1208885E+02  -0.1038732E-01  -0.3800254E+00
 169 mqxfa.a1r1..1      0.5812119E+02   0.1658959E+00   0.1072379E+02   0.1070895E+00   0.5943911E-01   0.3059866E+00   0.1199343E+02  -0.1038732E-01  -0.3800254E+00
 170 drift_1137         0.5837229E+02   0.1636280E+00   0.1064107E+02   0.1074445E+00   0.5926378E-01   0.3059866E+00   0.1199343E+02  -0.1084617E-01  -0.3620401E+00
 171 mqxfa.a1r1..1      0.5837229E+02   0.1636280E+00   0.1064107E+02   0.1074445E+00   0.5926378E-01   0.3032631E+00   0.1190252E+02  -0.1084617E-01  -0.3620401E+00
 172 drift_550          0.5910771E+02   0.1568054E+00   0.1041056E+02   0.1083659E+00   0.5880394E-01   0.3032631E+00   0.1190252E+02  -0.1130095E-01  -0.3441912E+00
 173 mqxfa.a1r1..1      0.5910771E+02   0.1568054E+00   0.1041056E+02   0.1083659E+00   0.5880394E-01   0.2949522E+00   0.1164939E+02  -0.1130095E-01  -0.3441912E+00
 174 drift_1137         0.5935881E+02   0.1544168E+00   0.1033577E+02   0.1086398E+00   0.5866515E-01   0.2949522E+00   0.1164939E+02  -0.1174325E-01  -0.3267218E+00
 175 mqxfa.a1r1..1      0.5935881E+02   0.1544168E+00   0.1033577E+02   0.1086398E+00   0.5866515E-01   0.2920034E+00   0.1156735E+02  -0.1174325E-01  -0.3267218E+00
 176 drift_1137         0.5960992E+02   0.1519701E+00   0.1026487E+02   0.1088728E+00   0.5854456E-01   0.2920034E+00   0.1156735E+02  -0.1218114E-01  -0.3093755E+00
 177 mqxfa.a1r1..1      0.5960992E+02   0.1519701E+00   0.1026487E+02   0.1088728E+00   0.5854456E-01   0.2889447E+00   0.1148967E+02  -0.1218114E-01  -0.3093755E+00
 178 drift_1137         0.5986102E+02   0.1494661E+00   0.1019784E+02   0.1090648E+00   0.5844216E-01   0.2889447E+00   0.1148967E+02  -0.1261444E-01  -0.2921456E+00
 179 mqxfa.a1r1..1      0.5986102E+02   0.1494661E+00   0.1019784E+02   0.1090648E+00   0.5844216E-01   0.2857771E+00   0.1141631E+02  -0.1261444E-01  -0.2921456E+00
 180 drift_1137         0.6011213E+02   0.1469058E+00   0.1013465E+02   0.1092159E+00   0.5835792E-01   0.2857771E+00   0.1141631E+02  -0.1304299E-01  -0.2750258E+00
 181 mqxfa.a1r1..1      0.6011213E+02   0.1469058E+00   0.1013465E+02   0.1092159E+00   0.5835792E-01   0.2825019E+00   0.1134725E+02  -0.1304299E-01  -0.2750258E+00
 182 drift_1137         0.6036324E+02   0.1442902E+00   0.1007528E+02   0.1093259E+00   0.5829184E-01   0.2825019E+00   0.1134725E+02  -0.1346663E-01  -0.2580095E+00
 183 mqxfa.a1r1..1      0.6036324E+02   0.1442902E+00   0.1007528E+02   0.1093259E+00   0.5829184E-01   0.2791204E+00   0.1128246E+02  -0.1346663E-01  -0.2580095E+00
 184 drift_1137         0.6061434E+02   0.1416203E+00   0.1001970E+02   0.1093947E+00   0.5824392E-01   0.2791204E+00   0.1128246E+02  -0.1388520E-01  -0.2410904E+00
 185 mqxfa.a1r1..1      0.6061434E+02   0.1416203E+00   0.1001970E+02   0.1093947E+00   0.5824392E-01   0.2756337E+00   0.1122192E+02  -0.1388520E-01  -0.2410904E+00
 186 drift_1137         0.6086545E+02   0.1388970E+00   0.9967889E+01   0.1094224E+00   0.5821416E-01   0.2756337E+00   0.1122192E+02  -0.1429854E-01  -0.2242621E+00
 187 mqxfa.a1r1..1      0.6086545E+02   0.1388970E+00   0.9967889E+01   0.1094224E+00   0.5821416E-01   0.2720433E+00   0.1116560E+02  -0.1429854E-01  -0.2242621E+00
 188 drift_1137         0.6111655E+02   0.1361214E+00   0.9919837E+01   0.1094090E+00   0.5820258E-01   0.2720433E+00   0.1116560E+02  -0.1470649E-01  -0.2075182E+00
 189 mqxfa.a1r1..1      0.6111655E+02   0.1361214E+00   0.9919837E+01   0.1094090E+00   0.5820258E-01   0.2683504E+00   0.1111350E+02  -0.1470649E-01  -0.2075182E+00
 190 drift_1137         0.6136766E+02   0.1332945E+00   0.9875520E+01   0.1093544E+00   0.5820917E-01   0.2683504E+00   0.1111350E+02  -0.1510891E-01  -0.1908525E+00
 191 mqxfa.a1r1..1      0.6136766E+02   0.1332945E+00   0.9875520E+01   0.1093544E+00   0.5820917E-01   0.2645565E+00   0.1106557E+02  -0.1510891E-01  -0.1908525E+00
 192 drift_1137         0.6161876E+02   0.1304175E+00   0.9834922E+01   0.1092587E+00   0.5823397E-01   0.2645565E+00   0.1106557E+02  -0.1550564E-01  -0.1742586E+00
 193 mqxfa.a1r1..1      0.6161876E+02   0.1304175E+00   0.9834922E+01   0.1092587E+00   0.5823397E-01   0.2606629E+00   0.1102181E+02  -0.1550564E-01  -0.1742586E+00
 194 drift_1137         0.6186987E+02   0.1274913E+00   0.9798028E+01   0.1091218E+00   0.5827699E-01   0.2606629E+00   0.1102181E+02  -0.1589652E-01  -0.1577303E+00
 195 mqxfa.a1r1..1      0.6186987E+02   0.1274913E+00   0.9798028E+01   0.1091218E+00   0.5827699E-01   0.2566712E+00   0.1098221E+02  -0.1589652E-01  -0.1577303E+00
 196 drift_1137         0.6212098E+02   0.1245172E+00   0.9764824E+01   0.1089440E+00   0.5833827E-01   0.2566712E+00   0.1098221E+02  -0.1628143E-01  -0.1412615E+00
 197 mqxfa.a1r1..1      0.6212098E+02   0.1245172E+00   0.9764824E+01   0.1089440E+00   0.5833827E-01   0.2525828E+00   0.1094674E+02  -0.1628143E-01  -0.1412615E+00
 198 drift_1137         0.6237208E+02   0.1214961E+00   0.9735297E+01   0.1087251E+00   0.5841784E-01   0.2525828E+00   0.1094674E+02  -0.1666020E-01  -0.1248458E+00
 199 mqxfa.a1r1..1      0.6237208E+02   0.1214961E+00   0.9735297E+01   0.1087251E+00   0.5841784E-01   0.2483994E+00   0.1091539E+02  -0.1666020E-01  -0.1248458E+00
 200 drift_1137         0.6262319E+02   0.1184293E+00   0.9709436E+01   0.1084654E+00   0.5851575E-01   0.2483994E+00   0.1091539E+02  -0.1703270E-01  -0.1084771E+00
 201 mqxfa.a1r1..1      0.6262319E+02   0.1184293E+00   0.9709436E+01   0.1084654E+00   0.5851575E-01   0.2441224E+00   0.1088815E+02  -0.1703270E-01  -0.1084771E+00
 202 drift_1137         0.6287429E+02   0.1153179E+00   0.9687232E+01   0.1081648E+00   0.5863203E-01   0.2441224E+00   0.1088815E+02  -0.1739878E-01  -0.9214932E-01
 203 mqxfa.a1r1..1      0.6287429E+02   0.1153179E+00   0.9687232E+01   0.1081648E+00   0.5863203E-01   0.2397534E+00   0.1086501E+02  -0.1739878E-01  -0.9214932E-01
 204 drift_1152         0.6609200E+02   0.7489126E-01   0.9449453E+01   0.1037921E+00   0.6035833E-01   0.2397534E+00   0.1086501E+02  -0.1775832E-01  -0.7585621E-01
 205 mcbxfav.3r1        0.6609200E+02   0.7489126E-01   0.9449453E+01   0.1037921E+00   0.6035833E-01   0.1826124E+00   0.1062092E+02  -0.1775832E-01  -0.7585621E-01
 206 mcbxfah.3r1        0.6609200E+02   0.7489126E-01   0.9449453E+01   0.1037921E+00   0.6035833E-01   0.1826124E+00   0.1062092E+02  -0.1775832E-01  -0.1132988E+00
 207 d_c6t_35           0.7297700E+02   0.6866774E-01   0.8682855E+01   0.9435533E-01   0.6430993E-01   0.1826124E+00   0.1062092E+02  -0.6099522E-02  -0.1132988E+00
 208 mbxa.4r1..1        0.7297700E+02   0.6866774E-01   0.8682855E+01   0.9435533E-01   0.6430993E-01   0.1406172E+00   0.9840862E+01  -0.6099522E-02  -0.1132988E+00
 209 drift_533          0.7476100E+02   0.6704870E-01   0.8484219E+01   0.9126681E-01   0.6533385E-01   0.1406172E+00   0.9840862E+01  -0.6136691E-02  -0.1132988E+00
 210 mbxa.4r1..1        0.7476100E+02   0.6704870E-01   0.8484219E+01   0.9126681E-01   0.6533385E-01   0.1296693E+00   0.9638737E+01  -0.6136691E-02  -0.1132988E+00
 211 drift_533          0.7654500E+02   0.6542321E-01   0.8285583E+01   0.8753496E-01   0.6635776E-01   0.1296693E+00   0.9638737E+01  -0.6173859E-02  -0.1132988E+00
 212 mbxa.4r1..1        0.7654500E+02   0.6542321E-01   0.8285583E+01   0.8753496E-01   0.6635776E-01   0.1186552E+00   0.9436612E+01  -0.6173859E-02  -0.1132988E+00
 213 drift_533          0.7832900E+02   0.6379128E-01   0.8086947E+01   0.8315978E-01   0.6738168E-01   0.1186552E+00   0.9436612E+01  -0.6211026E-02  -0.1132988E+00
 214 mbxa.4r1..1        0.7832900E+02   0.6379128E-01   0.8086947E+01   0.8315978E-01   0.6738168E-01   0.1075747E+00   0.9234487E+01  -0.6211026E-02  -0.1132988E+00
 215 d_c6t_37           0.1287500E+03   0.1748622E-01   0.2472913E+01  -0.5867776E-01   0.9632051E-01   0.1075747E+00   0.9234487E+01  -0.6248193E-02  -0.1132988E+00
 216 tanar.4r1          0.1287500E+03   0.1748622E-01   0.2472913E+01  -0.5867776E-01   0.9632051E-01  -0.2074654E+00   0.3521849E+01  -0.6248193E-02  -0.1132988E+00
 217 drift_567          0.1357300E+03   0.1107600E-01   0.1695738E+01  -0.7831295E-01   0.1003266E+00  -0.2074654E+00   0.3521849E+01  -0.6248193E-02  -0.1132988E+00
 218 tcl.4r1.b1         0.1357300E+03   0.1107600E-01   0.1695738E+01  -0.7831295E-01   0.1003266E+00  -0.2510778E+00   0.2731023E+01  -0.6248193E-02  -0.1132988E+00
 219 d_c6t_38           0.1389000E+03   0.8164773E-02   0.1342780E+01  -0.8723037E-01   0.1021460E+00  -0.2510778E+00   0.2731023E+01  -0.6248193E-02  -0.1132988E+00
 220 mbrd.4r1.b1..1     0.1389000E+03   0.8164773E-02   0.1342780E+01  -0.8723037E-01   0.1021460E+00  -0.2708846E+00   0.2371866E+01  -0.6248193E-02  -0.1132988E+00
 221 drift_525          0.1415667E+03   0.5725404E-02   0.1045865E+01  -0.9377025E-01   0.1036766E+00  -0.2708846E+00   0.2371866E+01  -0.6211021E-02  -0.1132988E+00
 222 mbrd.4r1.b1..1     0.1415667E+03   0.5725404E-02   0.1045865E+01  -0.9377025E-01   0.1036766E+00  -0.2874473E+00   0.2069736E+01  -0.6211021E-02  -0.1132988E+00
 223 drift_525          0.1442333E+03   0.3295652E-02   0.7489497E+00  -0.9934851E-01   0.1052071E+00  -0.2874473E+00   0.2069736E+01  -0.6173848E-02  -0.1132988E+00
 224 mbrd.4r1.b1..1     0.1442333E+03   0.3295652E-02   0.7489497E+00  -0.9934851E-01   0.1052071E+00  -0.3039109E+00   0.1767606E+01  -0.6173848E-02  -0.1132988E+00
 225 drift_525          0.1469000E+03   0.8755145E-03   0.4520346E+00  -0.1039652E+00   0.1067376E+00  -0.3039109E+00   0.1767606E+01  -0.6136674E-02  -0.1132988E+00
 226 mbrd.4r1.b1..1     0.1469000E+03   0.8755145E-03   0.4520346E+00  -0.1039652E+00   0.1067376E+00  -0.3202754E+00   0.1465476E+01  -0.6136674E-02  -0.1132988E+00
 227 drift_1161         0.1490500E+03  -0.1067968E-02   0.2126468E+00  -0.1069120E+00   0.1079716E+00  -0.3202754E+00   0.1465476E+01  -0.6099499E-02  -0.1132988E+00
 228 mcbrdh.4r1.b1      0.1490500E+03  -0.1067968E-02   0.2126468E+00  -0.1069120E+00   0.1079716E+00  -0.3333893E+00   0.1221883E+01  -0.6099499E-02  -0.1132988E+00
 229 drift_1162         0.1509500E+03  -0.1094104E-02   0.1094785E-02  -0.1095179E+00   0.1090621E+00  -0.3333893E+00   0.1221883E+01  -0.5209392E-02  -0.1132988E+00
 230 mcbrdv.4r1.b1      0.1509500E+03  -0.1094104E-02   0.1094785E-02  -0.1095179E+00   0.1090621E+00  -0.3432872E+00   0.1006615E+01  -0.5209392E-02  -0.1132988E+00
 231 d_c6t_40           0.1682030E+03  -0.1331428E-02   0.1174523E-02  -0.1331808E+00   0.1170433E+00  -0.3432872E+00   0.1006615E+01  -0.5209392E-02  -0.1961372E-02
 232 mqyy.4r1.b1..1     0.1682030E+03  -0.1331428E-02   0.1174523E-02  -0.1331808E+00   0.1170433E+00  -0.4331648E+00   0.9727759E+00  -0.5209392E-02  -0.1961372E-02
 233 drift_1119         0.1691363E+03  -0.1347679E-02   0.1175826E-02  -0.1348022E+00   0.1171750E+00  -0.4331648E+00   0.9727759E+00  -0.6398771E-02  -0.4632409E-02
 234 mqyy.4r1.b1..1     0.1691363E+03  -0.1347679E-02   0.1175826E-02  -0.1348022E+00   0.1171750E+00  -0.4391370E+00   0.9684523E+00  -0.6398771E-02  -0.4632409E-02
 235 drift_1119         0.1700697E+03  -0.1367384E-02   0.1174116E-02  -0.1367691E+00   0.1170065E+00  -0.4391370E+00   0.9684523E+00  -0.7604548E-02  -0.7291574E-02
 236 mqyy.4r1.b1..1     0.1700697E+03  -0.1367384E-02   0.1174116E-02  -0.1367691E+00   0.1170065E+00  -0.4462346E+00   0.9616469E+00  -0.7604548E-02  -0.7291574E-02
 237 drift_1119         0.1710030E+03  -0.1390593E-02   0.1169396E-02  -0.1390865E+00   0.1165381E+00  -0.4462346E+00   0.9616469E+00  -0.8829814E-02  -0.9932053E-02
 238 mqyy.4r1.b1..1     0.1710030E+03  -0.1390593E-02   0.1169396E-02  -0.1390865E+00   0.1165381E+00  -0.4544757E+00   0.9523770E+00  -0.8829814E-02  -0.9932053E-02
 239 d_c6t_42           0.2055700E+03  -0.2382183E-02   0.8836008E-03  -0.2381179E+00   0.8812791E-01  -0.4544757E+00   0.9523770E+00  -0.1007771E-01  -0.1254708E-01
 240 mqyl.5r1.b1..1     0.2055700E+03  -0.2382183E-02   0.8836008E-03  -0.2381179E+00   0.8812791E-01  -0.8028319E+00   0.5186621E+00  -0.1007771E-01  -0.1254708E-01
 241 drift_508          0.2068500E+03  -0.2403887E-02   0.8785870E-03  -0.2402842E+00   0.8763134E-01  -0.8028319E+00   0.5186621E+00  -0.6124943E-02  -0.9993431E-02
 242 mqyl.5r1.b1..1     0.2068500E+03  -0.2403887E-02   0.8785870E-03  -0.2402842E+00   0.8763134E-01  -0.8106718E+00   0.5058705E+00  -0.6124943E-02  -0.9993431E-02
 243 drift_508          0.2081300E+03  -0.2410440E-02   0.8791107E-03  -0.2409361E+00   0.8768707E-01  -0.8106718E+00   0.5058705E+00  -0.2133577E-02  -0.7502763E-02
 244 mqyl.5r1.b1..1     0.2081300E+03  -0.2410440E-02   0.8791107E-03  -0.2409361E+00   0.8768707E-01  -0.8134028E+00   0.4962670E+00  -0.2133577E-02  -0.7502763E-02
 245 drift_508          0.2094100E+03  -0.2401800E-02   0.8851751E-03  -0.2400695E+00   0.8829546E-01  -0.8134028E+00   0.4962670E+00   0.1871235E-02  -0.5059379E-02
 246 mqyl.5r1.b1..1     0.2094100E+03  -0.2401800E-02   0.8851751E-03  -0.2400695E+00   0.8829546E-01  -0.8110076E+00   0.4897910E+00   0.1871235E-02  -0.5059379E-02
 247 d_c6t_44           0.2264700E+03  -0.2084895E-02   0.1040360E-02  -0.2083523E+00   0.1038212E+00  -0.8110076E+00   0.4897910E+00   0.5864254E-02  -0.2647879E-02
 248 mqml.6r1.b1..1     0.2264700E+03  -0.2084895E-02   0.1040360E-02  -0.2083523E+00   0.1038212E+00  -0.7109634E+00   0.4446181E+00   0.5864254E-02  -0.2647879E-02
 249 drift_508          0.2277500E+03  -0.2080177E-02   0.1042493E-02  -0.2078773E+00   0.1040370E+00  -0.7109634E+00   0.4446181E+00   0.7871517E-03  -0.5822967E-02
 250 mqml.6r1.b1..1     0.2277500E+03  -0.2080177E-02   0.1042493E-02  -0.2078773E+00   0.1040370E+00  -0.7099559E+00   0.4371647E+00   0.7871517E-03  -0.5822967E-02
 251 drift_508          0.2290300E+03  -0.2094475E-02   0.1035096E-02  -0.2093025E+00   0.1033018E+00  -0.7099559E+00   0.4371647E+00  -0.4282755E-02  -0.8944830E-02
 252 mqml.6r1.b1..1     0.2290300E+03  -0.2094475E-02   0.1035096E-02  -0.2093025E+00   0.1033018E+00  -0.7154378E+00   0.4257154E+00  -0.4282755E-02  -0.8944830E-02
 253 drift_508          0.2303100E+03  -0.2127919E-02   0.1018237E-02  -0.2126410E+00   0.1016222E+00  -0.7154378E+00   0.4257154E+00  -0.9391809E-02  -0.1198493E-01
 254 mqml.6r1.b1..1     0.2303100E+03  -0.2127919E-02   0.1018237E-02  -0.2126410E+00   0.1016222E+00  -0.7274593E+00   0.4103747E+00  -0.9391809E-02  -0.1198493E-01
 255 d_c6t_46           0.2603440E+03  -0.3369100E-02   0.4042376E-03  -0.3365875E+00   0.4041531E-01  -0.7274593E+00   0.4103747E+00  -0.1458671E-01  -0.1491548E-01
 256 mqm.a7r1.b1..1     0.2603440E+03  -0.3369100E-02   0.4042376E-03  -0.3365875E+00   0.4041531E-01  -0.1165557E+01  -0.3759688E-01  -0.1458671E-01  -0.1491548E-01
 257 drift_741          0.2612507E+03  -0.3393077E-02   0.3873210E-03  -0.3389813E+00   0.3872944E-01  -0.1165557E+01  -0.3759688E-01  -0.9439143E-02  -0.1508152E-01
 258 mqm.a7r1.b1..1     0.2612507E+03  -0.3393077E-02   0.3873210E-03  -0.3389813E+00   0.3872944E-01  -0.1174115E+01  -0.5127079E-01  -0.9439143E-02  -0.1508152E-01
 259 drift_741          0.2621573E+03  -0.3403466E-02   0.3719554E-03  -0.3400176E+00   0.3719866E-01  -0.1174115E+01  -0.5127079E-01  -0.4253779E-02  -0.1530796E-01
 260 mqm.a7r1.b1..1     0.2621573E+03  -0.3403466E-02   0.3719554E-03  -0.3400176E+00   0.3719866E-01  -0.1177971E+01  -0.6515000E-01  -0.4253779E-02  -0.1530796E-01
 261 drift_741          0.2630640E+03  -0.3400225E-02   0.3580794E-03  -0.3396924E+00   0.3581685E-01  -0.1177971E+01  -0.6515000E-01   0.9486177E-03  -0.1559568E-01
 262 mqm.a7r1.b1..1     0.2630640E+03  -0.3400225E-02   0.3580794E-03  -0.3396924E+00   0.3581685E-01  -0.1177111E+01  -0.7929009E-01   0.9486177E-03  -0.1559568E-01
 263 drift_504          0.2641110E+03  -0.3380760E-02   0.3437116E-03  -0.3377459E+00   0.3438679E-01  -0.1177111E+01  -0.7929009E-01   0.6147216E-02  -0.1594586E-01
 264 mqm.a7r1.b1..1     0.2641110E+03  -0.3380760E-02   0.3437116E-03  -0.3377459E+00   0.3438679E-01  -0.1170675E+01  -0.9598541E-01   0.6147216E-02  -0.1594586E-01
 265 drift_741          0.2650177E+03  -0.3350364E-02   0.3326459E-03  -0.3347078E+00   0.3328611E-01  -0.1170675E+01  -0.9598541E-01   0.1131739E-01  -0.1636977E-01
 266 mqm.a7r1.b1..1     0.2650177E+03  -0.3350364E-02   0.3326459E-03  -0.3347078E+00   0.3328611E-01  -0.1160414E+01  -0.1108273E+00   0.1131739E-01  -0.1636977E-01
 267 drift_741          0.2659243E+03  -0.3306552E-02   0.3229124E-03  -0.3303294E+00   0.3231873E-01  -0.1160414E+01  -0.1108273E+00   0.1644225E-01  -0.1685923E-01
 268 mqm.a7r1.b1..1     0.2659243E+03  -0.3306552E-02   0.3229124E-03  -0.3303294E+00   0.3231873E-01  -0.1145507E+01  -0.1261130E+00   0.1644225E-01  -0.1685923E-01
 269 drift_741          0.2668310E+03  -0.3249499E-02   0.3144719E-03  -0.3246281E+00   0.3148077E-01  -0.1145507E+01  -0.1261130E+00   0.2150127E-01  -0.1741620E-01
 270 mqm.a7r1.b1..1     0.2668310E+03  -0.3249499E-02   0.3144719E-03  -0.3246281E+00   0.3148077E-01  -0.1126012E+01  -0.1419037E+00   0.2150127E-01  -0.1741620E-01
 271 d_c6t_49           0.2719676E+03  -0.2852549E-02   0.2737886E-03  -0.2849637E+00   0.2744762E-01  -0.1126012E+01  -0.1419037E+00   0.2647419E-01  -0.1804290E-01
 272 mb.a8r1.b1..1      0.2719676E+03  -0.2852549E-02   0.2737886E-03  -0.2849637E+00   0.2744762E-01  -0.9900252E+00  -0.2345825E+00   0.2647419E-01  -0.1804290E-01
