 # 1=ielem 2=name       3=s             4=TBETAX(m)     5=TBETAY(m)     6=TORBX(mm)    7=TORBY(mm)     8=TORBXP(mrad)   9=TORBYP(mra)  10=TDISPX(m)  11=MUX()    12=MUY()
 134 mqxfb.a2r1..1      0.5016207E+02   0.2384702E+03   0.4518619E+03   0.2158018E+00   0.1486996E+02  -0.7052549E-02  -0.5235180E+00   0.8149258E-01   0.0000000E+00   0.0000000E+00
 135 drift_1142         0.5058824E+02   0.2496600E+03   0.4388517E+03   0.2127963E+00   0.1464685E+02  -0.7052549E-02  -0.5235180E+00   0.8299414E-01   0.0000000E+00   0.0000000E+00
 136 mqxfb.a2r1..1      0.5058824E+02   0.2496600E+03   0.4388517E+03   0.2127963E+00   0.1464685E+02  -0.6518542E-02  -0.5602739E+00   0.8299414E-01   0.0000000E+00   0.0000000E+00
 137 drift_1141         0.5188800E+02   0.2871254E+03   0.3976208E+03   0.2043237E+00   0.1391863E+02  -0.6518542E-02  -0.5602739E+00   0.8784376E-01   0.0000000E+00   0.0000000E+00
 138 mcbxfbv.a2r1       0.5188800E+02   0.2871254E+03   0.3976208E+03   0.2043237E+00   0.1391863E+02  -0.6518542E-02  -0.5871703E+00   0.8784376E-01   0.0000000E+00   0.0000000E+00
 139 mcbxfbh.a2r1       0.5188800E+02   0.2871254E+03   0.3976208E+03   0.2043237E+00   0.1391863E+02  -0.4997242E-02  -0.5871703E+00   0.8784376E-01   0.0000000E+00   0.0000000E+00
 140 d_c6t_28           0.5460571E+02   0.3739636E+03   0.3180076E+03   0.1907427E+00   0.1232287E+02  -0.4997242E-02  -0.5871703E+00   0.9797981E-01   0.0000000E+00   0.0000000E+00
 141 mqxfa.a1r1..1      0.5460571E+02   0.3739636E+03   0.3180076E+03   0.1907427E+00   0.1232287E+02  -0.5283305E-02  -0.5686892E+00   0.9797981E-01   0.0000000E+00   0.0000000E+00
 142 drift_1137         0.5485681E+02   0.3822827E+03   0.3113391E+03   0.1894160E+00   0.1218007E+02  -0.5283305E-02  -0.5686892E+00   0.9887952E-01   0.0000000E+00   0.0000000E+00
 143 mqxfa.a1r1..1      0.5485681E+02   0.3822827E+03   0.3113391E+03   0.1894160E+00   0.1218007E+02  -0.5567379E-02  -0.5504224E+00   0.9887952E-01   0.0000000E+00   0.0000000E+00
 144 drift_1137         0.5510792E+02   0.3904026E+03   0.3049736E+03   0.1880180E+00   0.1204186E+02  -0.5567379E-02  -0.5504224E+00   0.9974206E-01   0.0000000E+00   0.0000000E+00
 145 mqxfa.a1r1..1      0.5510792E+02   0.3904026E+03   0.3049736E+03   0.1880180E+00   0.1204186E+02  -0.5849356E-02  -0.5323628E+00   0.9974206E-01   0.0000000E+00   0.0000000E+00
 146 drift_1137         0.5535902E+02   0.3983112E+03   0.2989017E+03   0.1865492E+00   0.1190818E+02  -0.5849356E-02  -0.5323628E+00   0.1005671E+00   0.0000000E+00   0.0000000E+00
 147 mqxfa.a1r1..1      0.5535902E+02   0.3983112E+03   0.2989017E+03   0.1865492E+00   0.1190818E+02  -0.6129130E-02  -0.5145037E+00   0.1005671E+00   0.0000000E+00   0.0000000E+00
 148 drift_1137         0.5561013E+02   0.4059964E+03   0.2931141E+03   0.1850102E+00   0.1177898E+02  -0.6129130E-02  -0.5145037E+00   0.1013544E+00   0.0000000E+00   0.0000000E+00
 149 mqxfa.a1r1..1      0.5561013E+02   0.4059964E+03   0.2931141E+03   0.1850102E+00   0.1177898E+02  -0.6406596E-02  -0.4968383E+00   0.1013544E+00   0.0000000E+00   0.0000000E+00
 150 drift_1137         0.5586124E+02   0.4134468E+03   0.2876022E+03   0.1834014E+00   0.1165422E+02  -0.6406596E-02  -0.4968383E+00   0.1021035E+00   0.0000000E+00   0.0000000E+00
 151 mqxfa.a1r1..1      0.5586124E+02   0.4134468E+03   0.2876022E+03   0.1834014E+00   0.1165422E+02  -0.6681650E-02  -0.4793601E+00   0.1021035E+00   0.0000000E+00   0.0000000E+00
 152 drift_1137         0.5611234E+02   0.4206510E+03   0.2823577E+03   0.1817236E+00   0.1153385E+02  -0.6681650E-02  -0.4793601E+00   0.1028143E+00   0.0000000E+00   0.0000000E+00
 153 mqxfa.a1r1..1      0.5611234E+02   0.4206510E+03   0.2823577E+03   0.1817236E+00   0.1153385E+02  -0.6954187E-02  -0.4620624E+00   0.1028143E+00   0.0000000E+00   0.0000000E+00
 154 drift_1137         0.5636345E+02   0.4275983E+03   0.2773725E+03   0.1799774E+00   0.1141783E+02  -0.6954187E-02  -0.4620624E+00   0.1034864E+00   0.0000000E+00   0.0000000E+00
 155 mqxfa.a1r1..1      0.5636345E+02   0.4275983E+03   0.2773725E+03   0.1799774E+00   0.1141783E+02  -0.7224105E-02  -0.4449387E+00   0.1034864E+00   0.0000000E+00   0.0000000E+00
 156 drift_1137         0.5661455E+02   0.4342781E+03   0.2726394E+03   0.1781634E+00   0.1130610E+02  -0.7224105E-02  -0.4449387E+00   0.1041196E+00   0.0000000E+00   0.0000000E+00
 157 mqxfa.a1r1..1      0.5661455E+02   0.4342781E+03   0.2726394E+03   0.1781634E+00   0.1130610E+02  -0.7491303E-02  -0.4279825E+00   0.1041196E+00   0.0000000E+00   0.0000000E+00
 158 drift_1137         0.5686566E+02   0.4406805E+03   0.2681510E+03   0.1762823E+00   0.1119863E+02  -0.7491303E-02  -0.4279825E+00   0.1047137E+00   0.0000000E+00   0.0000000E+00
 159 mqxfa.a1r1..1      0.5686566E+02   0.4406805E+03   0.2681510E+03   0.1762823E+00   0.1119863E+02  -0.7755680E-02  -0.4111875E+00   0.1047137E+00   0.0000000E+00   0.0000000E+00
 160 drift_1137         0.5711676E+02   0.4467957E+03   0.2639006E+03   0.1743348E+00   0.1109538E+02  -0.7755680E-02  -0.4111875E+00   0.1052684E+00   0.0000000E+00   0.0000000E+00
 161 mqxfa.a1r1..1      0.5711676E+02   0.4467957E+03   0.2639006E+03   0.1743348E+00   0.1109538E+02  -0.8017136E-02  -0.3945474E+00   0.1052684E+00   0.0000000E+00   0.0000000E+00
 162 drift_1137         0.5736787E+02   0.4526146E+03   0.2598819E+03   0.1723216E+00   0.1099630E+02  -0.8017136E-02  -0.3945474E+00   0.1057835E+00   0.0000000E+00   0.0000000E+00
 163 mqxfa.a1r1..1      0.5736787E+02   0.4526146E+03   0.2598819E+03   0.1723216E+00   0.1099630E+02  -0.8275572E-02  -0.3780559E+00   0.1057835E+00   0.0000000E+00   0.0000000E+00
 164 drift_1137         0.5761898E+02   0.4581283E+03   0.2560888E+03   0.1702436E+00   0.1090137E+02  -0.8275572E-02  -0.3780559E+00   0.1062588E+00   0.0000000E+00   0.0000000E+00
 165 mqxfa.a1r1..1      0.5761898E+02   0.4581283E+03   0.2560888E+03   0.1702436E+00   0.1090137E+02  -0.8530892E-02  -0.3617067E+00   0.1062588E+00   0.0000000E+00   0.0000000E+00
 166 drift_1137         0.5787008E+02   0.4633287E+03   0.2525156E+03   0.1681014E+00   0.1081055E+02  -0.8530892E-02  -0.3617067E+00   0.1066942E+00   0.0000000E+00   0.0000000E+00
 167 mqxfa.a1r1..1      0.5787008E+02   0.4633287E+03   0.2525156E+03   0.1681014E+00   0.1081055E+02  -0.8783000E-02  -0.3454938E+00   0.1066942E+00   0.0000000E+00   0.0000000E+00
 168 drift_1137         0.5812119E+02   0.4682078E+03   0.2491568E+03   0.1658959E+00   0.1072379E+02  -0.8783000E-02  -0.3454938E+00   0.1070895E+00   0.0000000E+00   0.0000000E+00
 169 mqxfa.a1r1..1      0.5812119E+02   0.4682078E+03   0.2491568E+03   0.1658959E+00   0.1072379E+02  -0.9031800E-02  -0.3294109E+00   0.1070895E+00   0.0000000E+00   0.0000000E+00
 170 drift_1137         0.5837229E+02   0.4727583E+03   0.2460075E+03   0.1636280E+00   0.1064107E+02  -0.9031800E-02  -0.3294109E+00   0.1074445E+00   0.0000000E+00   0.0000000E+00
 171 mqxfa.a1r1..1      0.5837229E+02   0.4727583E+03   0.2460075E+03   0.1636280E+00   0.1064107E+02  -0.9277198E-02  -0.3134521E+00   0.1074445E+00   0.0000000E+00   0.0000000E+00
 172 drift_550          0.5910771E+02   0.4851564E+03   0.2374350E+03   0.1568054E+00   0.1041056E+02  -0.9277198E-02  -0.3134521E+00   0.1083659E+00   0.0000000E+00   0.0000000E+00
 173 mqxfa.a1r1..1      0.5910771E+02   0.4851564E+03   0.2374350E+03   0.1568054E+00   0.1041056E+02  -0.9512365E-02  -0.2978391E+00   0.1083659E+00   0.0000000E+00   0.0000000E+00
 174 drift_1137         0.5935881E+02   0.4890601E+03   0.2347215E+03   0.1544168E+00   0.1033577E+02  -0.9512365E-02  -0.2978391E+00   0.1086398E+00   0.0000000E+00   0.0000000E+00
 175 mqxfa.a1r1..1      0.5935881E+02   0.4890601E+03   0.2347215E+03   0.1544168E+00   0.1033577E+02  -0.9743949E-02  -0.2823382E+00   0.1086398E+00   0.0000000E+00   0.0000000E+00
 176 drift_1137         0.5960992E+02   0.4926099E+03   0.2322000E+03   0.1519701E+00   0.1026487E+02  -0.9743949E-02  -0.2823382E+00   0.1088728E+00   0.0000000E+00   0.0000000E+00
 177 mqxfa.a1r1..1      0.5960992E+02   0.4926099E+03   0.2322000E+03   0.1519701E+00   0.1026487E+02  -0.9971864E-02  -0.2669436E+00   0.1088728E+00   0.0000000E+00   0.0000000E+00
 178 drift_1137         0.5986102E+02   0.4958005E+03   0.2298666E+03   0.1494661E+00   0.1019784E+02  -0.9971864E-02  -0.2669436E+00   0.1090648E+00   0.0000000E+00   0.0000000E+00
 179 mqxfa.a1r1..1      0.5986102E+02   0.4958005E+03   0.2298666E+03   0.1494661E+00   0.1019784E+02  -0.1019602E-01  -0.2516495E+00   0.1090648E+00   0.0000000E+00   0.0000000E+00
 180 drift_1137         0.6011213E+02   0.4986271E+03   0.2277179E+03   0.1469058E+00   0.1013465E+02  -0.1019602E-01  -0.2516495E+00   0.1092159E+00   0.0000000E+00   0.0000000E+00
 181 mqxfa.a1r1..1      0.6011213E+02   0.4986271E+03   0.2277179E+03   0.1469058E+00   0.1013465E+02  -0.1041634E-01  -0.2364502E+00   0.1092159E+00   0.0000000E+00   0.0000000E+00
 182 drift_1137         0.6036324E+02   0.5010854E+03   0.2257505E+03   0.1442902E+00   0.1007528E+02  -0.1041634E-01  -0.2364502E+00   0.1093259E+00   0.0000000E+00   0.0000000E+00
 183 mqxfa.a1r1..1      0.6036324E+02   0.5010854E+03   0.2257505E+03   0.1442902E+00   0.1007528E+02  -0.1063274E-01  -0.2213400E+00   0.1093259E+00   0.0000000E+00   0.0000000E+00
 184 drift_1137         0.6061434E+02   0.5031718E+03   0.2239615E+03   0.1416203E+00   0.1001970E+02  -0.1063274E-01  -0.2213400E+00   0.1093947E+00   0.0000000E+00   0.0000000E+00
 185 mqxfa.a1r1..1      0.6061434E+02   0.5031718E+03   0.2239615E+03   0.1416203E+00   0.1001970E+02  -0.1084513E-01  -0.2063131E+00   0.1093947E+00   0.0000000E+00   0.0000000E+00
 186 drift_1137         0.6086545E+02   0.5048831E+03   0.2223483E+03   0.1388970E+00   0.9967889E+01  -0.1084513E-01  -0.2063131E+00   0.1094224E+00   0.0000000E+00   0.0000000E+00
 187 mqxfa.a1r1..1      0.6086545E+02   0.5048831E+03   0.2223483E+03   0.1388970E+00   0.9967889E+01  -0.1105344E-01  -0.1913639E+00   0.1094224E+00   0.0000000E+00   0.0000000E+00
 188 drift_1137         0.6111655E+02   0.5062166E+03   0.2209083E+03   0.1361214E+00   0.9919837E+01  -0.1105344E-01  -0.1913639E+00   0.1094090E+00   0.0000000E+00   0.0000000E+00
 189 mqxfa.a1r1..1      0.6111655E+02   0.5062166E+03   0.2209083E+03   0.1361214E+00   0.9919837E+01  -0.1125759E-01  -0.1764868E+00   0.1094090E+00   0.0000000E+00   0.0000000E+00
 190 drift_1137         0.6136766E+02   0.5071705E+03   0.2196395E+03   0.1332945E+00   0.9875520E+01  -0.1125759E-01  -0.1764868E+00   0.1093544E+00   0.0000000E+00   0.0000000E+00
 191 mqxfa.a1r1..1      0.6136766E+02   0.5071705E+03   0.2196395E+03   0.1332945E+00   0.9875520E+01  -0.1145749E-01  -0.1616762E+00   0.1093544E+00   0.0000000E+00   0.0000000E+00
 192 drift_1137         0.6161876E+02   0.5077432E+03   0.2185399E+03   0.1304175E+00   0.9834922E+01  -0.1145749E-01  -0.1616762E+00   0.1092587E+00   0.0000000E+00   0.0000000E+00
 193 mqxfa.a1r1..1      0.6161876E+02   0.5077432E+03   0.2185399E+03   0.1304175E+00   0.9834922E+01  -0.1165309E-01  -0.1469264E+00   0.1092587E+00   0.0000000E+00   0.0000000E+00
 194 drift_1137         0.6186987E+02   0.5079340E+03   0.2176078E+03   0.1274913E+00   0.9798028E+01  -0.1165309E-01  -0.1469264E+00   0.1091218E+00   0.0000000E+00   0.0000000E+00
 195 mqxfa.a1r1..1      0.6186987E+02   0.5079340E+03   0.2176078E+03   0.1274913E+00   0.9798028E+01  -0.1184429E-01  -0.1322319E+00   0.1091218E+00   0.0000000E+00   0.0000000E+00
 196 drift_1137         0.6212098E+02   0.5077424E+03   0.2168419E+03   0.1245172E+00   0.9764824E+01  -0.1184429E-01  -0.1322319E+00   0.1089440E+00   0.0000000E+00   0.0000000E+00
 197 mqxfa.a1r1..1      0.6212098E+02   0.5077424E+03   0.2168419E+03   0.1245172E+00   0.9764824E+01  -0.1203103E-01  -0.1175873E+00   0.1089440E+00   0.0000000E+00   0.0000000E+00
 198 drift_1137         0.6237208E+02   0.5071689E+03   0.2162409E+03   0.1214961E+00   0.9735297E+01  -0.1203103E-01  -0.1175873E+00   0.1087251E+00   0.0000000E+00   0.0000000E+00
 199 mqxfa.a1r1..1      0.6237208E+02   0.5071689E+03   0.2162409E+03   0.1214961E+00   0.9735297E+01  -0.1221324E-01  -0.1029869E+00   0.1087251E+00   0.0000000E+00   0.0000000E+00
 200 drift_1137         0.6262319E+02   0.5062142E+03   0.2158041E+03   0.1184293E+00   0.9709436E+01  -0.1221324E-01  -0.1029869E+00   0.1084654E+00   0.0000000E+00   0.0000000E+00
 201 mqxfa.a1r1..1      0.6262319E+02   0.5062142E+03   0.2158041E+03   0.1184293E+00   0.9709436E+01  -0.1239086E-01  -0.8842537E-01   0.1084654E+00   0.0000000E+00   0.0000000E+00
 202 drift_1137         0.6287429E+02   0.5048799E+03   0.2155307E+03   0.1153179E+00   0.9687232E+01  -0.1239086E-01  -0.8842537E-01   0.1081648E+00   0.0000000E+00   0.0000000E+00
 203 mqxfa.a1r1..1      0.6287429E+02   0.5048799E+03   0.2155307E+03   0.1153179E+00   0.9687232E+01  -0.1256380E-01  -0.7389709E-01   0.1081648E+00   0.0000000E+00   0.0000000E+00
 204 drift_1152         0.6609200E+02   0.4831805E+03   0.2141626E+03   0.7489126E-01   0.9449453E+01  -0.1256380E-01  -0.7389709E-01   0.1037921E+00   0.0000000E+00   0.0000000E+00
 205 mcbxfav.3r1        0.6609200E+02   0.4831805E+03   0.2141626E+03   0.7489126E-01   0.9449453E+01  -0.1256380E-01  -0.1113432E+00   0.1037921E+00   0.0000000E+00   0.0000000E+00
 206 mcbxfah.3r1        0.6609200E+02   0.4831805E+03   0.2141626E+03   0.7489126E-01   0.9449453E+01  -0.9039238E-03  -0.1113432E+00   0.1037921E+00   0.0000000E+00   0.0000000E+00
 207 d_c6t_35           0.7297700E+02   0.4384917E+03   0.2115738E+03   0.6866774E-01   0.8682855E+01  -0.9039238E-03  -0.1113432E+00   0.9435533E-01   0.0000000E+00   0.0000000E+00
 208 mbxa.4r1..1        0.7297700E+02   0.4384917E+03   0.2115738E+03   0.6866774E-01   0.8682855E+01  -0.9075353E-03  -0.1113432E+00   0.9435533E-01   0.0000000E+00   0.0000000E+00
 209 drift_533          0.7476100E+02   0.4272994E+03   0.2109782E+03   0.6704870E-01   0.8484219E+01  -0.9075353E-03  -0.1113432E+00   0.9126681E-01   0.0000000E+00   0.0000000E+00
 210 mbxa.4r1..1        0.7476100E+02   0.4272994E+03   0.2109782E+03   0.6704870E-01   0.8484219E+01  -0.9111465E-03  -0.1113432E+00   0.9126681E-01   0.0000000E+00   0.0000000E+00
 211 drift_533          0.7654500E+02   0.4162663E+03   0.2104136E+03   0.6542321E-01   0.8285583E+01  -0.9111465E-03  -0.1113432E+00   0.8753496E-01   0.0000000E+00   0.0000000E+00
 212 mbxa.4r1..1        0.7654500E+02   0.4162663E+03   0.2104136E+03   0.6542321E-01   0.8285583E+01  -0.9147577E-03  -0.1113432E+00   0.8753496E-01   0.0000000E+00   0.0000000E+00
 213 drift_533          0.7832900E+02   0.4053926E+03   0.2098799E+03   0.6379128E-01   0.8086947E+01  -0.9147577E-03  -0.1113432E+00   0.8315978E-01   0.0000000E+00   0.0000000E+00
 214 mbxa.4r1..1        0.7832900E+02   0.4053926E+03   0.2098799E+03   0.6379128E-01   0.8086947E+01  -0.9183687E-03  -0.1113432E+00   0.8315978E-01   0.0000000E+00   0.0000000E+00
 215 d_c6t_37           0.1287500E+03   0.1639843E+03   0.2076040E+03   0.1748622E-01   0.2472913E+01  -0.9183687E-03  -0.1113432E+00  -0.5867776E-01   0.0000000E+00   0.0000000E+00
 216 tanar.4r1          0.1287500E+03   0.1639843E+03   0.2076040E+03   0.1748622E-01   0.2472913E+01  -0.9183687E-03  -0.1113432E+00  -0.5867776E-01   0.0000000E+00   0.0000000E+00
 217 drift_567          0.1357300E+03   0.1405988E+03   0.2092381E+03   0.1107600E-01   0.1695738E+01  -0.9183687E-03  -0.1113432E+00  -0.7831295E-01   0.0000000E+00   0.0000000E+00
 218 tcl.4r1.b1         0.1357300E+03   0.1405988E+03   0.2092381E+03   0.1107600E-01   0.1695738E+01  -0.9183687E-03  -0.1113432E+00  -0.7831295E-01   0.0000000E+00   0.0000000E+00
 219 d_c6t_38           0.1389000E+03   0.1307840E+03   0.2101368E+03   0.8164773E-02   0.1342780E+01  -0.9183687E-03  -0.1113432E+00  -0.8723037E-01   0.0000000E+00   0.0000000E+00
 220 mbrd.4r1.b1..1     0.1389000E+03   0.1307840E+03   0.2101368E+03   0.8164773E-02   0.1342780E+01  -0.9147631E-03  -0.1113432E+00  -0.8723037E-01   0.0000000E+00   0.0000000E+00
 221 drift_525          0.1415667E+03   0.1229173E+03   0.2109686E+03   0.5725404E-02   0.1045865E+01  -0.9147631E-03  -0.1113432E+00  -0.9377025E-01   0.0000000E+00   0.0000000E+00
 222 mbrd.4r1.b1..1     0.1415667E+03   0.1229173E+03   0.2109686E+03   0.5725404E-02   0.1045865E+01  -0.9111573E-03  -0.1113432E+00  -0.9377025E-01   0.0000000E+00   0.0000000E+00
 223 drift_525          0.1442333E+03   0.1154067E+03   0.2118695E+03   0.3295652E-02   0.7489497E+00  -0.9111573E-03  -0.1113432E+00  -0.9934851E-01   0.0000000E+00   0.0000000E+00
 224 mbrd.4r1.b1..1     0.1442333E+03   0.1154067E+03   0.2118695E+03   0.3295652E-02   0.7489497E+00  -0.9075514E-03  -0.1113432E+00  -0.9934851E-01   0.0000000E+00   0.0000000E+00
 225 drift_525          0.1469000E+03   0.1082523E+03   0.2128396E+03   0.8755145E-03   0.4520346E+00  -0.9075514E-03  -0.1113432E+00  -0.1039652E+00   0.0000000E+00   0.0000000E+00
 226 mbrd.4r1.b1..1     0.1469000E+03   0.1082523E+03   0.2128396E+03   0.8755145E-03   0.4520346E+00  -0.9039454E-03  -0.1113432E+00  -0.1039652E+00   0.0000000E+00   0.0000000E+00
 227 drift_1161         0.1490500E+03   0.1027434E+03   0.2136722E+03  -0.1067968E-02   0.2126468E+00  -0.9039454E-03  -0.1113432E+00  -0.1069120E+00   0.0000000E+00   0.0000000E+00
 228 mcbrdh.4r1.b1      0.1490500E+03   0.1027434E+03   0.2136722E+03  -0.1067968E-02   0.2126468E+00  -0.1375554E-04  -0.1113432E+00  -0.1069120E+00   0.0000000E+00   0.0000000E+00
 229 drift_1162         0.1509500E+03   0.9806775E+02   0.2144453E+03  -0.1094104E-02   0.1094785E-02  -0.1375554E-04  -0.1113432E+00  -0.1095179E+00   0.0000000E+00   0.0000000E+00
 230 mcbrdv.4r1.b1      0.1509500E+03   0.9806775E+02   0.2144453E+03  -0.1094104E-02   0.1094785E-02  -0.1375554E-04   0.4621678E-05  -0.1095179E+00   0.0000000E+00   0.0000000E+00
 231 d_c6t_40           0.1682030E+03   0.6388610E+02   0.2230738E+03  -0.1331428E-02   0.1174523E-02  -0.1375554E-04   0.4621678E-05  -0.1331808E+00   0.0000000E+00   0.0000000E+00
 232 mqyy.4r1.b1..1     0.1682030E+03   0.6388610E+02   0.2230738E+03  -0.1331428E-02   0.1174523E-02  -0.1741170E-04   0.1396387E-05  -0.1331808E+00   0.0000000E+00   0.0000000E+00
 233 drift_1119         0.1691363E+03   0.6278626E+02   0.2224797E+03  -0.1347679E-02   0.1175826E-02  -0.1741170E-04   0.1396387E-05  -0.1348022E+00   0.0000000E+00   0.0000000E+00
 234 mqyy.4r1.b1..1     0.1691363E+03   0.6278626E+02   0.2224797E+03  -0.1347679E-02   0.1175826E-02  -0.2111248E-04  -0.1832483E-05  -0.1348022E+00   0.0000000E+00   0.0000000E+00
 235 drift_1119         0.1700697E+03   0.6204296E+02   0.2207568E+03  -0.1367384E-02   0.1174116E-02  -0.2111248E-04  -0.1832483E-05  -0.1367691E+00   0.0000000E+00   0.0000000E+00
 236 mqyy.4r1.b1..1     0.1700697E+03   0.6204296E+02   0.2207568E+03  -0.1367384E-02   0.1174116E-02  -0.2486738E-04  -0.5056657E-05  -0.1367691E+00   0.0000000E+00   0.0000000E+00
 237 drift_1119         0.1710030E+03   0.6164858E+02   0.2179228E+03  -0.1390593E-02   0.1169396E-02  -0.2486738E-04  -0.5056657E-05  -0.1390865E+00   0.0000000E+00   0.0000000E+00
 238 mqyy.4r1.b1..1     0.1710030E+03   0.6164858E+02   0.2179228E+03  -0.1390593E-02   0.1169396E-02  -0.2868601E-04  -0.8267871E-05  -0.1390865E+00   0.0000000E+00   0.0000000E+00
 239 d_c6t_42           0.2055700E+03   0.7869537E+02   0.1019606E+03  -0.2382183E-02   0.8836008E-03  -0.2868601E-04  -0.8267871E-05  -0.2381179E+00   0.0000000E+00   0.0000000E+00
 240 mqyl.5r1.b1..1     0.2055700E+03   0.7869537E+02   0.1019606E+03  -0.2382183E-02   0.8836008E-03  -0.1695617E-04  -0.3917032E-05  -0.2381179E+00   0.0000000E+00   0.0000000E+00
 241 drift_508          0.2068500E+03   0.7907439E+02   0.1000834E+03  -0.2403887E-02   0.8785870E-03  -0.1695617E-04  -0.3917032E-05  -0.2402842E+00   0.0000000E+00   0.0000000E+00
 242 mqyl.5r1.b1..1     0.2068500E+03   0.7907439E+02   0.1000834E+03  -0.2403887E-02   0.8785870E-03  -0.5119469E-05   0.4091182E-06  -0.2402842E+00   0.0000000E+00   0.0000000E+00
 243 drift_508          0.2081300E+03   0.7849972E+02   0.9951002E+02  -0.2410440E-02   0.8791107E-03  -0.5119469E-05   0.4091182E-06  -0.2409361E+00   0.0000000E+00   0.0000000E+00
 244 mqyl.5r1.b1..1     0.2081300E+03   0.7849972E+02   0.9951002E+02  -0.2410440E-02   0.8791107E-03   0.6749503E-05   0.4737847E-05  -0.2409361E+00   0.0000000E+00   0.0000000E+00
 245 drift_508          0.2094100E+03   0.7698581E+02   0.1002259E+03  -0.2401800E-02   0.8851751E-03   0.6749503E-05   0.4737847E-05  -0.2400695E+00   0.0000000E+00   0.0000000E+00
 246 mqyl.5r1.b1..1     0.2094100E+03   0.7698581E+02   0.1002259E+03  -0.2401800E-02   0.8851751E-03   0.1857593E-04   0.9096438E-05  -0.2400695E+00   0.0000000E+00   0.0000000E+00
 247 d_c6t_44           0.2264700E+03   0.5151309E+02   0.1315127E+03  -0.2084895E-02   0.1040360E-02   0.1857593E-04   0.9096438E-05  -0.2083523E+00   0.0000000E+00   0.0000000E+00
 248 mqml.6r1.b1..1     0.2264700E+03   0.5151309E+02   0.1315127E+03  -0.2084895E-02   0.1040360E-02   0.3685988E-05   0.1666369E-05  -0.2083523E+00   0.0000000E+00   0.0000000E+00
