  123       3  1 0 1.000 *****   0.894867594E-04   0.300318376E-05  -0.811362927E-03  -0.765403379E-05   0.894867594E-04   0.300318376E-05  -0.811362927E-03  -0.765403379E-05
  124       3  1 0 1.000 1.000   0.423906667E-03  -0.151763978E-04   0.204324119E-03   0.196056165E-05   0.423906667E-03  -0.151763978E-04   0.204324119E-03   0.196056165E-05
  125       3  1 0 1.000 1.000   0.444569156E-03  -0.162497852E-04  -0.437308467E-03  -0.413878994E-05   0.444569156E-03  -0.162497852E-04  -0.437308467E-03  -0.413878994E-05
  126       3  1 0 1.000 *****   0.142807068E-03   0.441150503E-07  -0.851230148E-03  -0.803590752E-05   0.142807068E-03   0.441150503E-07  -0.851230148E-03  -0.803590752E-05
  127       3  1 0 1.000 *****   0.737187449E-04   0.387248322E-05   0.731318915E-03   0.693740167E-05   0.737187449E-04   0.387248322E-05   0.731318915E-03   0.693740167E-05
  128       3  1 0 1.000 1.000   0.425980890E-03  -0.152821906E-04  -0.235244075E-03  -0.221714743E-05   0.425980890E-03  -0.152821906E-04  -0.235244075E-03  -0.221714743E-05
  129       3  1 0 1.000 1.000   0.327777328E-03  -0.100310610E-04  -0.668821705E-03  -0.632666025E-05   0.327777328E-03  -0.100310610E-04  -0.668821705E-03  -0.632666025E-05
  130       3  1 0 1.000 1.000   0.367688801E-03  -0.121772438E-04  -0.491833191E-03  -0.465076894E-05   0.367688801E-03  -0.121772438E-04  -0.491833191E-03  -0.465076894E-05
  131       3  1 0 1.000 *****   0.136859266E-03   0.379409772E-06  -0.915057450E-03  -0.863903929E-05   0.136859266E-03   0.379409772E-06  -0.915057450E-03  -0.863903929E-05
  132       3  1 0 1.000 *****   0.555033557E-04   0.491628263E-05   0.100642217E-02   0.953644014E-05   0.555033557E-04   0.491628263E-05   0.100642217E-02   0.953644014E-05
  133       3  1 0 1.000 *****   0.356575467E-04   0.601927333E-05   0.799899012E-03   0.758320924E-05   0.356575467E-04   0.601927333E-05   0.799899012E-03   0.758320924E-05
  134       3  1 0 1.000 1.000   0.419143426E-03  -0.149226914E-04   0.272904327E-03   0.261215307E-05   0.419143426E-03  -0.149226914E-04   0.272904327E-03   0.261215307E-05
  135       3  1 0 1.000 *****   0.812923450E-04   0.345854930E-05  -0.777025049E-03  -0.732871124E-05   0.812923450E-04   0.345854930E-05  -0.777025049E-03  -0.732871124E-05
  136       3  1 0 1.000 1.000   0.267616945E-03  -0.674082276E-05   0.119227843E-02   0.113195711E-04   0.267616945E-03  -0.674082276E-05   0.119227843E-02   0.113195711E-04
  137       3  1 0 1.000 1.000   0.374885622E-03  -0.125652981E-04  -0.420732505E-03  -0.397628027E-05   0.374885622E-03  -0.125652981E-04  -0.420732505E-03  -0.397628027E-05
  138       3  1 0 1.000 1.000   0.226987195E-03  -0.454713645E-05   0.113860761E-02   0.108056208E-04   0.226987195E-03  -0.454713645E-05   0.113860761E-02   0.108056208E-04
  139       3  1 0 1.000 1.000   0.175200560E-03  -0.174022667E-05   0.944476663E-03   0.896213823E-05   0.175200560E-03  -0.174022667E-05   0.944476663E-03   0.896213823E-05
  140       3  1 0 1.000 *****   0.140299841E-03   0.181690112E-06  -0.840502969E-03  -0.793419109E-05   0.140299841E-03   0.181690112E-06  -0.840502969E-03  -0.793419109E-05
  141       3  1 0 1.000 1.000   0.276624944E-03  -0.726864398E-05  -0.792199232E-03  -0.749098604E-05   0.276624944E-03  -0.726864398E-05  -0.792199232E-03  -0.749098604E-05
  142       3  1 0 1.000 1.000   0.336789224E-03  -0.104709632E-04  -0.100582687E-02  -0.952374107E-05   0.336789224E-03  -0.104709632E-04  -0.100582687E-02  -0.952374107E-05
  143       3  1 0 1.000 1.000   0.292989881E-03  -0.810249709E-05   0.122566355E-02   0.116397025E-04   0.292989881E-03  -0.810249709E-05   0.122566355E-02   0.116397025E-04
  144       3  1 0 1.000 1.000   0.220317758E-03  -0.421014002E-05   0.925550711E-03   0.878777036E-05   0.220317758E-03  -0.421014002E-05   0.925550711E-03   0.878777036E-05
  145       3  1 0 1.000 *****   0.451910404E-04   0.548010440E-05   0.785040208E-03   0.744339651E-05   0.451910404E-04   0.548010440E-05   0.785040208E-03   0.744339651E-05
  146       3  1 0 1.000 1.000   0.351339465E-03  -0.113114083E-04   0.495749868E-03   0.472500078E-05   0.351339465E-03  -0.113114083E-04   0.495749868E-03   0.472500078E-05
  147       3  1 0 1.000 1.000   0.355626603E-03  -0.114712469E-04  -0.103405173E-02  -0.979425441E-05   0.355626603E-03  -0.114712469E-04  -0.103405173E-02  -0.979425441E-05
  148       3  1 0 1.000 1.000   0.433705493E-03  -0.156929555E-04  -0.142920883E-03  -0.133993367E-05   0.433705493E-03  -0.156929555E-04  -0.142920883E-03  -0.133993367E-05
  149       3  1 0 1.000 1.000   0.436129483E-03  -0.158165684E-04  -0.253707471E-03  -0.239308583E-05   0.436129483E-03  -0.158165684E-04  -0.253707471E-03  -0.239308583E-05
  150       3  1 0 1.000 1.000   0.342812737E-03  -0.108470221E-04  -0.539230208E-03  -0.509859540E-05   0.342812737E-03  -0.108470221E-04  -0.539230208E-03  -0.509859540E-05
  151       3  1 0 1.000 *****   0.109579026E-03   0.190016506E-05  -0.988618906E-03  -0.933177749E-05   0.109579026E-03   0.190016506E-05  -0.988618906E-03  -0.933177749E-05
  152       3  1 0 1.000 1.000   0.441123257E-03  -0.160860747E-04  -0.278085542E-04  -0.245812073E-06   0.441123257E-03  -0.160860747E-04  -0.278085542E-04  -0.245812073E-06
  153       3  1 0 1.000 *****   0.168917336E-04   0.709193641E-05  -0.841715968E-03  -0.793512602E-05   0.168917336E-04   0.709193641E-05  -0.841715968E-03  -0.793512602E-05
  154       3  1 0 1.000 1.000  -0.306600353E-04   0.977904265E-05   0.409006171E-03   0.388618000E-05  -0.306600353E-04   0.977904265E-05   0.409006171E-03   0.388618000E-05
  155       3  1 0 1.000 1.000   0.322690658E-03  -0.973428787E-05  -0.881419747E-03  -0.834223047E-05   0.322690658E-03  -0.973428787E-05  -0.881419747E-03  -0.834223047E-05
  156       3  1 0 1.000 1.000   0.327910224E-03  -0.100407228E-04  -0.642944124E-03  -0.608121359E-05   0.327910224E-03  -0.100407228E-04  -0.642944124E-03  -0.608121359E-05
  157       3  1 0 1.000 1.000  -0.419842040E-04   0.104358451E-04   0.593646952E-03   0.563036415E-05  -0.419842040E-04   0.104358451E-04   0.593646952E-03   0.563036415E-05
  158       3  1 0 1.000 1.000  -0.186995535E-05   0.814037508E-05  -0.534059172E-03  -0.502694589E-05  -0.186995535E-05   0.814037508E-05  -0.534059172E-03  -0.502694589E-05
  159       3  1 0 1.000 *****   0.139360421E-04   0.722744982E-05   0.201005002E-03   0.192109400E-05   0.139360421E-04   0.722744982E-05   0.201005002E-03   0.192109400E-05
  160       3  1 0 1.000 1.000   0.164362594E-03  -0.110073646E-05  -0.121495075E-02  -0.114783927E-04   0.164362594E-03  -0.110073646E-05  -0.121495075E-02  -0.114783927E-04
  161       3  1 0 1.000 *****   0.719369039E-04   0.398323851E-05  -0.784831415E-03  -0.740176936E-05   0.719369039E-04   0.398323851E-05  -0.784831415E-03  -0.740176936E-05
  162       3  1 0 1.000 *****   0.915877837E-04   0.289195650E-05  -0.880776953E-03  -0.831047992E-05   0.915877837E-04   0.289195650E-05  -0.880776953E-03  -0.831047992E-05
  163       3  1 0 1.000 1.000   0.389491068E-03  -0.133224030E-04  -0.636655210E-03  -0.602765694E-05   0.389491068E-03  -0.133224030E-04  -0.636655210E-03  -0.602765694E-05
  164       3  1 0 1.000 1.000   0.219697504E-03  -0.413746238E-05   0.123168628E-02   0.116855124E-04   0.219697504E-03  -0.413746238E-05   0.123168628E-02   0.116855124E-04
  101       4  1 0 1.000 1.000  -0.888667066E-03   0.131676373E-04   0.906115982E-03   0.159500692E-04  -0.888667066E-03   0.131676373E-04   0.906115982E-03   0.159500692E-04
  102       4  1 0 1.000 1.000  -0.889234418E-03   0.131812695E-04  -0.688836701E-03  -0.124110498E-04  -0.889234418E-03   0.131812695E-04  -0.688836701E-03  -0.124110498E-04
  103       4  1 0 1.000 1.000  -0.632106017E-03   0.939547742E-05   0.593091692E-03   0.103816069E-04  -0.632106017E-03   0.939547742E-05   0.593091692E-03   0.103816069E-04
  104       4  1 0 1.000 1.000  -0.966136221E-03   0.143193727E-04  -0.170366117E-04  -0.464813120E-06  -0.966136221E-03   0.143193727E-04  -0.170366117E-04  -0.464813120E-06
  105       4  1 0 1.000 1.000   0.149615124E-02  -0.220428292E-04  -0.933183185E-04  -0.182348494E-05   0.149615124E-02  -0.220428292E-04  -0.933183185E-04  -0.182348494E-05
  106       4  1 0 1.000 1.000   0.839814490E-03  -0.123237344E-04   0.699178704E-03   0.122587117E-04   0.839814490E-03  -0.123237344E-04   0.699178704E-03   0.122587117E-04
  107       4  1 0 1.000 1.000   0.145961953E-02  -0.214991928E-04   0.589559746E-03   0.103153226E-04   0.145961953E-02  -0.214991928E-04   0.589559746E-03   0.103153226E-04
  108       4  1 0 1.000 1.000  -0.115322116E-02   0.170705554E-04  -0.470760635E-03  -0.853700902E-05  -0.115322116E-02   0.170705554E-04  -0.470760635E-03  -0.853700902E-05
  109       4  1 0 1.000 1.000  -0.743897056E-03   0.110438133E-04  -0.501995346E-03  -0.908737711E-05  -0.743897056E-03   0.110438133E-04  -0.501995346E-03  -0.908737711E-05
  110       4  1 0 1.000 1.000   0.226420789E-03  -0.326329843E-05  -0.126250871E-02  -0.225859719E-04   0.226420789E-03  -0.326329843E-05  -0.126250871E-02  -0.225859719E-04
  111       4  1 0 1.000 1.000  -0.956604374E-03   0.141727005E-04   0.667950666E-03   0.117174656E-04  -0.956604374E-03   0.141727005E-04   0.667950666E-03   0.117174656E-04
  112       4  1 0 1.000 1.000   0.497725022E-03  -0.726587937E-05  -0.117478380E-02  -0.210287371E-04   0.497725022E-03  -0.726587937E-05  -0.117478380E-02  -0.210287371E-04
  113       4  1 0 1.000 1.000   0.459592913E-03  -0.670342139E-05  -0.889347397E-03  -0.159612490E-04   0.459592913E-03  -0.670342139E-05  -0.889347397E-03  -0.159612490E-04
  114       4  1 0 1.000 1.000  -0.910865557E-03   0.135054668E-04  -0.683880485E-04  -0.137811223E-05  -0.910865557E-03   0.135054668E-04  -0.683880485E-04  -0.137811223E-05
  115       4  1 0 1.000 1.000  -0.663982685E-03   0.986561471E-05   0.545839968E-03   0.954210516E-05  -0.663982685E-03   0.986561471E-05   0.545839968E-03   0.954210516E-05
  116       4  1 0 1.000 1.000   0.811022993E-03  -0.118974372E-04   0.859427340E-03   0.151048038E-04   0.811022993E-03  -0.118974372E-04   0.859427340E-03   0.151048038E-04
  117       4  1 0 1.000 1.000   0.867937712E-03  -0.127368263E-04  -0.808024150E-03  -0.145189396E-04   0.867937712E-03  -0.127368263E-04  -0.808024150E-03  -0.145189396E-04
  118       4  1 0 1.000 1.000  -0.669085068E-03   0.994169430E-05  -0.525959192E-03  -0.951257404E-05  -0.669085068E-03   0.994169430E-05  -0.525959192E-03  -0.951257404E-05
  119       4  1 0 1.000 1.000   0.126233607E-02  -0.185782550E-04   0.298346168E-04   0.366144776E-06   0.126233607E-02  -0.185782550E-04   0.298346168E-04   0.366144776E-06
  120       4  1 0 1.000 1.000   0.151863977E-02  -0.223764187E-04   0.207289214E-03   0.352063192E-05   0.151863977E-02  -0.223764187E-04   0.207289214E-03   0.352063192E-05
  121       4  1 0 1.000 1.000   0.109750965E-02  -0.161359511E-04   0.648350544E-03   0.113570838E-04   0.109750965E-02  -0.161359511E-04   0.648350544E-03   0.113570838E-04
  122       4  1 0 1.000 1.000  -0.710261346E-03   0.105449363E-04  -0.763186747E-03  -0.137296617E-04  -0.710261346E-03   0.105449363E-04  -0.763186747E-03  -0.137296617E-04
  123       4  1 0 1.000 1.000   0.751435497E-03  -0.110165556E-04   0.900892559E-03   0.158409375E-04   0.751435497E-03  -0.110165556E-04   0.900892559E-03   0.158409375E-04
  124       4  1 0 1.000 1.000  -0.100405944E-02   0.148774160E-04  -0.175689976E-03  -0.328686644E-05  -0.100405944E-02   0.148774160E-04  -0.175689976E-03  -0.328686644E-05
  125       4  1 0 1.000 1.000  -0.110664054E-02   0.163840743E-04   0.501871544E-03   0.876641087E-05  -0.110664054E-02   0.163840743E-04   0.501871544E-03   0.876641087E-05
  126       4  1 0 1.000 1.000   0.464115979E-03  -0.677239836E-05   0.942906079E-03   0.165865992E-04   0.464115979E-03  -0.677239836E-05   0.942906079E-03   0.165865992E-04
  127       4  1 0 1.000 1.000   0.835856774E-03  -0.122630470E-04  -0.735095881E-03  -0.132234341E-04   0.835856774E-03  -0.122630470E-04  -0.735095881E-03  -0.132234341E-04
  128       4  1 0 1.000 1.000  -0.101414002E-02   0.150248811E-04   0.288581724E-03   0.497144436E-05  -0.101414002E-02   0.150248811E-04   0.288581724E-03   0.497144436E-05
  129       4  1 0 1.000 1.000  -0.509305592E-03   0.758437628E-05   0.747880696E-03   0.131308174E-04  -0.509305592E-03   0.758437628E-05   0.747880696E-03   0.131308174E-04
  130       4  1 0 1.000 1.000  -0.715906207E-03   0.106302138E-04   0.560206280E-03   0.979814141E-05  -0.715906207E-03   0.106302138E-04   0.560206280E-03   0.979814141E-05
  131       4  1 0 1.000 1.000   0.496733059E-03  -0.725403172E-05   0.101068448E-02   0.177900167E-04   0.496733059E-03  -0.725403172E-05   0.101068448E-02   0.177900167E-04
  132       4  1 0 1.000 1.000   0.937776955E-03  -0.137673564E-04  -0.102714174E-02  -0.184106969E-04   0.937776955E-03  -0.137673564E-04  -0.102714174E-02  -0.184106969E-04
  133       4  1 0 1.000 1.000   0.104507697E-02  -0.153565823E-04  -0.807923340E-03  -0.145187605E-04   0.104507697E-02  -0.153565823E-04  -0.807923340E-03  -0.145187605E-04
  134       4  1 0 1.000 1.000  -0.979694433E-03   0.145182916E-04  -0.248148583E-03  -0.457553786E-05  -0.979694433E-03   0.145182916E-04  -0.248148583E-03  -0.457553786E-05
  135       4  1 0 1.000 1.000   0.795689706E-03  -0.116707657E-04   0.864484128E-03   0.151945437E-04   0.795689706E-03  -0.116707657E-04   0.864484128E-03   0.151945437E-04
  136       4  1 0 1.000 1.000  -0.191426157E-03   0.289583458E-05  -0.122281786E-02  -0.218853986E-04  -0.191426157E-03   0.289583458E-05  -0.122281786E-02  -0.218853986E-04
  137       4  1 0 1.000 1.000  -0.753271829E-03   0.111814721E-04   0.484954735E-03   0.846081311E-05  -0.753271829E-03   0.111814721E-04   0.484954735E-03   0.846081311E-05
  138       4  1 0 1.000 1.000   0.201435656E-04  -0.221336110E-06  -0.116636676E-02  -0.208809091E-04   0.201435656E-04  -0.221336110E-06  -0.116636676E-02  -0.208809091E-04
  139       4  1 0 1.000 1.000   0.291234444E-03  -0.421845476E-05  -0.960830391E-03  -0.172305653E-04   0.291234444E-03  -0.421845476E-05  -0.960830391E-03  -0.172305653E-04
  140       4  1 0 1.000 1.000   0.477444476E-03  -0.696918118E-05   0.931539608E-03   0.163847570E-04   0.477444476E-03  -0.696918118E-05   0.931539608E-03   0.163847570E-04
  141       4  1 0 1.000 1.000  -0.243049206E-03   0.365930403E-05   0.879114334E-03   0.154586734E-04  -0.243049206E-03   0.365930403E-05   0.879114334E-03   0.154586734E-04
  142       4  1 0 1.000 1.000  -0.550884962E-03   0.819032838E-05   0.110467371E-02   0.194702868E-04  -0.550884962E-03   0.819032838E-05   0.110467371E-02   0.194702868E-04
  143       4  1 0 1.000 1.000  -0.322552710E-03   0.482671503E-05  -0.125787124E-02  -0.225097501E-04  -0.322552710E-03   0.482671503E-05  -0.125787124E-02  -0.225097501E-04
  144       4  1 0 1.000 1.000   0.522763120E-04  -0.693421769E-06  -0.940400158E-03  -0.168687816E-04   0.522763120E-04  -0.693421769E-06  -0.940400158E-03  -0.168687816E-04
  145       4  1 0 1.000 1.000   0.992494594E-03  -0.145789126E-04  -0.792145353E-03  -0.142379874E-04   0.992494594E-03  -0.145789126E-04  -0.792145353E-03  -0.142379874E-04
  146       4  1 0 1.000 1.000  -0.632783408E-03   0.940738683E-05  -0.484091075E-03  -0.876798143E-05  -0.632783408E-03   0.940738683E-05  -0.484091075E-03  -0.876798143E-05
  147       4  1 0 1.000 1.000  -0.646951216E-03   0.960401683E-05   0.113426510E-02   0.199981105E-04  -0.646951216E-03   0.960401683E-05   0.113426510E-02   0.199981105E-04
  148       4  1 0 1.000 1.000  -0.105357004E-02   0.156061027E-04   0.191038138E-03   0.323663367E-05  -0.105357004E-02   0.156061027E-04   0.191038138E-03   0.323663367E-05
  149       4  1 0 1.000 1.000  -0.106534065E-02   0.157784979E-04   0.308026359E-03   0.531777667E-05  -0.106534065E-02   0.157784979E-04   0.308026359E-03   0.531777667E-05
  150       4  1 0 1.000 1.000  -0.587992494E-03   0.874542985E-05   0.610572783E-03   0.106917456E-04  -0.587992494E-03   0.874542985E-05   0.610572783E-03   0.106917456E-04
  151       4  1 0 1.000 1.000   0.644466569E-03  -0.943557741E-05   0.108895489E-02   0.191797655E-04   0.644466569E-03  -0.943557741E-05   0.108895489E-02   0.191797655E-04
  152       4  1 0 1.000 1.000  -0.109127923E-02   0.161617762E-04   0.694641488E-04   0.107405363E-05  -0.109127923E-02   0.161617762E-04   0.694641488E-04   0.107405363E-05
  153       4  1 0 1.000 1.000   0.114983689E-02  -0.169079134E-04   0.933328831E-03   0.164198440E-04   0.114983689E-02  -0.169079134E-04   0.933328831E-03   0.164198440E-04
  154       4  1 0 1.000 1.000   0.141225602E-02  -0.207974247E-04  -0.393187950E-03  -0.715341199E-05   0.141225602E-02  -0.207974247E-04  -0.393187950E-03  -0.715341199E-05
  155       4  1 0 1.000 1.000  -0.480330182E-03   0.715389267E-05   0.973079790E-03   0.171314029E-04  -0.480330182E-03   0.715389267E-05   0.973079790E-03   0.171314029E-04
  156       4  1 0 1.000 1.000  -0.510279202E-03   0.759910824E-05   0.720484849E-03   0.126440168E-04  -0.510279202E-03   0.759910824E-05   0.720484849E-03   0.126440168E-04
  157       4  1 0 1.000 1.000   0.147664230E-02  -0.217494834E-04  -0.589014093E-03  -0.106346039E-04   0.147664230E-02  -0.217494834E-04  -0.589014093E-03  -0.106346039E-04
  158       4  1 0 1.000 1.000   0.125203523E-02  -0.184238238E-04   0.606862292E-03   0.106210208E-04   0.125203523E-02  -0.184238238E-04   0.606862292E-03   0.106210208E-04
  159       4  1 0 1.000 1.000   0.116269922E-02  -0.171021835E-04  -0.172651929E-03  -0.323232968E-05   0.116269922E-02  -0.171021835E-04  -0.172651929E-03  -0.323232968E-05
  160       4  1 0 1.000 1.000   0.353803969E-03  -0.514526388E-05   0.132889008E-02   0.234385227E-04   0.353803969E-03  -0.514526388E-05   0.132889008E-02   0.234385227E-04
  161       4  1 0 1.000 1.000   0.846756966E-03  -0.124256200E-04   0.872804356E-03   0.153425409E-04   0.846756966E-03  -0.124256200E-04   0.872804356E-03   0.153425409E-04
  162       4  1 0 1.000 1.000   0.740703577E-03  -0.108576857E-04   0.974560781E-03   0.171490462E-04   0.740703577E-03  -0.108576857E-04   0.974560781E-03   0.171490462E-04
  163       4  1 0 1.000 1.000  -0.825631435E-03   0.122436592E-04   0.713146897E-03   0.125186214E-04  -0.825631435E-03   0.122436592E-04   0.713146897E-03   0.125186214E-04
  164       4  1 0 1.000 1.000   0.599332704E-04  -0.808713138E-06  -0.126525161E-02  -0.226357278E-04   0.599332704E-04  -0.808713138E-06  -0.126525161E-02  -0.226357278E-04
  101       5  1 0 1.000 1.000   0.778450234E-03  -0.321803625E-05   0.967772637E-04  -0.538176497E-05   0.778450234E-03  -0.321803625E-05   0.967772637E-04  -0.538176497E-05
  102       5  1 0 1.000 1.000   0.779411971E-03  -0.322989093E-05  -0.470131220E-04   0.457976944E-05   0.779411971E-03  -0.322989093E-05  -0.470131220E-04   0.457976944E-05
