 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
  69 mqxfa.a1r1..1     0.3138629411870E+02  0.3301802535868E+01  0.1521754822983E+01  0.3012851512455E+01  0.1481473890509E+01  0.1210247191412E+01 -0.1492878446830E+02  0.1206686926473E+03  0.2315786906755E+03  0.6068050025597E+00  0.1081181366125E+02  0.7894837773707E-01  0.5295840516932E-01  0.8533824960733E+00  0.1204327045802E+02 -0.4341779816488E-01  0.7671201615151E+00
  70 d_c6t_28          0.3410400000070E+02  0.3301802535868E+01  0.1521754822985E+01  0.3012851512452E+01  0.1481473890508E+01  0.1154737143142E+01 -0.1755600817665E+02  0.1142413608105E+03  0.3198628027222E+03  0.5156423919204E+00  0.1273101471242E+02  0.7361040513009E-01  0.6026945233920E-01  0.8533824960733E+00  0.1204327045802E+02 -0.4469752625719E-01  0.7851801892276E+00
  71 mcbxfbv.a2r1      0.3410400000070E+02  0.3301802535868E+01  0.1521754822985E+01  0.3012801747014E+01  0.1481515520615E+01  0.1154737143142E+01 -0.1755600817665E+02  0.1142413608105E+03  0.3198628027222E+03  0.5156423919204E+00  0.1273101471242E+02  0.7361040513009E-01  0.6026945233920E-01  0.7319077660533E+00  0.1417715927671E+02 -0.4469752625719E-01  0.7851801892276E+00
  72 mcbxfbh.a2r1      0.3410400000070E+02  0.3301803854534E+01  0.1521755692281E+01  0.3012801747014E+01  0.1481515520615E+01  0.1154737143142E+01 -0.1755600817665E+02  0.1142413608105E+03  0.3198628027222E+03  0.5156423919204E+00  0.1273101471242E+02  0.7361040513009E-01  0.6026945233920E-01  0.7319077660533E+00  0.1417715927671E+02 -0.4469752625719E-01  0.7582862905174E+00
  73 drift_1141        0.3540376470670E+02  0.3301803854533E+01  0.1521755692282E+01  0.3012801747013E+01  0.1481515520614E+01  0.1128189015896E+01 -0.1881249905504E+02  0.1112740939625E+03  0.3671333048319E+03  0.4740204728086E+00  0.1361392906488E+02  0.7105549946579E-01  0.6380097811976E-01  0.7319077660533E+00  0.1417715927671E+02 -0.4317636709880E-01  0.7582862905174E+00
  74 mqxfb.a2r1..1     0.3540376470670E+02  0.3301804938610E+01  0.1521755981058E+01  0.3012734628211E+01  0.1481565681926E+01  0.8489498217831E+00 -0.1789118840201E+02  0.1112740939625E+03  0.3671333048319E+03  0.4740204728086E+00  0.1361392906488E+02  0.7105549946579E-01  0.6380097811976E-01  0.6757886479649E+00  0.1516275303417E+02 -0.4317636709880E-01  0.7582862905174E+00
  75 drift_1142        0.3582992941260E+02  0.3301804938610E+01  0.1521755981059E+01  0.3012734628211E+01  0.1481565681926E+01  0.8423597133933E+00 -0.1826391186113E+02  0.1105533175319E+03  0.3825413325023E+03  0.4608804870699E+00  0.1388885817198E+02  0.7029328446150E-01  0.6490521636300E-01  0.6757886479649E+00  0.1516275303417E+02 -0.4148065237433E-01  0.7202393306268E+00
  76 mqxfb.a2r1..1     0.3582992941260E+02  0.3301805987491E+01  0.1521756254246E+01  0.3012670902581E+01  0.1481611714061E+01  0.5649292873631E+00 -0.1730393519811E+02  0.1105533175319E+03  0.3825413325023E+03  0.4608804870699E+00  0.1388885817198E+02  0.7029328446150E-01  0.6490521636300E-01  0.6581110579453E+00  0.1546969361668E+02 -0.4148065237433E-01  0.7202393306268E+00
  77 drift_1142        0.3625609411850E+02  0.3301805987491E+01  0.1521756254247E+01  0.3012670902581E+01  0.1481611714060E+01  0.5598442017827E+00 -0.1763862068416E+02  0.1100739787687E+03  0.3974326165533E+03  0.4482333891779E+00  0.1414893386352E+02  0.6960575160685E-01  0.6595489510089E-01  0.6581110579453E+00  0.1546969361668E+02 -0.3982929493490E-01  0.6814221836860E+00
  78 mqxfb.a2r1..1     0.3625609411850E+02  0.3301807003428E+01  0.1521756512467E+01  0.3012612155210E+01  0.1481651270137E+01  0.2836166628323E+00 -0.1664127476465E+02  0.1100739787687E+03  0.3974326165533E+03  0.4482333891779E+00  0.1414893386352E+02  0.6960575160685E-01  0.6595489510089E-01  0.6411372181832E+00  0.1576009170119E+02 -0.3982929493490E-01  0.6814221836860E+00
  79 drift_1142        0.3668225882440E+02  0.3301807003428E+01  0.1521756512468E+01  0.3012612155209E+01  0.1481651270137E+01  0.2794336150277E+00 -0.1693929967528E+02  0.1098340266126E+03  0.4117434721834E+03  0.4360656537156E+00  0.1439387800199E+02  0.6899217914630E-01  0.6694916989103E-01  0.6411372181832E+00  0.1576009170119E+02 -0.3822052890345E-01  0.6418763587638E+00
  80 mqxfb.a2r1..1     0.3668225882440E+02  0.3301807988538E+01  0.1521756756287E+01  0.3012558040242E+01  0.1481685932980E+01  0.3808229231664E-02 -0.1590604106800E+02  0.1098340266126E+03  0.4117434721834E+03  0.4360656537156E+00  0.1439387800199E+02  0.6899217914630E-01  0.6694916989103E-01  0.6248489777237E+00  0.1603363675085E+02 -0.3822052890345E-01  0.6418763587638E+00
  81 drift_1142        0.3710842353030E+02  0.3301807988538E+01  0.1521756756287E+01  0.3012558040242E+01  0.1481685932980E+01 -0.7190606817542E-04 -0.1616893958528E+02  0.1098324343236E+03  0.4254126968803E+03  0.4243642679192E+00  0.1462342863231E+02  0.6845192390846E-01  0.6788723936042E-01  0.6248489777237E+00  0.1603363675085E+02 -0.3665263394799E-01  0.6016441441399E+00
  82 mqxfb.a2r1..1     0.3710842353030E+02  0.3301808944819E+01  0.1521756986215E+01  0.3012508655581E+01  0.1481716376547E+01 -0.2756932960598E+00 -0.1510137844493E+02  0.1098324343236E+03  0.4254126968803E+03  0.4243642679192E+00  0.1462342863231E+02  0.6845192390846E-01  0.6788723936042E-01  0.6092289187568E+00  0.1629003625059E+02 -0.3665263394799E-01  0.6016441441399E+00
  83 drift_1142        0.3753458823620E+02  0.3301808944819E+01  0.1521756986216E+01  0.3012508655581E+01  0.1481716376547E+01 -0.2798683479823E+00 -0.1533083497419E+02  0.1100691950882E+03  0.4383818321619E+03  0.4131167177616E+00  0.1483734026194E+02  0.6798442063221E-01  0.6876834578234E-01  0.6092289187568E+00  0.1629003625059E+02 -0.3512393344196E-01  0.5607685620839E+00
  84 mqxfb.a2r1..1     0.3753458823620E+02  0.3301809874151E+01  0.1521757202711E+01  0.3012464261615E+01  0.1481742928140E+01 -0.5560838824217E+00 -0.1423072815537E+02  0.1100691950882E+03  0.4383818321619E+03  0.4131167177616E+00  0.1483734026194E+02  0.6798442063221E-01  0.6876834578234E-01  0.5942603379914E+00  0.1652901601993E+02 -0.3512393344196E-01  0.5607685620839E+00
  85 drift_1142        0.3796075294210E+02  0.3301809874151E+01  0.1521757202711E+01  0.3012464261614E+01  0.1481742928140E+01 -0.5611529420240E+00 -0.1442857012162E+02  0.1105453219909E+03  0.4505954135834E+03  0.4023109745696E+00  0.1503538412347E+02  0.6758918137551E-01  0.6959177562419E-01  0.5942603379914E+00  0.1652901601993E+02 -0.3363279267134E-01  0.5192933228497E+00
  86 mqxfb.a2r1..1     0.3796075294210E+02  0.3301810778309E+01  0.1521757406180E+01  0.3012425215358E+01  0.1481765692506E+01 -0.8385633034701E+00 -0.1329781366538E+02  0.1105453219909E+03  0.4505954135834E+03  0.4023109745696E+00  0.1503538412347E+02  0.6758918137551E-01  0.6959177562419E-01  0.5799272287941E+00  0.1675032050614E+02 -0.3363279267134E-01  0.5192933228497E+00
  87 drift_1142        0.3838691764800E+02  0.3301810778309E+01  0.1521757406180E+01  0.3012425215358E+01  0.1481765692506E+01 -0.8451292872116E+00 -0.1346600369802E+02  0.1112628523486E+03  0.4620012079389E+03  0.3919354821597E+00  0.1521734841922E+02  0.6726579500648E-01  0.7035686006587E-01  0.5799272287941E+00  0.1675032050614E+02 -0.3217761708655E-01  0.4772627779338E+00
  88 mqxfb.a2r1..1     0.3838691764800E+02  0.3301811658967E+01  0.1521757596979E+01  0.3012391918587E+01  0.1481784647529E+01 -0.1124340270813E+01 -0.1230662472318E+02  0.1112628523486E+03  0.4620012079389E+03  0.3919354821597E+00  0.1521734841922E+02  0.6726579500648E-01  0.7035686006587E-01  0.5662142640718E+00  0.1695371305753E+02 -0.3217761708655E-01  0.4772627779338E+00
  89 drift_1142        0.3881308235390E+02  0.3301811658967E+01  0.1521757596980E+01  0.3012391918587E+01  0.1481784647529E+01 -0.1133012500397E+01 -0.1244725226254E+02  0.1122248564285E+03  0.4725504366444E+03  0.3819791444793E+00  0.1538303854779E+02  0.6701392677607E-01  0.7106297548861E-01  0.5662142640718E+00  0.1695371305753E+02 -0.3075685059738E-01  0.4347218726481E+00
  90 mqxfb.a2r1..1     0.3881308235390E+02  0.3301812517706E+01  0.1521757775419E+01  0.3012364778727E+01  0.1481799714224E+01 -0.1414637606049E+01 -0.1126140029640E+02  0.1122248564285E+03  0.4725504366444E+03  0.3819791444793E+00  0.1538303854779E+02  0.6701392677607E-01  0.7106297548861E-01  0.5531067798826E+00  0.1713897617654E+02 -0.3075685059738E-01  0.4347218726481E+00
  91 drift_1142        0.3923924705980E+02  0.3301812517706E+01  0.1521757775420E+01  0.3012364778727E+01  0.1481799714224E+01 -0.1426034415672E+01 -0.1137667265792E+02  0.1134354505852E+03  0.4821979843471E+03  0.3724313137402E+00  0.1553227731216E+02  0.6683331797192E-01  0.7170954393373E-01  0.5531067798826E+00  0.1713897617654E+02 -0.2936897390889E-01  0.3917160980578E+00
  92 mqxfb.a2r1..1     0.3923924705980E+02  0.3301813356022E+01  0.1521757941763E+01  0.3012344190770E+01  0.1481810784303E+01 -0.1710697473149E+01 -0.1016661044346E+02  0.1134354505852E+03  0.4821979843471E+03  0.3724313137402E+00  0.1553227731216E+02  0.6683331797192E-01  0.7170954393373E-01  0.5405907597541E+00  0.1730591175226E+02 -0.2936897390889E-01  0.3917160980578E+00
  93 drift_1142        0.3966541176570E+02  0.3301813356022E+01  0.1521757941764E+01  0.3012344190770E+01  0.1481810784303E+01 -0.1725448855313E+01 -0.1025884337780E+02  0.1148998148747E+03  0.4909025918677E+03  0.3632817790311E+00  0.1566490510918E+02  0.6672378565306E-01  0.7229603353125E-01  0.5405907597541E+00  0.1730591175226E+02 -0.2801250289685E-01  0.3482914423357E+00
  94 mqxfb.a2r1..1     0.3966541176570E+02  0.3301814175328E+01  0.1521758096229E+01  0.3012330526322E+01  0.1481817733772E+01 -0.2013786693590E+01 -0.9026937196769E+01  0.1148998148747E+03  0.4909025918677E+03  0.3632817790311E+00  0.1566490510918E+02  0.6672378565306E-01  0.7229603353125E-01  0.5286528196955E+00  0.1745434127235E+02 -0.2801250289685E-01  0.3482914423357E+00
  95 drift_1142        0.4009157647160E+02  0.3301814175328E+01  0.1521758096230E+01  0.3012330526322E+01  0.1481817733772E+01 -0.2032536994802E+01 -0.9098544986134E+01  0.1166242152193E+03  0.4986270326515E+03  0.3545207553978E+00  0.1578078010028E+02  0.6668522246519E-01  0.7282195889804E-01  0.5286528196955E+00  0.1745434127235E+02 -0.2668598702063E-01  0.3044943415843E+00
  96 mqxfb.a2r1..1     0.4009157647160E+02  0.3301814976964E+01  0.1521758238993E+01  0.3012324125743E+01  0.1481820430806E+01 -0.2325202167011E+01 -0.7847254539253E+01  0.1166242152193E+03  0.4986270326515E+03  0.3545207553978E+00  0.1578078010028E+02  0.6668522246519E-01  0.7282195889804E-01  0.5172801938852E+00  0.1758410601388E+02 -0.2668598702063E-01  0.3044943415843E+00
  97 drift_1142        0.4051774117750E+02  0.3301814976964E+01  0.1521758238993E+01  0.3012324125743E+01  0.1481820430806E+01 -0.2348612844900E+01 -0.7900739672366E+01  0.1186160302193E+03  0.5053382719732E+03  0.3461388733787E+00  0.1587977836316E+02  0.6671759653635E-01  0.7328688150518E-01  0.5172801938852E+00  0.1758410601388E+02 -0.2538800777209E-01  0.2603716301799E+00
  98 mqxfb.a2r1..1     0.4051774117750E+02  0.3301815762204E+01  0.1521758370186E+01  0.3012325292537E+01  0.1481818739824E+01 -0.2646276420561E+01 -0.6632607560071E+01  0.1186160302193E+03  0.5053382719732E+03  0.3461388733787E+00  0.1587977836316E+02  0.6671759653635E-01  0.7328688150518E-01  0.5064607210197E+00  0.1769506721308E+02 -0.2538800777209E-01  0.2603716301799E+00
  99 drift_1142        0.4094390588340E+02  0.3301815762204E+01  0.1521758370187E+01  0.3012325292537E+01  0.1481818739823E+01 -0.2675028874212E+01 -0.6670550029900E+01  0.1208837827253E+03  0.5110076082151E+03  0.3381271689843E+00  0.1596179402430E+02  0.6682095145283E-01  0.7369041001445E-01  0.5064607210197E+00  0.1769506721308E+02 -0.2411717715872E-01  0.2159704906902E+00
 100 mqxfb.a2r1..1     0.4094390588340E+02  0.3301816532256E+01  0.1521758489902E+01  0.3012334289707E+01  0.1481812522372E+01 -0.2978383310698E+01 -0.5388190878526E+01  0.1208837827253E+03  0.5110076082151E+03  0.3381271689843E+00  0.1596179402430E+02  0.6682095145283E-01  0.7369041001445E-01  0.4961828313087E+00  0.1778710621373E+02 -0.2411717715872E-01  0.2159704906902E+00
 101 drift_1142        0.4137007058930E+02  0.3301816532256E+01  0.1521758489902E+01  0.3012334289707E+01  0.1481812522372E+01 -0.3013181796319E+01 -0.5413237148562E+01  0.1234371763070E+03  0.5156107956135E+03  0.3304770741111E+00  0.1602673937217E+02  0.6699540631539E-01  0.7403220058361E-01  0.4961828313087E+00  0.1778710621373E+02 -0.2287213621935E-01  0.1713384034196E+00
 102 mqxfb.a2r1..1     0.4137007058930E+02  0.3301817288273E+01  0.1521758598191E+01  0.3012351338262E+01  0.1481801634581E+01 -0.3322943901838E+01 -0.4119326428501E+01  0.1234371763070E+03  0.5156107956135E+03  0.3304770741111E+00  0.1602673937217E+02  0.6699540631539E-01  0.7403220058361E-01  0.4864355341035E+00  0.1786012459403E+02 -0.2287213621935E-01  0.1713384034196E+00
 103 drift_1142        0.4179623529520E+02  0.3301817288273E+01  0.1521758598191E+01  0.3012351338261E+01  0.1481801634580E+01 -0.3364518546225E+01 -0.4134178114760E+01  0.1262871367744E+03  0.5191281479499E+03  0.3231804073784E+00  0.1607454495110E+02  0.6724115587577E-01  0.7431195714032E-01  0.4864355341035E+00  0.1786012459403E+02 -0.2165155357095E-01  0.1265230956361E+00
 104 mqxfb.a2r1..1     0.4179623529520E+02  0.3301818031357E+01  0.1521758695067E+01  0.3012376618282E+01  0.1481785920427E+01 -0.3681432546995E+01 -0.2831440698414E+01  0.1262871367744E+03  0.5191281479499E+03  0.3231804073784E+00  0.1607454495110E+02  0.6724115587577E-01  0.7431195714032E-01  0.4772084061436E+00  0.1791404427187E+02 -0.2165155357095E-01  0.1265230956361E+00
 105 d_c6t_30          0.4419576470720E+02  0.3301818031357E+01  0.1521758695068E+01  0.3012376618281E+01  0.1481785920426E+01 -0.3957947019261E+01 -0.2873119602132E+01  0.1446180527330E+03  0.5328164081735E+03  0.2840424180225E+00  0.1624692158062E+02  0.6902780402393E-01  0.7553645183428E-01  0.4772084061436E+00  0.1791404427187E+02 -0.2045412398497E-01  0.8157249053459E-01
 106 mqxfb.a2r1..1     0.4419576470720E+02  0.3301818691822E+01  0.1521758714963E+01  0.3012410895416E+01  0.1481764891885E+01 -0.4320861935584E+01 -0.1536031883594E+01  0.1446180527330E+03  0.5328164081735E+03  0.2840424180225E+00  0.1624692158062E+02  0.6902780402393E-01  0.7553645183428E-01  0.4281281340450E+00  0.1810977986212E+02 -0.2045412398497E-01  0.8157249053459E-01
 107 drift_1142        0.4462192941310E+02  0.3301818691822E+01  0.1521758714963E+01  0.3012410895416E+01  0.1481764891885E+01 -0.4378825618334E+01 -0.1538718841257E+01  0.1483255525209E+03  0.5341267584119E+03  0.2773951446995E+00  0.1626016102257E+02  0.6941863680297E-01  0.7569051905820E-01  0.4281281340450E+00  0.1810977986212E+02 -0.1937984849507E-01  0.3613073820311E-01
 108 mqxfb.a2r1..1     0.4462192941310E+02  0.3301819338675E+01  0.1521758721989E+01  0.3012453996111E+01  0.1481738428545E+01 -0.4751044400598E+01 -0.1983428358279E+00  0.1483255525209E+03  0.5341267584119E+03  0.2773951446995E+00  0.1626016102257E+02  0.6941863680297E-01  0.7569051905820E-01  0.4198691266107E+00  0.1812517750754E+02 -0.1937984849507E-01  0.3613073820311E-01
 109 drift_1142        0.4504809411900E+02  0.3301819338675E+01  0.1521758721989E+01  0.3012453996111E+01  0.1481738428545E+01 -0.4818772007188E+01 -0.1991720958583E+00  0.1524038705158E+03  0.5342961652459E+03  0.2710445311383E+00  0.1625601106319E+02  0.6988341256733E-01  0.7578102841372E-01  0.4198691266107E+00  0.1812517750754E+02 -0.1832629682253E-01 -0.9349650489214E-02
 110 mqxfb.a2r1..1     0.4504809411900E+02  0.3301819972747E+01  0.1521758715928E+01  0.3012506014602E+01  0.1481706243375E+01 -0.5201225213205E+01  0.1141629031233E+01  0.1524038705158E+03  0.5342961652459E+03  0.2710445311383E+00  0.1625601106319E+02  0.6988341256733E-01  0.7578102841372E-01  0.4120591057151E+00  0.1812119301649E+02 -0.1832629682253E-01 -0.9349650489214E-02
 111 drift_1142        0.4547425882490E+02  0.3301819972747E+01  0.1521758715929E+01  0.3012506014602E+01  0.1481706243375E+01 -0.5279668688646E+01  0.1139791862249E+01  0.1568704575831E+03  0.5333239041818E+03  0.2649837856864E+00  0.1623447614065E+02  0.7042263516226E-01  0.7580787866762E-01  0.4120591057151E+00  0.1812119301649E+02 -0.1729234235315E-01 -0.5482004114419E-01
 112 mqxfb.a2r1..1     0.4547425882490E+02  0.3301820594826E+01  0.1521758696525E+01  0.3012567019842E+01  0.1481667994328E+01 -0.5673330668679E+01  0.2478153127677E+01  0.1568704575831E+03  0.5333239041818E+03  0.2649837856864E+00  0.1623447614065E+02  0.7042263516226E-01  0.7580787866762E-01  0.4046897197218E+00  0.1809783064978E+02 -0.1729234235315E-01 -0.5482004114419E-01
 113 drift_1142        0.4590042353080E+02  0.3301820594826E+01  0.1521758696525E+01  0.3012567019842E+01  0.1481667994328E+01 -0.5763487810506E+01  0.2472446753625E+01  0.1617444259667E+03  0.5312141332393E+03  0.2592064266898E+00  0.1619557928543E+02  0.7103688774002E-01  0.7577101807469E-01  0.4046897197218E+00  0.1809783064978E+02 -0.1627687942899E-01 -0.1002318100550E+00
 114 mqxfb.a2r1..1     0.4590042353080E+02  0.3301821205669E+01  0.1521758663485E+01  0.3012637052797E+01  0.1481623291095E+01 -0.6169380876456E+01  0.3805513608497E+01  0.1617444259667E+03  0.5312141332393E+03  0.2592064266898E+00  0.1619557928543E+02  0.7103688774002E-01  0.7577101807469E-01  0.3977530881870E+00  0.1805511538993E+02 -0.1627687942899E-01 -0.1002318100550E+00
 115 drift_1142        0.4632658823670E+02  0.3301821205669E+01  0.1521758663485E+01  0.3012637052797E+01  0.1481623291095E+01 -0.6272299604244E+01  0.3793093280498E+01  0.1670466310696E+03  0.5279758751692E+03  0.2537062755619E+00  0.1613936209570E+02  0.7172683339050E-01  0.7567044445768E-01  0.3977530881870E+00  0.1805511538993E+02 -0.1527882216601E-01 -0.1455363962019E+00
 116 mqxfb.a2r1..1     0.4632658823670E+02  0.3301821805998E+01  0.1521758616480E+01  0.3012716134968E+01  0.1481571680302E+01 -0.6691498404055E+01  0.5118033818258E+01  0.1670466310696E+03  0.5279758751692E+03  0.2537062755619E+00  0.1613936209570E+02  0.7172683339050E-01  0.7567044445768E-01  0.3912417934321E+00  0.1799309291444E+02 -0.1527882216601E-01 -0.1455363962019E+00
 117 drift_1142        0.4675275294260E+02  0.3301821805998E+01  0.1521758616481E+01  0.3012716134968E+01  0.1481571680302E+01 -0.6808281243400E+01  0.5096083500660E+01  0.1727997606928E+03  0.5236229788660E+03  0.2484774501755E+00  0.1606588469285E+02  0.7249321585696E-01  0.7550620525409E-01  0.3912417934321E+00  0.1799309291444E+02 -0.1429710329288E-01 -0.1906853531810E+00
 118 mqxfb.a2r1..1     0.4675275294260E+02  0.3301822396512E+01  0.1521758555150E+01  0.3012804495077E+01  0.1481512188204E+01 -0.7241917359414E+01  0.6410100568163E+01  0.1727997606928E+03  0.5236229788660E+03  0.2484774501755E+00  0.1606588469285E+02  0.7249321585696E-01  0.7550620525409E-01  0.3851488726121E+00  0.1791182954698E+02 -0.1429710329288E-01 -0.1906853531810E+00
 119 drift_1142        0.4717891764850E+02  0.3301822396512E+01  0.1521758555150E+01  0.3012804495077E+01  0.1481512188204E+01 -0.7373726159568E+01  0.6375844981737E+01  0.1790284321146E+03  0.5181740601411E+03  0.2435143585722E+00  0.1597522565715E+02  0.7333686033772E-01  0.7527839752976E-01  0.3851488726121E+00  0.1791182954698E+02 -0.1333067300972E-01 -0.2356304010101E+00
