 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      121   0.1124734E+01   0.6445062E+00  -0.1640839E-01   0.1137484E-01   0.7000776E+07   0.5685338E-03    4    0    0
      122  -0.6963769E+00  -0.7544877E+00   0.1027250E-01  -0.1371191E-01   0.7000776E+07  -0.6120536E-03    4    0    0
      123   0.7761006E+00   0.8948063E+00  -0.1128900E-01   0.1585869E-01   0.7000776E+07   0.4991467E-03    4    0    0
      124  -0.9923413E+00  -0.1722123E+00   0.1460497E-01  -0.3269110E-02   0.7000776E+07  -0.5608250E-03    4    0    0
      125  -0.1095676E+01   0.4993226E+00   0.1611163E-01   0.8784167E-02   0.7000776E+07  -0.4017650E-03    4    0    0
      126   0.4866590E+00   0.9364470E+00  -0.7044839E-02   0.1660436E-01   0.7000776E+07   0.3912450E-03    4    0    0
      127   0.8611452E+00  -0.7266499E+00  -0.1253549E-01  -0.1320568E-01   0.7000776E+07   0.4577474E-04    4    0    0
      128  -0.1002496E+01   0.2879302E+00   0.1475244E-01   0.4989200E-02   0.7000776E+07  -0.4264381E-03    4    0    0
      129  -0.4939409E+00   0.7431495E+00   0.7311935E-02   0.1314857E-01   0.7000776E+07  -0.7624996E-04    4    0    0
      130  -0.7020644E+00   0.5571414E+00   0.1035777E-01   0.9815897E-02   0.7000776E+07  -0.2194253E-03    4    0    0
      131   0.5195169E+00   0.1003624E+01  -0.7526473E-02   0.1780777E-01   0.7000776E+07   0.4252020E-03    4    0    0
      132   0.9638175E+00  -0.1016102E+01  -0.1403980E-01  -0.1839294E-01   0.7000776E+07   0.1408314E-05    4    0    0
      133   0.1071912E+01  -0.7988297E+00  -0.1562902E-01  -0.1450100E-01   0.7000776E+07   0.1116190E-03    4    0    0
      134  -0.9677967E+00  -0.2440266E+00   0.1424585E-01  -0.4557782E-02   0.7000776E+07  -0.5721612E-03    4    0    0
      135   0.8206820E+00   0.8587211E+00  -0.1194321E-01   0.1521230E-01   0.7000776E+07   0.5067992E-03    4    0    0
      136  -0.1737172E+00  -0.1210041E+01   0.2623393E-02  -0.2186764E-01   0.7000776E+07  -0.5304268E-03    4    0    0
      137  -0.7397057E+00   0.4825586E+00   0.1090903E-01   0.8478569E-02   0.7000776E+07  -0.2576745E-03    4    0    0
      138   0.3941110E-01  -0.1154092E+01  -0.4937772E-03  -0.2086315E-01   0.7000776E+07  -0.4247224E-03    4    0    0
      139   0.3125005E+00  -0.9503809E+00  -0.4490896E-02  -0.1721281E-01   0.7000776E+07  -0.2497394E-03    4    0    0
      140   0.5000859E+00   0.9251815E+00  -0.7241622E-02   0.1640251E-01   0.7000776E+07   0.3934364E-03    4    0    0
      141  -0.2257220E+00   0.8732192E+00   0.3386863E-02   0.1547643E-01   0.7000776E+07   0.7507989E-04    4    0    0
      142  -0.5358233E+00   0.1096773E+01   0.7917887E-02   0.1948804E-01   0.7000776E+07   0.1293607E-04    4    0    0
      143  -0.3058092E+00  -0.1244782E+01   0.4554274E-02  -0.2249199E-01   0.7000776E+07  -0.5960011E-03    4    0    0
      144   0.7177989E-01  -0.9301315E+00  -0.9658629E-03  -0.1685103E-01   0.7000776E+07  -0.3439689E-03    4    0    0
      145   0.1018941E+01  -0.7831921E+00  -0.1485135E-01  -0.1422023E-01   0.7000776E+07   0.9432462E-04    4    0    0
      146  -0.6183302E+00  -0.4778729E+00   0.9134946E-02  -0.8750225E-02   0.7000776E+07  -0.4962131E-03    4    0    0
      147  -0.6325964E+00   0.1126100E+01   0.9331576E-02   0.2001587E-01   0.7000776E+07  -0.1869531E-04    4    0    0
      148  -0.1042216E+01   0.1912540E+00   0.1533366E-01   0.3254390E-02   0.7000776E+07  -0.4722306E-03    4    0    0
      149  -0.1054073E+01   0.3072017E+00   0.1550606E-01   0.5335533E-02   0.7000776E+07  -0.4422505E-03    4    0    0
      150  -0.5732083E+00   0.6070611E+00   0.8472989E-02   0.1070950E-01   0.7000776E+07  -0.1504528E-03    4    0    0
      151   0.6683412E+00   0.1081199E+01  -0.9708019E-02   0.1919752E-01   0.7000776E+07   0.5105700E-03    4    0    0
      152  -0.1080203E+01   0.7076135E-01   0.1588934E-01   0.1091810E-02   0.7000776E+07  -0.5244700E-03    4    0    0
      153   0.1177448E+01   0.9269531E+00  -0.1718035E-01   0.1643760E-01   0.7000776E+07   0.6756882E-03    4    0    0
      154   0.1441812E+01  -0.3877770E+00  -0.2106987E-01  -0.7135656E-02   0.7000776E+07   0.3888565E-03    4    0    0
      155  -0.4647503E+00   0.9663483E+00   0.6881452E-02   0.1714916E-01   0.7000776E+07   0.3298315E-05    4    0    0
      156  -0.4949219E+00   0.7159971E+00   0.7326667E-02   0.1266177E-01   0.7000776E+07  -0.8485142E-04    4    0    0
      157   0.1506674E+01  -0.5818626E+00  -0.2202192E-01  -0.1061685E-01   0.7000776E+07   0.3573026E-03    4    0    0
      158   0.1280404E+01   0.6033860E+00  -0.1869626E-01   0.1063878E-01   0.7000776E+07   0.6207764E-03    4    0    0
      159   0.1190407E+01  -0.1692015E+00  -0.1737462E-01  -0.3214574E-02   0.7000776E+07   0.3503877E-03    4    0    0
      160   0.3755335E+00   0.1319005E+01  -0.5417705E-02   0.2345628E-01   0.7000776E+07   0.4604215E-03    4    0    0
      161   0.8721266E+00   0.8669673E+00  -0.1269806E-01   0.1536030E-01   0.7000776E+07   0.5306828E-03    4    0    0
      162   0.7652893E+00   0.9678205E+00  -0.1113013E-01   0.1716680E-01   0.7000776E+07   0.5166871E-03    4    0    0
      163  -0.8125964E+00   0.7087218E+00   0.1197122E-01   0.1253638E-01   0.7000776E+07  -0.2199780E-03    4    0    0
      164   0.7949450E-01  -0.1252100E+01  -0.1081154E-02  -0.2261797E-01   0.7000776E+07  -0.4374229E-03    4    0    0
      101   0.7992161E+00   0.1013024E+00  -0.3490477E-02  -0.5364009E-02   0.7000776E+07  -0.1888708E-03    5    0    0
      102   0.8001838E+00  -0.4746878E-01  -0.3502332E-02   0.4597525E-02   0.7000776E+07  -0.6653878E-03    5    0    0
      103   0.6612328E+00   0.7172683E-01  -0.3402449E-02  -0.3413304E-02   0.7000776E+07  -0.1742690E-03    5    0    0
      104   0.8425245E+00   0.1526817E-01  -0.3544768E-02   0.4024700E-03   0.7000776E+07  -0.4974539E-03    5    0    0
      105  -0.5138332E+00   0.8030885E-02  -0.2120949E-02   0.8777670E-03   0.7000776E+07   0.5134788E-03    5    0    0
      106  -0.1462696E+00   0.7954668E-01  -0.2606259E-02  -0.4098887E-02   0.7000776E+07   0.4758392E-03    5    0    0
      107  -0.4929764E+00   0.6996158E-01  -0.2152488E-02  -0.3406794E-02   0.7000776E+07   0.7023986E-03    5    0    0
      108   0.9429504E+00  -0.2773482E-01  -0.3604628E-02   0.3228526E-02   0.7000776E+07  -0.7118556E-03    5    0    0
      109   0.7219856E+00  -0.2982260E-01  -0.3452008E-02   0.3433118E-02   0.7000776E+07  -0.5483912E-03    5    0    0
      110   0.1924444E+00  -0.9621637E-01  -0.2975680E-02   0.8234193E-02   0.7000776E+07  -0.3667158E-03    5    0    0
      111   0.8365424E+00   0.7948538E-01  -0.3526975E-02  -0.3872084E-02   0.7000776E+07  -0.2887597E-03    5    0    0
      112   0.4341186E-01  -0.8826410E-01  -0.2824497E-02   0.7683682E-02   0.7000776E+07  -0.2268341E-03    5    0    0
      113   0.6442508E-01  -0.6316330E-01  -0.2849281E-02   0.5883937E-02   0.7000776E+07  -0.1578354E-03    5    0    0
      114   0.8126682E+00   0.1044941E-01  -0.3523865E-02   0.7228894E-03   0.7000776E+07  -0.4894561E-03    5    0    0
      115   0.6785890E+00   0.6743998E-01  -0.3417109E-02  -0.3116827E-02   0.7000776E+07  -0.2018299E-03    5    0    0
      116  -0.1302080E+00   0.9381364E-01  -0.2625322E-02  -0.5107360E-02   0.7000776E+07   0.5117108E-03    5    0    0
      117  -0.1616165E+00  -0.5591914E-01  -0.2591580E-02   0.5372066E-02   0.7000776E+07   0.3746528E-04    5    0    0
      118   0.6814382E+00  -0.3190098E-01  -0.3420957E-02   0.3584586E-02   0.7000776E+07  -0.5239967E-03    5    0    0
      119  -0.3823833E+00   0.1926961E-01  -0.2303605E-02   0.1058487E-03   0.7000776E+07   0.4525526E-03    5    0    0
      120  -0.5265256E+00   0.3536451E-01  -0.2102267E-02  -0.1007529E-02   0.7000776E+07   0.6127304E-03    5    0    0
      121  -0.2898741E+00   0.7503722E-01  -0.2427057E-02  -0.3778721E-02   0.7000776E+07   0.5685338E-03    5    0    0
      122   0.7032859E+00  -0.5382553E-01  -0.3430034E-02   0.5068492E-02   0.7000776E+07  -0.6120536E-03    5    0    0
      123  -0.9713520E-01   0.9749974E-01  -0.2664204E-02  -0.5368396E-02   0.7000776E+07   0.4991467E-03    5    0    0
      124   0.8629400E+00   0.3180139E-03  -0.3557953E-02   0.1391662E-02   0.7000776E+07  -0.5608250E-03    5    0    0
      125   0.9177887E+00   0.6433570E-01  -0.3586907E-02  -0.2830973E-02   0.7000776E+07  -0.4017650E-03    5    0    0
      126   0.6170755E-01   0.1013791E+00  -0.2842077E-02  -0.5631370E-02   0.7000776E+07   0.3912450E-03    5    0    0
      127  -0.1438482E+00  -0.4942045E-01  -0.2612639E-02   0.4913200E-02   0.7000776E+07   0.4577474E-04    5    0    0
      128   0.8682657E+00   0.4407324E-01  -0.3559610E-02  -0.1502992E-02   0.7000776E+07  -0.4264381E-03    5    0    0
      129   0.5943329E+00   0.8561912E-01  -0.3345055E-02  -0.4386202E-02   0.7000776E+07  -0.7624996E-04    5    0    0
      130   0.7066888E+00   0.6887624E-01  -0.3437950E-02  -0.3205472E-02   0.7000776E+07  -0.2194253E-03    5    0    0
      131   0.4370718E-01   0.1073408E+00  -0.2821873E-02  -0.6058703E-02   0.7000776E+07   0.4252020E-03    5    0    0
      132  -0.2002140E+00  -0.7532994E-01  -0.2546221E-02   0.6752016E-02   0.7000776E+07   0.1408314E-05    5    0    0
      133  -0.2602253E+00  -0.5600916E-01  -0.2469798E-02   0.5370235E-02   0.7000776E+07   0.1116190E-03    5    0    0
      134   0.8497371E+00  -0.6478493E-02  -0.3548093E-02   0.1843802E-02   0.7000776E+07  -0.5721612E-03    5    0    0
      135  -0.1216956E+00   0.9426413E-01  -0.2635412E-02  -0.5139188E-02   0.7000776E+07   0.5067992E-03    5    0    0
      136   0.4206854E+00  -0.9366691E-01  -0.3186276E-02   0.7973351E-02   0.7000776E+07  -0.5304268E-03    5    0    0
      137   0.7270417E+00   0.6198646E-01  -0.3455195E-02  -0.2734017E-02   0.7000776E+07  -0.2576745E-03    5    0    0
      138   0.3054152E+00  -0.8817794E-01  -0.3085472E-02   0.7623342E-02   0.7000776E+07  -0.4247224E-03    5    0    0
      139   0.1570674E+00  -0.6962624E-01  -0.2945517E-02   0.6332714E-02   0.7000776E+07  -0.2497394E-03    5    0    0
      140   0.5436097E-01   0.1003610E+00  -0.2834286E-02  -0.5559903E-02   0.7000776E+07   0.3934364E-03    5    0    0
      141   0.4492952E+00   0.9685313E-01  -0.3219875E-02  -0.5217142E-02   0.7000776E+07   0.7507989E-04    5    0    0
      142   0.6159991E+00   0.1180660E+00  -0.3347050E-02  -0.6623884E-02   0.7000776E+07   0.1293607E-04    5    0    0
      143   0.4918885E+00  -0.9716385E-01  -0.3244425E-02   0.8189669E-02   0.7000776E+07  -0.5960011E-03    5    0    0
      144   0.2881114E+00  -0.6812326E-01  -0.3074754E-02   0.6200606E-02   0.7000776E+07  -0.3439689E-03    5    0    0
      145  -0.2309353E+00  -0.5456992E-01  -0.2506424E-02   0.5271359E-02   0.7000776E+07   0.9432462E-04    5    0    0
      146   0.6618234E+00  -0.2797606E-01  -0.3406890E-02   0.3323323E-02   0.7000776E+07  -0.4962131E-03    5    0    0
      147   0.6679017E+00   0.1211066E+00  -0.3384553E-02  -0.6805514E-02   0.7000776E+07  -0.1869531E-04    5    0    0
      148   0.8896234E+00   0.3492217E-01  -0.3575444E-02  -0.8943611E-03   0.7000776E+07  -0.4722306E-03    5    0    0
      149   0.8958522E+00   0.4597819E-01  -0.3577673E-02  -0.1623412E-02   0.7000776E+07  -0.4422505E-03    5    0    0
      150   0.6372831E+00   0.7323800E-01  -0.3383338E-02  -0.3523829E-02   0.7000776E+07  -0.1504528E-03    5    0    0
      151  -0.3786275E-01   0.1141266E+00  -0.2731217E-02  -0.6553226E-02   0.7000776E+07   0.5105700E-03    5    0    0
      152   0.9100169E+00   0.2345377E-01  -0.3590016E-02  -0.1365003E-03   0.7000776E+07  -0.5244700E-03    5    0    0
      153  -0.3188150E+00   0.1004602E+00  -0.2391536E-02  -0.5571449E-02   0.7000776E+07   0.6756882E-03    5    0    0
      154  -0.4663696E+00  -0.1911633E-01  -0.2190593E-02   0.2759801E-02   0.7000776E+07   0.3888565E-03    5    0    0
      155   0.5781072E+00   0.1059696E+00  -0.3323553E-02  -0.5800049E-02   0.7000776E+07   0.3298315E-05    5    0    0
      156   0.5949143E+00   0.8312243E-01  -0.3346424E-02  -0.4214438E-02   0.7000776E+07  -0.8485142E-04    5    0    0
      157  -0.5023475E+00  -0.3686625E-01  -0.2142673E-02   0.3988538E-02   0.7000776E+07   0.3573026E-03    5    0    0
      158  -0.3763691E+00   0.7138232E-01  -0.2313049E-02  -0.3517125E-02   0.7000776E+07   0.6207764E-03    5    0    0
      159  -0.3264913E+00   0.9719373E-03  -0.2379127E-02   0.1377103E-02   0.7000776E+07   0.3503877E-03    5    0    0
      160   0.1222373E+00   0.1353606E+00  -0.2899326E-02  -0.8064665E-02   0.7000776E+07   0.4604215E-03    5    0    0
      161  -0.1500431E+00   0.9499813E-01  -0.2601628E-02  -0.5191595E-02   0.7000776E+07   0.5306828E-03    5    0    0
      162  -0.9115909E-01   0.1040173E+00  -0.2670932E-02  -0.5832456E-02   0.7000776E+07   0.5166871E-03    5    0    0
      163   0.7657207E+00   0.8329171E-01  -0.3475854E-02  -0.4158983E-02   0.7000776E+07  -0.2199780E-03    5    0    0
      164   0.2835411E+00  -0.9676483E-01  -0.3062441E-02   0.8248049E-02   0.7000776E+07  -0.4374229E-03    5    0    0
      101   0.8713357E+00  -0.9283667E+00  -0.1857811E-01  -0.1080803E-01   0.7000775E+07  -0.1888708E-03    6    0    0
      102   0.8710858E+00   0.7793539E+00  -0.1858403E-01   0.9027362E-02   0.7000775E+07  -0.6653878E-03    6    0    0
      103   0.7133280E+00  -0.5929176E+00  -0.1487462E-01  -0.6908558E-02   0.7000775E+07  -0.1742690E-03    6    0    0
      104   0.9178003E+00   0.5999779E-01  -0.1969401E-01   0.6714303E-03   0.7000775E+07  -0.4974539E-03    6    0    0
      105  -0.5613077E+00   0.1417738E+00   0.1561976E-01   0.1623121E-02   0.7000775E+07   0.5134788E-03    6    0    0
      106  -0.1743762E+00  -0.7051104E+00   0.6256517E-02  -0.8197570E-02   0.7000775E+07   0.4758392E-03    6    0    0
      107  -0.5400684E+00  -0.5884096E+00   0.1509963E-01  -0.6848387E-02   0.7000775E+07   0.7023986E-03    6    0    0
      108   0.1033441E+01   0.5463531E+00  -0.2239851E-01   0.6325774E-02   0.7000775E+07  -0.7118556E-03    6    0    0
      109   0.7815780E+00   0.5791219E+00  -0.1648579E-01   0.6699893E-02   0.7000775E+07  -0.5483912E-03    6    0    0
      110   0.1925034E+00   0.1389943E+01  -0.2525387E-02   0.1608469E-01   0.7000775E+07  -0.3667158E-03    6    0    0
      111   0.9126142E+00  -0.6736756E+00  -0.1955814E-01  -0.7852727E-02   0.7000775E+07  -0.2887597E-03    6    0    0
      112   0.2938462E-01   0.1296265E+01   0.1364313E-02   0.1499903E-01   0.7000775E+07  -0.2268341E-03    6    0    0
      113   0.5223457E-01   0.9917796E+00   0.8173941E-03   0.1147319E-01   0.7000775E+07  -0.1578354E-03    6    0    0
      114   0.8838068E+00   0.1150007E+00  -0.1889566E-01   0.1310509E-02   0.7000775E+07  -0.4894561E-03    6    0    0
      115   0.7327722E+00  -0.5424193E+00  -0.1533411E-01  -0.6322948E-02   0.7000775E+07  -0.2018299E-03    6    0    0
      116  -0.1572948E+00  -0.8761900E+00   0.5845048E-02  -0.1017989E-01   0.7000775E+07   0.5117108E-03    6    0    0
      117  -0.1913844E+00   0.9050717E+00   0.6660651E-02   0.1046975E-01   0.7000775E+07   0.3746528E-04    6    0    0
      118   0.7357688E+00   0.6046540E+00  -0.1540669E-01   0.6995242E-02   0.7000775E+07  -0.5239967E-03    6    0    0
      119  -0.4240841E+00   0.1003912E-01   0.1228832E-01   0.9420888E-04   0.7000775E+07   0.4525526E-03    6    0    0
      120  -0.5744348E+00  -0.1797231E+00   0.1593959E-01  -0.2107439E-02   0.7000775E+07   0.6127304E-03    6    0    0
      121  -0.3270385E+00  -0.6509361E+00   0.9937208E-02  -0.7570658E-02   0.7000775E+07   0.5685338E-03    6    0    0
      122   0.7613254E+00   0.8584972E+00  -0.1600108E-01   0.9942153E-02   0.7000775E+07  -0.6120536E-03    6    0    0
      123  -0.1218388E+00  -0.9204336E+00   0.4992987E-02  -0.1069233E-01   0.7000775E+07   0.4991467E-03    6    0    0
      124   0.9411770E+00   0.2299897E+00  -0.2024187E-01   0.2647035E-02   0.7000775E+07  -0.5608250E-03    6    0    0
      125   0.1004800E+01  -0.4961236E+00  -0.2172579E-01  -0.5793143E-02   0.7000775E+07  -0.4017650E-03    6    0    0
      126   0.4980949E-01  -0.9652996E+00   0.8800836E-03  -0.1121241E-01   0.7000775E+07   0.3912450E-03    6    0    0
      127  -0.1722801E+00   0.8271936E+00   0.6201838E-02   0.9567169E-02   0.7000775E+07   0.4577474E-04    6    0    0
      128   0.9474985E+00  -0.2674627E+00  -0.2038806E-01  -0.3134308E-02   0.7000775E+07  -0.4264381E-03    6    0    0
      129   0.6385014E+00  -0.7582258E+00  -0.1310522E-01  -0.8824456E-02   0.7000775E+07  -0.7624996E-04    6    0    0
      130   0.7645939E+00  -0.5578756E+00  -0.1608306E-01  -0.6503231E-02   0.7000775E+07  -0.2194253E-03    6    0    0
      131   0.3028979E-01  -0.1037609E+01   0.1347330E-02  -0.1204979E-01   0.7000775E+07   0.4252020E-03    6    0    0
      132  -0.2330184E+00   0.1138975E+01   0.7659575E-02   0.1317983E-01   0.7000775E+07   0.1408314E-05    6    0    0
      133  -0.2964097E+00   0.9051037E+00   0.9191129E-02   0.1047155E-01   0.7000775E+07   0.1116190E-03    6    0    0
      134   0.9262129E+00   0.3076004E+00  -0.1988986E-01   0.3548769E-02   0.7000775E+07  -0.5721612E-03    6    0    0
      135  -0.1481750E+00  -0.8815835E+00   0.5625818E-02  -0.1024234E-01   0.7000775E+07   0.5067992E-03    6    0    0
      136   0.4454122E+00   0.1348269E+01  -0.8528430E-02   0.1560845E-01   0.7000775E+07  -0.5304268E-03    6    0    0
      137   0.7873966E+00  -0.4774051E+00  -0.1662188E-01  -0.5569567E-02   0.7000775E+07  -0.2576745E-03    6    0    0
      138   0.3170208E+00   0.1287678E+01  -0.5487048E-02   0.1490323E-01   0.7000775E+07  -0.4247224E-03    6    0    0
      139   0.1533262E+00   0.1068128E+01  -0.1595887E-02   0.1235811E-01   0.7000775E+07  -0.2497394E-03    6    0    0
      140   0.4182039E-01  -0.9531647E+00   0.1071037E-02  -0.1107179E-01   0.7000775E+07   0.3934364E-03    6    0    0
      141   0.4765125E+00  -0.8979690E+00  -0.9272301E-02  -0.1044002E-01   0.7000775E+07   0.7507989E-04    6    0    0
      142   0.6646148E+00  -0.1139588E+01  -0.1370599E-01  -0.1324793E-01   0.7000775E+07   0.1293607E-04    6    0    0
      143   0.5252827E+00   0.1385969E+01  -0.1041538E-01   0.1604799E-01   0.7000775E+07  -0.5960011E-03    6    0    0
      144   0.2973852E+00   0.1046525E+01  -0.5025450E-02   0.1210972E-01   0.7000775E+07  -0.3439689E-03    6    0    0
      145  -0.2652627E+00   0.8882106E+00   0.8440189E-02   0.1027531E-01   0.7000775E+07   0.9432462E-04    6    0    0
      146   0.7135078E+00   0.5598092E+00  -0.1488317E-01   0.6474218E-02   0.7000775E+07  -0.4962131E-03    6    0    0
      147   0.7235061E+00  -0.1171488E+01  -0.1509117E-01  -0.1362067E-01   0.7000775E+07  -0.1869531E-04    6    0    0
      148   0.9717184E+00  -0.1629802E+00  -0.2095769E-01  -0.1920354E-02   0.7000775E+07  -0.4722306E-03    6    0    0
      149   0.9790708E+00  -0.2883536E+00  -0.2112809E-01  -0.3377686E-02   0.7000775E+07  -0.4422505E-03    6    0    0
      150   0.6863725E+00  -0.6115422E+00  -0.1423872E-01  -0.7123960E-02   0.7000775E+07  -0.1504528E-03    6    0    0
      151  -0.5805782E-01  -0.1121078E+01   0.3462672E-02  -0.1301607E-01   0.7000775E+07   0.5105700E-03    6    0    0
      152   0.9949126E+00  -0.3270766E-01  -0.2150258E-01  -0.4062613E-03   0.7000775E+07  -0.5244700E-03    6    0    0
